episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,36.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.8,13.45,12.45,0.67,0.18
514,40.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.59,5.6,27.96,0.55,0.16
515,62.31,0.0,100.0,0.0,98.0,2.0,0.0,0.0,364.16,15.98,8.16,0.29,0.19
516,65.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.33,2.82,27.54,0.36,0.15
517,33.42,0.0,100.0,0.0,94.0,4.0,0.0,2.0,451.72,15.66,8.2,0.65,0.2
518,69.96,0.0,100.0,0.0,91.0,7.0,0.0,2.0,330.47,13.6,10.19,0.26,0.17
519,35.07,0.0,100.0,0.0,99.0,1.0,0.0,0.0,531.54,2.31,33.51,0.64,0.22
520,32.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.39,8.01,17.85,0.73,0.19
521,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.36,16.0,8.54,0.75,0.16
522,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.0,16.0,9.97,0.75,0.17
523,62.55,0.0,100.0,0.0,88.0,11.0,0.0,1.0,258.34,9.07,20.09,0.46,0.23
524,66.64,0.08,92.0,8.0,51.0,27.0,0.0,14.0,241.98,1.0,17.48,0.27,0.18
525,74.04,0.02,98.0,2.0,68.0,19.0,0.0,11.0,248.69,1.07,22.9,0.18,0.18
526,75.53,0.0,100.0,0.0,89.0,7.0,0.0,4.0,454.36,5.47,19.93,0.33,0.16
527,42.38,0.0,100.0,0.0,92.0,7.0,0.0,1.0,501.49,5.37,17.94,0.55,0.18
528,29.6,0.0,100.0,0.0,99.0,0.0,0.0,1.0,59.59,3.99,32.46,0.74,0.2
529,53.58,0.0,100.0,0.0,94.0,5.0,0.0,1.0,450.64,6.42,24.0,0.51,0.18
530,56.29,0.0,100.0,0.0,84.0,13.0,0.0,3.0,339.23,7.0,25.81,0.39,0.24
531,61.79,0.02,98.0,2.0,80.0,12.0,0.0,6.0,553.77,8.9,14.62,0.47,0.34
532,68.56,0.0,100.0,0.0,80.0,12.0,0.0,8.0,352.79,4.57,23.79,0.23,0.25
533,34.04,0.0,100.0,0.0,98.0,0.0,0.0,2.0,474.49,15.72,7.67,0.69,0.25
534,64.03,0.0,100.0,0.0,92.0,6.0,0.0,2.0,567.53,9.08,21.77,0.37,0.23
535,43.9,0.01,99.0,1.0,85.0,12.0,0.0,2.0,346.47,8.77,17.8,0.44,0.27
536,34.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.55,6.92,25.48,0.66,0.25
537,62.22,0.02,98.0,2.0,67.0,23.0,0.0,8.0,231.87,5.13,20.33,0.29,0.29
538,43.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.52,3.01,37.47,0.57,0.24
539,45.08,0.0,100.0,0.0,94.0,4.0,0.0,2.0,486.58,15.52,8.81,0.47,0.24
540,56.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,518.75,2.72,29.69,0.42,0.2
541,40.88,0.0,100.0,0.0,95.0,3.0,0.0,2.0,531.09,3.4,30.11,0.57,0.2
542,58.89,0.02,98.0,2.0,88.0,5.0,0.0,5.0,316.32,2.79,34.72,0.42,0.32
543,25.35,0.0,100.0,0.0,97.0,3.0,0.0,0.0,485.23,15.87,8.79,0.74,0.23
544,53.37,0.0,100.0,0.0,96.0,2.0,0.0,2.0,479.12,8.32,14.65,0.55,0.23
545,67.51,0.01,99.0,1.0,80.0,12.0,0.0,7.0,351.91,6.61,24.33,0.15,0.17
546,28.19,0.0,100.0,0.0,93.0,5.0,0.0,2.0,501.87,15.46,9.44,0.72,0.17
547,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.23,16.0,9.29,0.75,0.23
548,45.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.67,1.89,27.63,0.53,0.17
549,45.83,0.01,99.0,1.0,94.0,5.0,0.0,0.0,304.14,11.78,12.63,0.52,0.17
550,63.62,0.0,100.0,0.0,83.0,13.0,0.0,4.0,391.85,9.82,18.35,0.27,0.18
551,33.71,0.0,100.0,0.0,98.0,1.0,0.0,1.0,513.95,15.86,10.12,0.68,0.16
552,52.86,0.0,100.0,0.0,83.0,11.0,0.0,6.0,378.36,9.6,16.94,0.35,0.17
553,49.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.61,2.38,35.42,0.42,0.19
554,51.63,0.01,99.0,1.0,92.0,4.0,0.0,3.0,330.12,2.74,30.07,0.36,0.17
555,55.78,0.01,99.0,1.0,91.0,5.0,0.0,3.0,336.54,10.88,15.43,0.37,0.18
556,37.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.12,5.04,39.43,0.63,0.17
557,66.12,0.03,97.0,3.0,74.0,17.0,0.0,6.0,293.33,3.84,23.32,0.25,0.17
558,53.64,0.0,100.0,0.0,98.0,1.0,0.0,1.0,538.75,7.43,22.67,0.42,0.16
559,68.3,0.03,97.0,3.0,74.0,20.0,0.0,3.0,251.01,2.45,29.66,0.16,0.18
560,55.92,0.0,100.0,0.0,94.0,5.0,0.0,1.0,493.83,13.36,10.41,0.45,0.16
561,38.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.3,2.04,32.63,0.62,0.16
562,61.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,330.07,4.86,22.75,0.44,0.16
563,74.74,0.0,100.0,0.0,99.0,0.0,0.0,1.0,330.97,2.0,34.25,0.22,0.16
564,67.37,0.0,100.0,0.0,80.0,13.0,0.0,7.0,320.01,5.19,22.09,0.32,0.16
565,28.39,0.0,100.0,0.0,96.0,1.0,0.0,3.0,462.72,15.56,8.43,0.73,0.24
566,70.1,0.0,100.0,0.0,80.0,13.0,0.0,7.0,444.84,6.83,19.81,0.28,0.22
567,50.51,0.0,100.0,0.0,87.0,7.0,0.0,6.0,475.36,8.05,20.01,0.31,0.26
568,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.16,4.0,37.67,0.75,0.22
569,46.87,0.0,100.0,0.0,96.0,1.0,0.0,3.0,436.54,15.4,7.95,0.59,0.27
570,27.73,0.01,99.0,1.0,93.0,6.0,0.0,0.0,373.93,15.51,8.84,0.72,0.3
571,45.55,0.0,100.0,0.0,96.0,1.0,0.0,3.0,494.42,11.27,14.36,0.56,0.3
572,58.05,0.0,100.0,0.0,92.0,7.0,0.0,1.0,370.96,2.18,32.01,0.38,0.26
573,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.91,8.0,17.16,0.75,0.25
574,40.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.1,4.22,27.02,0.53,0.23
575,44.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.44,1.79,35.9,0.55,0.17
576,37.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.52,7.02,20.98,0.64,0.15
577,51.84,0.11,89.0,11.0,39.0,36.0,0.0,14.0,207.39,3.93,17.26,0.27,0.21
578,32.5,0.01,99.0,1.0,91.0,5.0,0.0,3.0,485.37,15.03,9.86,0.5,0.25
579,44.88,0.0,100.0,0.0,99.0,0.0,0.0,1.0,571.02,14.29,15.39,0.66,0.26
580,75.8,0.0,100.0,0.0,96.0,4.0,0.0,0.0,374.47,3.23,27.75,0.17,0.18
581,70.0,0.0,100.0,0.0,83.0,15.0,0.0,2.0,388.71,6.18,28.49,0.23,0.2
582,51.04,0.0,100.0,0.0,95.0,1.0,0.0,4.0,492.12,7.85,18.56,0.47,0.19
583,57.66,0.0,100.0,0.0,94.0,6.0,0.0,0.0,506.23,6.41,24.37,0.31,0.17
584,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.22,16.0,9.87,0.75,0.15
585,47.38,0.0,100.0,0.0,95.0,4.0,0.0,1.0,437.02,3.24,33.45,0.49,0.16
586,55.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.54,3.19,35.37,0.39,0.15
587,51.27,0.0,100.0,0.0,96.0,2.0,0.0,2.0,354.35,5.66,23.78,0.49,0.18
588,37.43,0.0,100.0,0.0,89.0,8.0,0.0,3.0,477.93,11.33,15.06,0.61,0.19
589,46.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.43,3.97,36.74,0.54,0.17
590,52.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.23,6.38,20.94,0.48,0.18
591,81.04,0.01,99.0,1.0,73.0,20.0,0.0,6.0,227.9,2.33,26.0,0.07,0.19
592,53.99,0.0,100.0,0.0,90.0,6.0,0.0,4.0,423.71,9.6,17.09,0.36,0.18
593,66.18,0.0,100.0,0.0,90.0,8.0,0.0,2.0,465.89,6.38,20.29,0.36,0.16
594,47.96,0.0,100.0,0.0,87.0,11.0,0.0,2.0,340.62,7.46,24.68,0.34,0.16
595,43.85,0.0,100.0,0.0,97.0,3.0,0.0,0.0,470.61,12.82,12.97,0.56,0.16
596,59.66,0.0,100.0,0.0,96.0,3.0,0.0,1.0,575.73,7.11,23.9,0.38,0.16
597,66.17,0.03,97.0,3.0,76.0,21.0,0.0,0.0,249.18,4.61,20.46,0.29,0.17
598,59.19,0.0,100.0,0.0,99.0,1.0,0.0,0.0,572.63,5.64,24.5,0.41,0.17
599,26.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.24,15.1,9.94,0.74,0.15
600,48.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.83,10.23,19.35,0.55,0.16
601,58.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.58,2.8,32.97,0.38,0.22
602,33.6,0.0,100.0,0.0,97.0,2.0,0.0,1.0,392.8,15.86,10.19,0.63,0.34
603,56.74,0.0,100.0,0.0,96.0,4.0,0.0,0.0,436.15,3.88,39.08,0.32,0.28
604,54.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.11,5.5,26.26,0.53,0.22
605,43.77,0.0,100.0,0.0,87.0,11.0,0.0,2.0,374.1,9.03,19.47,0.43,0.21
606,34.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.45,2.56,36.46,0.67,0.25
607,28.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.96,15.57,9.82,0.74,0.22
608,62.89,0.0,100.0,0.0,94.0,5.0,0.0,1.0,362.66,1.46,35.54,0.37,0.21
609,59.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.63,2.57,31.71,0.41,0.21
610,55.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.76,2.94,28.42,0.51,0.16
611,31.35,0.0,100.0,0.0,97.0,1.0,0.0,2.0,492.86,15.55,9.69,0.71,0.18
612,39.93,0.0,100.0,0.0,91.0,5.0,0.0,4.0,461.62,13.35,10.68,0.61,0.23
613,46.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,305.82,16.0,10.27,0.52,0.26
614,51.61,0.0,100.0,0.0,98.0,0.0,0.0,2.0,402.17,1.97,34.18,0.43,0.22
615,48.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.86,3.38,34.76,0.52,0.24
616,66.2,0.0,100.0,0.0,89.0,10.0,0.0,1.0,301.6,4.94,22.47,0.36,0.27
617,47.16,0.0,100.0,0.0,85.0,8.0,0.0,7.0,564.31,9.3,15.13,0.38,0.19
618,53.79,0.0,100.0,0.0,93.0,3.0,0.0,4.0,505.4,8.74,19.95,0.32,0.18
619,27.87,0.0,100.0,0.0,95.0,5.0,0.0,0.0,502.73,15.25,11.12,0.66,0.16
620,58.11,0.0,100.0,0.0,98.0,0.0,0.0,2.0,351.86,2.0,39.66,0.39,0.16
621,54.2,0.0,100.0,0.0,95.0,3.0,0.0,2.0,463.91,7.68,17.9,0.36,0.18
622,50.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.7,2.78,35.2,0.45,0.17
623,49.1,0.0,100.0,0.0,98.0,1.0,0.0,1.0,470.29,4.23,29.81,0.2,0.27
624,34.68,0.0,100.0,0.0,90.0,8.0,0.0,2.0,539.02,11.96,15.05,0.61,0.22
625,53.31,0.03,97.0,3.0,70.0,20.0,0.0,7.0,361.21,1.9,28.65,0.35,0.24
626,38.43,0.0,100.0,0.0,88.0,9.0,0.0,3.0,425.24,13.89,10.18,0.65,0.23
627,44.39,0.0,100.0,0.0,93.0,5.0,0.0,2.0,523.6,5.39,20.93,0.51,0.19
628,58.24,0.02,98.0,2.0,70.0,23.0,0.0,5.0,149.67,4.73,19.37,0.41,0.18
629,41.7,0.0,100.0,0.0,98.0,0.0,0.0,2.0,513.27,6.54,21.74,0.62,0.22
630,62.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.2,11.8,16.33,0.39,0.2
631,53.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.02,2.56,39.05,0.37,0.17
632,28.19,0.0,100.0,0.0,98.0,1.0,0.0,1.0,492.21,15.7,8.63,0.74,0.17
633,41.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.68,14.16,11.2,0.62,0.16
634,37.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.14,5.08,28.32,0.62,0.15
635,34.08,0.0,100.0,0.0,98.0,2.0,0.0,0.0,439.58,15.1,10.47,0.66,0.2
636,37.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.92,4.72,33.25,0.64,0.31
637,51.45,0.0,100.0,0.0,89.0,8.0,0.0,3.0,557.25,5.68,21.84,0.43,0.33
638,29.97,0.0,100.0,0.0,91.0,3.0,0.0,6.0,539.94,14.98,9.32,0.7,0.32
639,65.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,326.86,2.62,36.22,0.43,0.31
640,57.64,0.01,99.0,1.0,86.0,10.0,0.0,3.0,263.71,4.36,26.85,0.36,0.33
641,60.84,0.0,100.0,0.0,93.0,4.0,0.0,3.0,377.3,6.34,18.92,0.36,0.33
642,50.06,0.0,100.0,0.0,99.0,0.0,0.0,1.0,624.67,11.36,16.38,0.44,0.31
643,68.92,0.01,99.0,1.0,68.0,23.0,0.0,8.0,296.7,4.99,17.27,0.33,0.33
644,34.05,0.0,100.0,0.0,87.0,8.0,0.0,5.0,381.46,14.14,9.29,0.62,0.25
645,44.85,0.0,100.0,0.0,96.0,3.0,0.0,1.0,601.3,14.05,10.17,0.6,0.24
646,47.02,0.0,100.0,0.0,93.0,3.0,0.0,4.0,532.54,6.93,21.57,0.4,0.3
647,38.93,0.0,100.0,0.0,91.0,5.0,0.0,4.0,517.39,15.14,10.89,0.69,0.29
648,52.57,0.02,98.0,2.0,77.0,17.0,0.0,4.0,341.69,3.89,18.49,0.31,0.2
649,56.12,0.0,100.0,0.0,89.0,8.0,0.0,3.0,502.87,6.97,20.57,0.47,0.17
650,34.73,0.0,100.0,0.0,91.0,8.0,0.0,1.0,443.4,12.83,16.9,0.6,0.18
651,53.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.3,1.53,37.43,0.43,0.17
652,58.32,0.0,100.0,0.0,96.0,1.0,0.0,3.0,575.04,7.26,26.76,0.39,0.23
653,31.47,0.0,100.0,0.0,92.0,6.0,0.0,2.0,557.03,14.41,10.58,0.64,0.27
654,64.75,0.02,98.0,2.0,77.0,15.0,0.0,6.0,192.13,1.58,26.77,0.23,0.19
655,50.89,0.0,100.0,0.0,96.0,2.0,0.0,2.0,502.22,11.44,11.94,0.49,0.17
656,28.44,0.0,100.0,0.0,98.0,2.0,0.0,0.0,512.69,16.0,7.69,0.74,0.16
657,33.5,0.0,100.0,0.0,92.0,8.0,0.0,0.0,439.72,12.11,11.49,0.58,0.23
658,46.2,0.0,100.0,0.0,94.0,4.0,0.0,2.0,516.49,9.08,19.3,0.43,0.19
659,44.35,0.0,100.0,0.0,87.0,9.0,0.0,4.0,379.45,15.52,8.42,0.61,0.17
660,58.8,0.01,99.0,1.0,87.0,9.0,0.0,3.0,391.84,1.67,31.67,0.32,0.16
661,26.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.13,7.96,21.4,0.74,0.17
662,40.37,0.05,95.0,5.0,73.0,16.0,0.0,6.0,211.95,1.67,25.35,0.46,0.17
663,41.46,0.0,100.0,0.0,88.0,9.0,0.0,3.0,371.53,12.13,13.91,0.5,0.17
664,54.63,0.0,100.0,0.0,86.0,10.0,0.0,4.0,387.35,11.01,13.6,0.32,0.17
665,52.02,0.0,100.0,0.0,86.0,14.0,0.0,0.0,440.61,12.14,12.76,0.32,0.17
666,56.89,0.01,99.0,1.0,86.0,13.0,0.0,0.0,466.27,8.43,21.49,0.26,0.17
667,25.3,0.0,100.0,0.0,99.0,0.0,0.0,1.0,476.79,15.86,8.88,0.74,0.23
668,47.84,0.0,100.0,0.0,98.0,2.0,0.0,0.0,301.21,15.7,11.32,0.54,0.29
669,43.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.01,2.95,41.19,0.58,0.22
670,51.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.84,3.67,26.51,0.46,0.32
671,53.59,0.0,100.0,0.0,98.0,0.0,0.0,2.0,408.94,10.49,18.7,0.52,0.34
672,44.04,0.0,100.0,0.0,97.0,2.0,0.0,1.0,307.35,3.14,36.53,0.56,0.32
673,30.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.73,15.8,10.64,0.73,0.3
674,33.1,0.0,100.0,0.0,98.0,2.0,0.0,0.0,599.53,15.0,11.26,0.72,0.3
675,37.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.59,2.6,38.89,0.67,0.26
676,38.79,0.0,100.0,0.0,84.0,12.0,0.0,4.0,438.01,15.04,10.01,0.63,0.34
677,51.58,0.0,100.0,0.0,86.0,11.0,0.0,3.0,431.07,9.51,18.15,0.46,0.35
678,46.02,0.02,98.0,2.0,91.0,4.0,0.0,3.0,530.79,7.22,24.12,0.38,0.32
679,25.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,613.94,15.99,8.17,0.75,0.3
680,55.82,0.0,100.0,0.0,96.0,2.0,0.0,2.0,517.43,4.0,33.08,0.58,0.27
681,37.26,0.0,100.0,0.0,99.0,1.0,0.0,0.0,524.57,16.0,9.4,0.7,0.17
682,57.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,401.59,2.46,33.28,0.45,0.17
683,42.44,0.0,100.0,0.0,88.0,8.0,0.0,4.0,470.78,11.13,11.54,0.56,0.2
684,63.68,0.0,100.0,0.0,96.0,3.0,0.0,1.0,407.23,6.2,26.85,0.43,0.3
685,64.06,0.02,98.0,2.0,79.0,11.0,0.0,8.0,302.51,1.66,30.6,0.27,0.17
686,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.89,16.0,10.07,0.75,0.15
687,59.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,447.34,2.08,34.66,0.44,0.2
688,58.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.82,1.95,32.21,0.43,0.2
689,60.83,0.0,100.0,0.0,85.0,11.0,0.0,4.0,448.27,7.59,23.92,0.31,0.21
690,28.71,0.0,100.0,0.0,91.0,6.0,0.0,3.0,443.57,15.76,9.02,0.71,0.18
691,38.66,0.0,100.0,0.0,96.0,4.0,0.0,0.0,535.09,13.44,12.5,0.66,0.16
692,51.68,0.02,98.0,2.0,94.0,2.0,0.0,2.0,473.6,2.0,32.34,0.52,0.18
693,75.95,0.0,100.0,0.0,94.0,2.0,0.0,4.0,571.77,6.27,27.08,0.19,0.21
694,57.84,0.0,100.0,0.0,88.0,9.0,0.0,3.0,319.76,1.77,33.14,0.48,0.24
695,50.49,0.01,99.0,1.0,97.0,0.0,0.0,2.0,447.78,2.08,36.76,0.46,0.17
696,40.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.64,7.92,17.7,0.57,0.17
697,54.25,0.0,100.0,0.0,94.0,4.0,0.0,2.0,464.1,6.16,20.44,0.36,0.2
698,58.31,0.0,100.0,0.0,89.0,7.0,0.0,4.0,539.9,3.67,28.27,0.35,0.33
699,63.41,0.0,100.0,0.0,94.0,6.0,0.0,0.0,331.86,4.0,34.0,0.2,0.33
700,44.81,0.01,99.0,1.0,97.0,2.0,0.0,0.0,422.12,1.26,39.51,0.54,0.32
701,52.35,0.01,99.0,1.0,97.0,1.0,0.0,1.0,542.22,5.22,29.93,0.3,0.31
702,42.37,0.03,97.0,3.0,94.0,2.0,0.0,1.0,354.44,15.62,7.32,0.56,0.31
703,25.37,0.0,100.0,0.0,99.0,1.0,0.0,0.0,313.21,15.97,9.66,0.75,0.26
704,34.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.31,3.49,38.79,0.63,0.31
705,40.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.06,16.0,9.37,0.63,0.3
706,50.35,0.0,100.0,0.0,86.0,11.0,0.0,3.0,398.1,9.38,18.11,0.41,0.3
707,61.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.63,1.62,36.53,0.31,0.3
708,44.16,0.0,100.0,0.0,97.0,2.0,0.0,1.0,358.16,1.69,34.02,0.55,0.28
709,50.45,0.0,100.0,0.0,87.0,6.0,0.0,7.0,429.87,15.0,9.17,0.54,0.26
710,45.14,0.0,100.0,0.0,84.0,10.0,0.0,6.0,391.07,9.16,19.39,0.4,0.17
711,59.08,0.0,100.0,0.0,99.0,1.0,0.0,0.0,325.68,3.58,31.85,0.41,0.22
712,41.35,0.0,100.0,0.0,90.0,6.0,0.0,4.0,395.35,12.53,14.5,0.57,0.24
713,39.19,0.0,100.0,0.0,95.0,4.0,0.0,1.0,389.87,13.08,11.22,0.55,0.24
714,61.96,0.0,100.0,0.0,98.0,2.0,0.0,0.0,508.76,5.51,30.9,0.33,0.32
715,59.62,0.0,100.0,0.0,81.0,14.0,0.0,5.0,396.09,7.8,17.28,0.4,0.24
716,60.96,0.01,99.0,1.0,96.0,2.0,0.0,1.0,486.28,1.4,35.06,0.46,0.18
717,35.41,0.0,100.0,0.0,97.0,3.0,0.0,0.0,432.03,13.62,12.46,0.62,0.28
718,56.14,0.0,100.0,0.0,95.0,2.0,0.0,3.0,507.4,3.9,29.66,0.52,0.27
719,79.2,0.01,99.0,1.0,61.0,31.0,0.0,7.0,238.63,3.56,18.79,0.29,0.21
720,65.91,0.0,100.0,0.0,93.0,5.0,0.0,2.0,494.9,9.28,18.57,0.36,0.18
721,47.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.0,5.12,25.63,0.53,0.16
722,25.02,0.0,100.0,0.0,99.0,1.0,0.0,0.0,499.51,15.99,8.22,0.75,0.15
723,49.06,0.0,100.0,0.0,88.0,7.0,0.0,5.0,436.27,15.11,8.48,0.56,0.17
724,52.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.51,2.17,34.12,0.47,0.17
725,52.26,0.0,100.0,0.0,86.0,10.0,0.0,4.0,398.65,10.38,17.26,0.53,0.2
726,61.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.92,16.0,9.37,0.38,0.19
727,31.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.9,2.3,32.29,0.71,0.28
728,30.71,0.0,100.0,0.0,95.0,2.0,0.0,3.0,468.94,14.8,10.02,0.7,0.27
729,60.58,0.0,100.0,0.0,90.0,9.0,0.0,1.0,440.01,6.82,21.95,0.29,0.26
730,47.19,0.11,89.0,11.0,42.0,37.0,0.0,10.0,184.68,2.66,23.83,0.27,0.26
731,34.78,0.01,99.0,1.0,92.0,6.0,0.0,1.0,333.68,14.2,12.56,0.63,0.27
732,32.85,0.01,99.0,1.0,88.0,8.0,0.0,3.0,462.63,13.31,9.29,0.64,0.24
733,69.24,0.04,96.0,4.0,76.0,15.0,0.0,5.0,285.51,1.46,29.47,0.28,0.32
734,40.56,0.0,100.0,0.0,95.0,3.0,0.0,2.0,428.78,12.08,16.75,0.58,0.17
735,42.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,470.84,7.05,24.0,0.64,0.23
736,60.26,0.0,100.0,0.0,97.0,1.0,0.0,2.0,549.47,3.05,30.51,0.4,0.26
737,45.41,0.03,97.0,3.0,88.0,8.0,0.0,1.0,227.79,10.32,21.36,0.5,0.21
738,71.83,0.0,100.0,0.0,85.0,11.0,0.0,4.0,230.21,4.16,24.88,0.3,0.32
739,63.8,0.0,100.0,0.0,98.0,1.0,0.0,1.0,411.63,3.38,23.97,0.35,0.3
740,47.46,0.0,100.0,0.0,99.0,1.0,0.0,0.0,603.63,1.3,32.71,0.43,0.25
741,63.37,0.0,100.0,0.0,87.0,8.0,0.0,5.0,541.3,4.01,32.53,0.4,0.19
742,60.39,0.02,98.0,2.0,77.0,15.0,0.0,6.0,311.64,5.05,22.64,0.34,0.17
743,31.48,0.0,100.0,0.0,91.0,6.0,0.0,3.0,512.52,15.08,11.62,0.68,0.15
744,48.61,0.0,100.0,0.0,83.0,16.0,0.0,1.0,331.31,14.0,9.3,0.41,0.21
745,75.3,0.04,96.0,4.0,66.0,13.0,0.0,17.0,360.04,5.55,14.39,0.21,0.26
746,25.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,487.65,15.99,9.13,0.75,0.17
747,46.87,0.0,100.0,0.0,94.0,5.0,0.0,1.0,594.8,15.4,10.51,0.58,0.15
748,51.9,0.0,100.0,0.0,90.0,9.0,0.0,1.0,160.14,13.07,12.21,0.61,0.16
749,71.62,0.0,100.0,0.0,92.0,6.0,0.0,2.0,463.72,2.96,28.66,0.33,0.28
750,50.95,0.0,100.0,0.0,85.0,11.0,0.0,4.0,431.29,10.82,13.99,0.46,0.33
751,25.92,0.0,100.0,0.0,98.0,1.0,0.0,1.0,487.46,15.51,10.52,0.71,0.17
752,47.28,0.0,100.0,0.0,93.0,7.0,0.0,0.0,295.84,11.19,13.74,0.56,0.25
753,82.02,0.0,100.0,0.0,93.0,3.0,0.0,4.0,544.46,2.91,27.17,0.16,0.33
754,62.23,0.01,99.0,1.0,86.0,13.0,0.0,0.0,350.38,8.76,17.76,0.36,0.34
755,34.96,0.0,100.0,0.0,99.0,1.0,0.0,0.0,501.17,15.92,8.45,0.54,0.31
756,61.24,0.0,100.0,0.0,97.0,2.0,0.0,1.0,390.17,2.84,38.42,0.4,0.3
757,34.38,0.0,100.0,0.0,89.0,8.0,0.0,3.0,545.87,14.1,12.11,0.65,0.31
758,68.07,0.0,100.0,0.0,88.0,9.0,0.0,3.0,372.6,6.86,16.41,0.39,0.18
759,50.27,0.01,99.0,1.0,89.0,7.0,0.0,3.0,525.01,5.58,22.67,0.51,0.28
760,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.69,16.0,10.45,0.75,0.27
761,43.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.64,9.78,16.36,0.59,0.21
762,36.26,0.0,100.0,0.0,95.0,4.0,0.0,1.0,442.68,13.75,11.49,0.64,0.29
763,27.59,0.0,100.0,0.0,99.0,0.0,0.0,1.0,513.59,15.88,9.63,0.74,0.25
764,53.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.78,2.11,38.17,0.47,0.18
765,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.01,16.0,8.42,0.75,0.16
766,50.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.52,2.76,38.46,0.52,0.26
767,30.37,0.0,100.0,0.0,88.0,10.0,0.0,2.0,482.8,14.73,9.16,0.69,0.32
768,70.07,0.01,99.0,1.0,81.0,12.0,0.0,6.0,288.07,2.46,30.53,0.17,0.27
769,58.44,0.01,99.0,1.0,77.0,17.0,0.0,5.0,181.84,5.79,17.53,0.51,0.32
