episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
819,72.96,0.0,100.0,277.34,6.85,25.86,0.21,0.22
820,43.54,0.01,99.0,434.79,2.63,41.01,0.68,0.16
821,48.05,0.0,100.0,400.36,3.68,32.84,0.6,0.17
822,64.78,0.0,100.0,293.66,11.47,18.0,0.41,0.17
823,61.02,0.02,98.0,310.46,6.56,26.16,0.41,0.33
824,53.93,0.05,95.0,325.84,4.21,37.2,0.49,0.23
825,59.74,0.0,100.0,285.72,3.71,45.71,0.46,0.33
826,63.8,0.0,100.0,298.91,6.68,28.95,0.27,0.4
827,52.58,0.0,100.0,340.1,13.37,13.22,0.6,0.42
828,50.62,0.01,99.0,344.77,15.39,9.74,0.61,0.26
829,60.4,0.05,95.0,121.3,2.89,34.84,0.59,0.18
830,49.47,0.01,99.0,417.8,14.64,10.23,0.54,0.21
831,58.16,0.01,99.0,290.87,4.61,34.34,0.5,0.24
832,56.64,0.03,97.0,313.99,2.06,41.04,0.48,0.27
833,49.28,0.0,100.0,432.36,3.4,40.86,0.47,0.15
834,64.62,0.03,97.0,390.24,6.46,23.39,0.22,0.22
835,62.96,0.0,100.0,324.86,7.09,24.29,0.37,0.24
836,68.54,0.04,96.0,138.12,1.28,34.91,0.34,0.2
837,64.31,0.02,98.0,283.02,12.31,16.67,0.27,0.23
838,60.43,0.0,100.0,283.87,11.56,15.38,0.43,0.22
839,69.21,0.01,99.0,295.4,13.91,14.59,0.35,0.21
840,73.12,0.01,99.0,264.68,7.31,24.68,0.03,0.23
841,63.06,0.01,99.0,303.71,3.83,34.75,0.34,0.27
842,51.18,0.02,98.0,399.01,2.22,39.12,0.49,0.32
843,59.36,0.05,95.0,300.62,2.2,29.91,0.43,0.28
844,58.9,0.06,94.0,211.58,5.57,32.16,0.42,0.26
845,68.38,0.01,99.0,234.65,3.35,33.41,0.31,0.23
846,68.09,0.02,98.0,258.12,11.27,14.41,0.34,0.27
847,59.99,0.02,98.0,276.55,2.62,31.74,0.55,0.27
848,51.2,0.01,99.0,475.37,7.42,24.77,0.4,0.23
849,57.9,0.02,98.0,332.43,6.02,35.04,0.51,0.24
850,59.18,0.01,99.0,418.64,6.35,27.19,0.33,0.2
851,68.42,0.0,100.0,156.79,10.21,21.94,0.44,0.2
852,45.34,0.02,98.0,533.29,5.48,32.05,0.29,0.2
853,45.28,0.01,99.0,455.89,9.01,29.38,0.43,0.21
854,52.69,0.0,100.0,515.22,8.41,23.03,0.44,0.21
855,49.4,0.0,100.0,480.19,11.7,19.53,0.44,0.24
856,55.71,0.0,100.0,354.93,7.36,33.74,0.57,0.19
857,57.7,0.02,98.0,417.63,3.15,31.82,0.27,0.26
858,57.76,0.0,100.0,433.91,7.18,22.78,0.4,0.35
859,68.31,0.01,99.0,234.47,1.54,29.53,0.44,0.27
860,69.97,0.0,100.0,260.47,7.38,27.47,0.39,0.33
861,55.36,0.0,100.0,332.31,3.0,38.84,0.54,0.34
862,58.29,0.0,100.0,277.61,4.63,33.37,0.57,0.24
863,61.51,0.01,99.0,330.23,1.4,39.27,0.43,0.25
864,71.22,0.01,99.0,251.98,6.44,23.69,0.34,0.21
865,57.27,0.0,100.0,251.55,3.11,39.11,0.56,0.23
866,54.69,0.01,99.0,406.71,10.28,21.31,0.49,0.25
867,60.35,0.01,99.0,322.33,5.24,25.9,0.45,0.2
868,55.51,0.01,99.0,367.97,14.87,11.64,0.55,0.34
869,44.97,0.04,96.0,364.91,3.61,35.07,0.6,0.3
870,66.7,0.0,100.0,336.1,8.79,22.63,0.34,0.2
871,58.06,0.02,98.0,302.6,12.45,18.83,0.53,0.31
872,67.19,0.0,100.0,141.63,6.24,31.38,0.53,0.18
873,64.26,0.0,100.0,258.7,9.49,18.45,0.51,0.3
874,60.26,0.0,100.0,337.29,10.52,23.54,0.47,0.19
875,58.49,0.0,100.0,133.92,3.9,38.44,0.72,0.2
876,53.9,0.06,94.0,296.16,4.03,26.7,0.2,0.22
877,65.45,0.02,98.0,263.35,7.14,32.02,0.45,0.27
878,66.08,0.03,97.0,175.88,4.33,33.27,0.38,0.29
879,64.57,0.0,100.0,334.49,9.0,21.98,0.31,0.22
880,68.13,0.0,100.0,261.62,4.92,29.02,0.37,0.24
881,56.53,0.02,98.0,309.82,13.02,12.45,0.52,0.25
882,57.03,0.01,99.0,287.5,6.2,28.48,0.49,0.22
883,61.59,0.0,100.0,106.52,6.94,22.02,0.69,0.19
884,50.47,0.01,99.0,303.1,2.51,35.6,0.68,0.21
885,49.21,0.01,99.0,355.04,5.45,37.66,0.6,0.22
886,55.78,0.0,100.0,423.87,7.68,25.01,0.45,0.22
887,56.63,0.01,99.0,315.35,5.36,34.89,0.47,0.17
888,53.56,0.03,97.0,296.58,10.26,22.01,0.44,0.18
889,71.8,0.01,99.0,262.45,8.19,24.5,0.14,0.26
890,56.6,0.03,97.0,302.91,10.67,19.08,0.5,0.21
891,57.94,0.02,98.0,303.43,6.26,21.27,0.44,0.24
892,46.69,0.01,99.0,443.65,9.15,20.88,0.61,0.2
893,70.76,0.0,100.0,261.07,4.18,27.0,0.26,0.2
894,56.44,0.02,98.0,221.54,4.3,24.83,0.55,0.25
895,58.69,0.01,99.0,157.79,2.88,32.66,0.65,0.18
896,52.66,0.0,100.0,333.45,4.24,37.25,0.6,0.22
897,67.75,0.01,99.0,246.52,8.35,25.11,0.36,0.26
898,62.41,0.0,100.0,285.76,5.88,36.67,0.55,0.29
899,81.74,0.01,99.0,149.83,3.7,25.12,0.19,0.21
900,53.26,0.0,100.0,285.93,4.25,37.31,0.65,0.18
901,65.36,0.0,100.0,276.95,9.25,26.42,0.4,0.21
902,59.93,0.0,100.0,320.08,5.9,22.06,0.44,0.22
903,67.92,0.02,98.0,278.43,12.43,17.5,0.28,0.29
904,55.52,0.03,97.0,109.94,2.57,34.26,0.69,0.21
905,61.71,0.0,100.0,249.69,5.24,32.58,0.46,0.29
906,51.71,0.03,97.0,373.29,12.29,17.09,0.46,0.29
907,52.2,0.03,97.0,343.89,2.11,30.17,0.57,0.3
908,58.97,0.01,99.0,155.81,4.15,39.0,0.65,0.26
909,55.51,0.0,100.0,401.61,5.79,38.87,0.46,0.22
910,54.09,0.0,100.0,425.27,2.87,40.69,0.49,0.25
911,58.37,0.01,99.0,252.11,11.32,15.79,0.45,0.25
912,63.44,0.01,99.0,268.87,10.65,17.8,0.45,0.33
913,58.06,0.02,98.0,303.88,2.06,42.6,0.5,0.31
914,70.73,0.04,96.0,130.24,2.99,31.92,0.35,0.23
915,66.14,0.03,97.0,209.23,3.7,35.21,0.37,0.2
916,63.62,0.02,98.0,259.71,13.88,14.62,0.34,0.26
917,59.81,0.02,98.0,328.34,5.35,35.06,0.33,0.31
918,59.95,0.01,99.0,307.31,11.37,15.13,0.41,0.26
919,50.36,0.02,98.0,315.71,2.55,33.18,0.64,0.19
920,58.86,0.01,99.0,413.11,7.3,20.34,0.38,0.26
921,63.64,0.01,99.0,275.81,6.86,29.89,0.43,0.23
922,55.15,0.0,100.0,298.75,3.32,39.32,0.61,0.23
923,50.93,0.0,100.0,516.28,15.16,12.18,0.47,0.24
924,52.41,0.0,100.0,423.69,10.98,16.77,0.46,0.32
925,60.81,0.0,100.0,308.24,14.8,12.25,0.42,0.29
926,57.18,0.0,100.0,280.43,8.0,22.31,0.59,0.26
927,68.02,0.0,100.0,277.46,5.03,32.07,0.36,0.26
928,59.32,0.07,93.0,130.32,1.31,28.78,0.46,0.22
929,52.66,0.0,100.0,464.74,11.42,17.92,0.37,0.28
930,67.07,0.0,100.0,320.78,3.71,34.11,0.26,0.26
931,51.95,0.01,99.0,416.16,5.67,31.91,0.51,0.25
932,77.44,0.0,100.0,133.22,6.52,22.41,0.29,0.25
933,54.56,0.0,100.0,243.56,5.27,30.81,0.63,0.29
934,52.7,0.0,100.0,329.8,4.47,35.89,0.6,0.35
935,61.51,0.0,100.0,334.23,7.35,25.47,0.51,0.26
936,58.47,0.01,99.0,331.87,8.07,20.44,0.41,0.23
937,51.34,0.01,99.0,361.43,5.58,33.4,0.57,0.27
938,49.31,0.05,95.0,320.88,1.54,37.87,0.47,0.24
939,52.84,0.01,99.0,275.44,9.54,16.12,0.57,0.2
940,54.59,0.0,100.0,327.96,3.89,34.35,0.55,0.24
941,68.87,0.0,100.0,231.08,9.25,16.92,0.31,0.22
942,58.88,0.02,98.0,336.54,12.54,15.9,0.39,0.36
943,55.82,0.04,96.0,311.01,3.92,41.29,0.49,0.39
944,64.48,0.0,100.0,320.68,8.66,19.0,0.18,0.24
945,61.15,0.0,100.0,227.93,4.94,31.96,0.49,0.22
946,61.89,0.02,98.0,295.58,2.43,38.53,0.37,0.2
947,49.97,0.04,96.0,391.96,5.13,25.39,0.44,0.21
948,51.85,0.03,97.0,266.87,2.05,34.62,0.59,0.25
949,58.65,0.01,99.0,349.67,6.14,25.13,0.37,0.3
950,62.82,0.04,96.0,218.64,1.61,28.2,0.51,0.24
951,55.31,0.0,100.0,172.54,7.41,20.29,0.72,0.27
952,64.29,0.0,100.0,222.67,6.73,27.91,0.22,0.31
953,62.59,0.0,100.0,273.82,7.72,20.21,0.49,0.23
954,67.93,0.0,100.0,267.37,8.23,24.06,0.39,0.34
955,57.37,0.0,100.0,332.07,11.07,16.46,0.41,0.34
956,56.8,0.02,98.0,366.07,3.75,35.6,0.27,0.21
957,71.46,0.01,99.0,239.09,12.36,18.94,0.25,0.32
958,69.07,0.01,99.0,274.57,3.08,37.48,0.33,0.24
959,56.1,0.02,98.0,229.09,2.54,32.62,0.58,0.22
960,70.2,0.06,94.0,149.71,5.62,27.55,0.21,0.3
961,51.16,0.04,96.0,422.53,4.48,36.92,0.39,0.36
962,52.68,0.01,99.0,300.15,3.37,40.35,0.57,0.3
963,52.0,0.0,100.0,434.82,7.32,22.99,0.51,0.35
964,54.58,0.0,100.0,364.56,7.04,38.07,0.58,0.26
965,57.87,0.0,100.0,332.77,11.8,20.72,0.5,0.31
966,54.41,0.01,99.0,404.26,15.58,10.61,0.56,0.31
967,59.03,0.0,100.0,376.46,6.08,34.47,0.47,0.23
968,59.88,0.04,96.0,142.79,2.96,29.99,0.54,0.25
969,56.2,0.0,100.0,338.89,3.98,38.72,0.5,0.21
970,42.34,0.04,96.0,404.99,13.18,12.4,0.57,0.31
971,74.02,0.0,100.0,167.46,7.06,26.78,0.36,0.27
972,74.7,0.0,100.0,196.92,8.06,23.31,0.18,0.21
973,68.12,0.01,99.0,291.32,7.54,30.84,0.28,0.26
974,58.98,0.0,100.0,281.6,2.58,43.86,0.57,0.36
975,75.16,0.0,100.0,231.47,3.92,32.83,0.24,0.35
976,56.95,0.01,99.0,322.11,7.62,20.41,0.53,0.39
977,64.34,0.01,99.0,344.69,7.28,24.09,0.37,0.33
978,55.39,0.01,99.0,401.42,4.58,37.17,0.36,0.33
979,71.73,0.0,100.0,123.96,1.35,33.9,0.44,0.21
980,58.41,0.0,100.0,179.81,5.17,42.06,0.68,0.23
981,49.67,0.02,98.0,359.65,6.8,23.9,0.6,0.19
982,52.44,0.0,100.0,460.43,11.42,20.08,0.52,0.24
983,61.36,0.01,99.0,166.5,3.0,36.56,0.57,0.22
984,64.36,0.03,97.0,152.71,1.91,31.12,0.55,0.29
985,60.91,0.0,100.0,290.91,10.12,19.53,0.49,0.22
986,47.98,0.0,100.0,506.66,8.29,18.66,0.53,0.2
987,65.33,0.03,97.0,157.9,2.1,35.51,0.46,0.21
988,64.72,0.0,100.0,300.28,8.41,27.02,0.36,0.21
989,69.7,0.0,100.0,347.09,8.2,22.91,0.28,0.26
990,74.89,0.0,100.0,236.1,10.38,20.37,0.24,0.22
991,68.65,0.01,99.0,236.37,3.68,37.46,0.35,0.2
992,63.07,0.03,97.0,274.74,5.63,29.23,0.17,0.2
993,61.02,0.01,99.0,391.13,6.74,26.71,0.39,0.2
994,55.62,0.02,98.0,296.04,5.73,34.31,0.43,0.23
995,68.9,0.0,100.0,286.19,10.88,21.19,0.21,0.22
996,56.9,0.0,100.0,302.34,4.75,36.07,0.6,0.22
997,53.05,0.03,97.0,477.51,15.85,9.69,0.45,0.29
998,57.69,0.0,100.0,270.38,5.72,40.18,0.58,0.34
999,58.71,0.0,100.0,294.15,6.04,32.49,0.55,0.36
1000,57.03,0.02,98.0,417.04,3.46,31.25,0.35,0.34
1001,67.06,0.0,100.0,333.34,8.78,20.28,0.3,0.32
1002,54.17,0.02,98.0,251.09,4.3,34.09,0.51,0.37
1003,46.34,0.03,97.0,329.74,6.29,25.26,0.61,0.33
1004,62.5,0.07,93.0,172.84,3.66,28.95,0.47,0.25
1005,63.15,0.0,100.0,221.34,2.96,38.77,0.57,0.23
1006,48.11,0.03,97.0,363.85,5.57,32.53,0.61,0.23
1007,55.12,0.04,96.0,296.53,13.12,15.22,0.42,0.21
1008,54.34,0.0,100.0,461.27,11.91,18.62,0.53,0.17
1009,80.39,0.0,100.0,173.09,8.64,23.47,0.12,0.2
1010,66.26,0.02,98.0,292.37,4.58,31.6,0.34,0.27
1011,67.48,0.0,100.0,303.31,14.68,14.15,0.24,0.27
1012,67.06,0.0,100.0,277.06,6.49,28.94,0.41,0.3
1013,59.71,0.02,98.0,452.53,7.58,24.95,0.21,0.24
1014,61.85,0.01,99.0,264.87,7.55,20.59,0.47,0.27
1015,66.64,0.03,97.0,271.35,10.37,19.06,0.31,0.29
1016,58.22,0.01,99.0,342.93,11.39,18.1,0.46,0.35
1017,57.91,0.02,98.0,207.09,3.32,30.87,0.61,0.32
1018,38.47,0.02,98.0,432.03,8.0,20.93,0.75,0.23
1019,58.3,0.0,100.0,194.52,4.84,33.66,0.65,0.32
1020,61.17,0.02,98.0,292.97,4.22,32.8,0.5,0.32
1021,64.13,0.0,100.0,285.22,1.88,37.92,0.41,0.19
1022,52.81,0.05,95.0,235.89,4.22,29.51,0.54,0.22
1023,67.59,0.01,99.0,298.11,7.82,24.01,0.4,0.22
1024,58.55,0.05,95.0,347.0,9.07,24.86,0.29,0.23
1025,54.89,0.02,98.0,260.69,14.78,10.97,0.5,0.17
1026,53.76,0.01,99.0,301.33,4.87,35.41,0.49,0.27
1027,62.73,0.0,100.0,313.82,10.18,21.26,0.44,0.19
1028,57.08,0.0,100.0,287.54,3.14,35.06,0.6,0.29
1029,64.52,0.01,99.0,223.35,2.53,35.37,0.47,0.31
1030,58.36,0.01,99.0,393.48,3.78,32.34,0.33,0.3
1031,59.98,0.01,99.0,317.88,11.85,21.76,0.38,0.23
1032,46.86,0.06,94.0,337.7,6.45,28.73,0.45,0.21
1033,52.12,0.0,100.0,349.05,4.36,34.97,0.51,0.19
1034,69.77,0.02,98.0,283.62,9.9,21.84,0.2,0.18
1035,63.2,0.01,99.0,302.68,10.95,18.46,0.25,0.17
1036,70.18,0.01,99.0,241.17,6.61,20.12,0.45,0.26
1037,50.77,0.0,100.0,503.42,11.2,17.7,0.47,0.31
1038,58.95,0.02,98.0,137.33,6.52,20.36,0.66,0.23
1039,58.6,0.01,99.0,297.39,6.31,25.05,0.34,0.2
1040,57.91,0.0,100.0,308.66,5.35,29.32,0.52,0.21
1041,55.45,0.02,98.0,287.79,4.26,35.04,0.53,0.24
1042,49.47,0.0,100.0,534.99,15.47,10.92,0.55,0.2
1043,60.84,0.02,98.0,437.7,7.32,24.55,0.37,0.19
1044,71.81,0.0,100.0,126.46,7.78,18.92,0.54,0.2
1045,55.72,0.08,92.0,180.78,1.21,20.47,0.36,0.21
1046,58.34,0.0,100.0,360.55,7.08,31.5,0.5,0.18
1047,59.47,0.01,99.0,421.08,3.88,35.86,0.42,0.19
1048,57.76,0.03,97.0,311.64,8.85,20.26,0.19,0.3
1049,72.06,0.0,100.0,333.27,3.88,30.93,0.18,0.2
1050,64.38,0.03,97.0,221.4,3.75,29.53,0.45,0.2
1051,59.56,0.01,99.0,390.95,7.55,23.38,0.43,0.27
1052,56.79,0.05,95.0,260.69,5.05,33.98,0.33,0.24
1053,59.93,0.03,97.0,283.45,1.73,33.96,0.47,0.27
1054,57.67,0.0,100.0,359.2,3.8,28.94,0.41,0.22
1055,66.46,0.0,100.0,309.9,8.6,23.83,0.35,0.3
1056,71.23,0.01,99.0,228.07,1.36,32.78,0.35,0.33
1057,52.77,0.01,99.0,348.07,6.73,22.66,0.56,0.22
1058,51.48,0.03,97.0,419.75,4.23,36.73,0.45,0.28
1059,53.23,0.03,97.0,474.41,5.88,29.21,0.43,0.31
1060,75.41,0.01,99.0,235.83,9.21,21.08,0.07,0.29
1061,68.14,0.02,98.0,281.18,7.41,31.88,0.2,0.36
1062,52.72,0.03,97.0,338.64,6.62,30.67,0.52,0.33
1063,66.48,0.02,98.0,218.04,2.03,36.68,0.28,0.24
1064,56.67,0.0,100.0,392.9,4.39,38.97,0.51,0.25
1065,71.55,0.01,99.0,308.06,7.7,25.47,0.22,0.33
1066,58.49,0.01,99.0,227.78,2.22,35.93,0.63,0.25
1067,64.19,0.03,97.0,278.92,13.57,17.11,0.44,0.2
1068,52.12,0.01,99.0,383.48,13.01,13.86,0.55,0.26
1069,58.26,0.06,94.0,267.39,5.15,28.64,0.39,0.34
1070,63.77,0.01,99.0,276.08,13.86,12.62,0.34,0.3
1071,50.68,0.01,99.0,346.15,3.1,44.75,0.51,0.23
1072,48.59,0.03,97.0,408.26,10.15,24.21,0.49,0.24
1073,55.14,0.07,93.0,126.83,6.1,22.23,0.52,0.24
1074,61.75,0.0,100.0,314.41,2.44,38.43,0.47,0.26
1075,71.48,0.0,100.0,272.14,8.93,21.11,0.35,0.21
1076,54.12,0.0,100.0,352.57,7.27,32.67,0.55,0.21
1077,54.14,0.02,98.0,421.25,9.41,24.47,0.31,0.22
1078,63.1,0.03,97.0,155.74,6.69,19.93,0.59,0.31
1079,66.08,0.02,98.0,190.96,1.95,31.19,0.51,0.25
1080,54.15,0.02,98.0,260.35,7.76,22.19,0.57,0.25
1081,60.18,0.01,99.0,289.8,2.94,30.92,0.44,0.21
1082,60.75,0.07,93.0,154.15,5.07,18.53,0.45,0.32
1083,76.63,0.0,100.0,258.43,10.44,20.58,0.12,0.29
1084,56.47,0.02,98.0,307.69,8.0,19.26,0.44,0.32
1085,56.85,0.01,99.0,185.93,4.55,31.0,0.66,0.3
1086,65.66,0.0,100.0,113.99,7.55,17.38,0.66,0.32
1087,68.33,0.0,100.0,218.52,9.35,21.87,0.32,0.23
1088,61.98,0.01,99.0,331.97,3.74,39.85,0.37,0.36
1089,48.47,0.0,100.0,356.11,4.66,32.15,0.63,0.4
1090,52.42,0.05,95.0,288.52,3.86,32.34,0.49,0.34
1091,60.51,0.0,100.0,403.86,13.84,13.5,0.31,0.22
1092,62.63,0.01,99.0,301.32,7.03,33.51,0.46,0.25
1093,59.85,0.0,100.0,435.05,5.95,32.17,0.35,0.19
1094,58.66,0.0,100.0,386.61,10.06,21.47,0.37,0.22
1095,61.54,0.04,96.0,218.2,3.96,30.21,0.3,0.25
1096,71.46,0.0,100.0,231.8,4.19,28.09,0.37,0.2
1097,56.18,0.0,100.0,243.7,4.28,43.22,0.66,0.23
1098,63.58,0.04,96.0,286.7,7.74,21.23,0.15,0.2
1099,54.89,0.0,100.0,369.08,4.18,43.16,0.55,0.18
1100,59.26,0.04,96.0,302.57,11.17,18.71,0.37,0.21
1101,66.05,0.01,99.0,319.94,10.57,19.23,0.15,0.2
1102,60.93,0.0,100.0,352.45,8.22,26.16,0.33,0.2
1103,55.98,0.01,99.0,290.9,2.97,42.72,0.4,0.2
1104,56.18,0.0,100.0,282.3,7.3,22.75,0.56,0.18
1105,64.4,0.0,100.0,257.57,5.57,25.17,0.53,0.19
1106,63.6,0.02,98.0,287.2,8.49,20.47,0.15,0.18
1107,54.63,0.01,99.0,390.07,5.18,32.67,0.39,0.2
1108,68.68,0.0,100.0,351.73,6.15,27.66,0.17,0.17
1109,54.08,0.01,99.0,283.21,2.53,38.84,0.56,0.16
1110,61.4,0.0,100.0,287.94,5.87,26.99,0.43,0.16
1111,71.53,0.0,100.0,272.8,7.88,24.51,0.18,0.17
1112,66.91,0.0,100.0,220.16,9.97,17.96,0.54,0.21
1113,52.77,0.0,100.0,250.28,2.32,35.91,0.66,0.23
1114,69.86,0.01,99.0,178.67,3.46,32.98,0.37,0.22
1115,60.15,0.01,99.0,325.67,10.13,22.51,0.49,0.21
1116,68.74,0.01,99.0,259.72,6.88,25.02,0.38,0.22
1117,62.48,0.0,100.0,262.85,5.61,34.19,0.56,0.2
1118,56.51,0.0,100.0,403.44,8.41,26.33,0.46,0.24
1119,49.35,0.0,100.0,479.18,14.56,12.49,0.52,0.18
1120,54.58,0.03,97.0,264.52,2.17,43.85,0.55,0.24
1121,55.21,0.01,99.0,311.24,9.45,28.88,0.5,0.23
1122,54.01,0.02,98.0,413.69,7.22,21.45,0.47,0.21
1123,55.61,0.0,100.0,341.89,7.79,29.62,0.38,0.21
1124,65.62,0.0,100.0,258.2,5.44,24.89,0.42,0.26
1125,53.6,0.01,99.0,383.95,7.39,26.46,0.48,0.22
1126,57.57,0.01,99.0,319.9,3.88,36.63,0.59,0.19
1127,67.34,0.01,99.0,297.16,10.01,22.25,0.39,0.21
1128,62.34,0.01,99.0,294.77,9.51,19.71,0.31,0.32
1129,59.28,0.02,98.0,326.11,14.41,13.36,0.4,0.34
1130,62.4,0.03,97.0,301.44,3.93,32.74,0.42,0.29
1131,56.51,0.01,99.0,309.57,4.75,35.37,0.57,0.22
1132,61.67,0.0,100.0,466.77,7.82,23.85,0.38,0.28
1133,50.13,0.0,100.0,472.76,10.5,17.92,0.51,0.29
1134,64.47,0.0,100.0,184.76,10.44,20.34,0.43,0.29
1135,46.21,0.02,98.0,452.61,11.11,22.11,0.56,0.22
1136,67.35,0.03,97.0,305.99,9.57,19.49,0.29,0.24
1137,57.11,0.01,99.0,266.27,8.0,17.77,0.51,0.3
1138,48.99,0.0,100.0,445.73,12.41,14.84,0.51,0.31
1139,57.73,0.03,97.0,277.51,6.74,34.58,0.43,0.28
1140,63.58,0.02,98.0,313.11,3.71,37.34,0.32,0.25
1141,55.59,0.01,99.0,253.11,6.62,26.74,0.59,0.29
1142,59.55,0.05,95.0,189.74,2.29,29.03,0.48,0.32
1143,58.95,0.02,98.0,389.57,8.0,24.75,0.4,0.25
1144,51.56,0.01,99.0,281.24,5.96,34.16,0.62,0.23
1145,59.2,0.06,94.0,175.12,7.15,20.77,0.49,0.32
1146,56.79,0.0,100.0,281.08,2.54,38.51,0.58,0.27
1147,60.64,0.0,100.0,319.08,5.18,31.13,0.39,0.26
1148,51.82,0.0,100.0,235.98,2.59,42.91,0.68,0.31
1149,49.54,0.04,96.0,284.36,3.69,37.92,0.54,0.32
1150,53.22,0.0,100.0,483.44,12.64,17.02,0.46,0.35
1151,63.74,0.01,99.0,200.41,4.12,31.88,0.43,0.32
1152,54.68,0.04,96.0,215.36,6.89,18.17,0.63,0.32
1153,59.18,0.0,100.0,339.69,14.92,11.64,0.45,0.34
1154,62.21,0.01,99.0,186.75,3.84,36.14,0.65,0.28
1155,62.23,0.02,98.0,231.4,10.08,18.43,0.52,0.28
1156,52.19,0.05,95.0,342.81,2.19,37.71,0.43,0.18
1157,49.55,0.02,98.0,319.68,9.9,17.19,0.57,0.28
1158,54.02,0.01,99.0,366.69,7.08,22.55,0.57,0.18
1159,68.09,0.0,100.0,332.96,5.03,28.28,0.32,0.2
1160,49.59,0.01,99.0,489.65,16.0,10.15,0.47,0.26
1161,55.2,0.01,99.0,307.92,5.12,34.08,0.5,0.16
1162,51.68,0.01,99.0,389.49,5.64,28.19,0.55,0.21
1163,49.12,0.0,100.0,474.43,9.72,21.73,0.49,0.2
1164,55.46,0.01,99.0,313.94,11.35,19.45,0.47,0.25
1165,64.36,0.02,98.0,221.01,2.14,31.61,0.41,0.2
1166,66.19,0.03,97.0,278.46,9.43,19.48,0.36,0.24
1167,57.45,0.02,98.0,249.32,5.37,29.15,0.53,0.21
1168,66.86,0.0,100.0,226.79,10.74,18.71,0.46,0.23
1169,55.29,0.01,99.0,209.91,3.9,36.15,0.6,0.37
1170,75.21,0.0,100.0,189.45,8.47,19.15,0.26,0.28
1171,57.31,0.02,98.0,301.52,12.27,15.52,0.53,0.28
1172,60.66,0.01,99.0,369.09,13.45,14.7,0.41,0.15
1173,63.25,0.01,99.0,247.68,4.29,42.16,0.45,0.2
1174,57.44,0.0,100.0,306.46,14.6,12.81,0.44,0.14
1175,60.49,0.01,99.0,364.91,7.76,21.6,0.43,0.16
1176,58.07,0.03,97.0,82.17,2.32,41.65,0.67,0.16
1177,51.81,0.01,99.0,344.24,7.58,20.84,0.64,0.18
1178,58.67,0.0,100.0,344.2,5.29,36.6,0.54,0.25
1179,45.35,0.02,98.0,370.96,4.57,32.44,0.54,0.27
1180,63.58,0.0,100.0,361.82,1.89,43.57,0.28,0.24
1181,54.92,0.02,98.0,233.1,4.06,38.82,0.62,0.23
1182,73.03,0.02,98.0,268.35,3.17,34.72,0.13,0.31
1183,45.49,0.0,100.0,366.19,3.08,39.79,0.63,0.28
1184,59.19,0.01,99.0,322.41,5.28,31.38,0.49,0.22
1185,60.41,0.0,100.0,270.99,8.19,22.46,0.54,0.27
1186,53.77,0.0,100.0,365.75,6.68,24.09,0.53,0.33
1187,45.08,0.03,97.0,354.15,4.94,34.05,0.62,0.27
1188,59.94,0.01,99.0,295.26,12.97,15.05,0.53,0.24
1189,70.06,0.0,100.0,145.43,3.42,30.16,0.41,0.25
1190,70.23,0.01,99.0,274.27,9.76,18.96,0.25,0.21
1191,69.86,0.02,98.0,261.49,6.95,25.72,0.25,0.3
1192,50.67,0.0,100.0,380.5,10.52,18.96,0.57,0.29
1193,49.85,0.01,99.0,395.33,4.0,30.74,0.58,0.26
1194,66.38,0.02,98.0,250.54,2.95,40.21,0.41,0.31
1195,62.92,0.03,97.0,132.94,2.15,36.5,0.56,0.33
1196,53.65,0.01,99.0,326.16,4.43,36.01,0.61,0.32
1197,56.45,0.02,98.0,326.12,3.2,34.34,0.51,0.28
1198,73.26,0.01,99.0,190.14,2.89,28.19,0.32,0.22
1199,67.95,0.0,100.0,339.89,3.52,37.51,0.16,0.33
1200,59.1,0.03,97.0,297.57,7.37,31.26,0.32,0.23
1201,58.68,0.02,98.0,344.93,15.39,11.87,0.44,0.25
1202,44.13,0.0,100.0,566.62,11.61,14.8,0.48,0.28
1203,46.21,0.01,99.0,487.42,10.43,17.73,0.56,0.35
1204,48.03,0.01,99.0,338.82,2.0,41.89,0.64,0.27
1205,64.04,0.01,99.0,233.18,6.14,23.12,0.45,0.17
1206,57.62,0.04,96.0,265.73,2.33,33.76,0.42,0.2
1207,48.64,0.01,99.0,444.56,14.71,11.35,0.51,0.22
1208,56.58,0.03,97.0,140.19,2.55,36.68,0.65,0.23
1209,40.65,0.03,97.0,424.22,15.42,10.98,0.61,0.19
1210,62.22,0.06,94.0,190.0,7.11,17.53,0.36,0.41
1211,60.55,0.04,96.0,235.45,2.06,30.93,0.44,0.37
1212,73.26,0.0,100.0,224.43,7.41,18.2,0.29,0.22
1213,59.81,0.0,100.0,263.96,12.55,14.04,0.53,0.2
1214,58.93,0.04,96.0,256.28,1.39,34.43,0.46,0.24
1215,65.46,0.01,99.0,149.5,5.6,23.27,0.55,0.21
1216,49.13,0.03,97.0,358.43,13.66,13.54,0.62,0.18
1217,64.81,0.03,97.0,222.42,6.41,21.6,0.35,0.18
1218,64.7,0.0,100.0,182.64,4.77,33.08,0.55,0.28
1219,58.35,0.03,97.0,329.89,5.59,22.05,0.46,0.36
1220,62.77,0.01,99.0,194.3,2.82,31.3,0.53,0.27
1221,55.26,0.02,98.0,374.71,4.34,40.06,0.38,0.4
