episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
819,62.32,0.0,100.0,673.18,6.38,29.4,0.27,0.47
820,31.51,0.0,100.0,677.35,2.38,42.11,0.7,0.34
821,36.11,0.0,100.0,608.91,7.61,23.01,0.7,0.38
822,46.43,0.0,100.0,503.61,14.85,14.27,0.54,0.27
823,39.64,0.0,100.0,482.14,12.8,13.45,0.54,0.33
824,58.21,0.0,100.0,333.33,7.02,24.04,0.38,0.23
825,75.07,0.0,100.0,480.55,2.25,46.2,0.23,0.25
826,42.55,0.0,100.0,301.72,12.76,18.11,0.6,0.5
827,74.22,0.0,100.0,632.58,6.42,28.7,0.17,0.36
828,46.34,0.0,100.0,417.49,14.31,10.91,0.51,0.3
829,48.73,0.01,99.0,251.25,5.63,24.22,0.44,0.3
830,50.09,0.0,100.0,419.82,13.09,13.36,0.37,0.3
831,48.53,0.0,100.0,522.83,6.2,24.55,0.53,0.32
832,42.47,0.0,100.0,612.26,2.19,42.58,0.61,0.37
833,30.09,0.0,100.0,606.22,13.89,15.7,0.64,0.23
834,65.46,0.0,100.0,422.36,11.55,14.62,0.31,0.21
835,50.95,0.0,100.0,373.58,12.09,15.93,0.46,0.22
836,53.91,0.1,90.0,118.93,1.33,20.39,0.23,0.32
837,64.38,0.0,100.0,473.2,12.07,16.2,0.36,0.29
838,40.49,0.0,100.0,584.31,9.61,20.39,0.58,0.32
839,40.71,0.0,100.0,555.85,10.9,21.87,0.41,0.23
840,31.72,0.01,99.0,171.99,14.54,9.23,0.66,0.38
841,54.51,0.0,100.0,433.32,10.69,21.02,0.48,0.36
842,64.75,0.0,100.0,509.74,6.56,30.02,0.4,0.38
843,52.53,0.0,100.0,480.02,2.68,39.29,0.53,0.38
844,40.54,0.02,98.0,199.39,7.29,21.78,0.63,0.37
845,67.01,0.0,100.0,401.96,4.43,29.58,0.37,0.42
846,28.01,0.0,100.0,309.4,15.81,9.01,0.74,0.21
847,68.34,0.0,100.0,415.38,2.23,41.24,0.29,0.2
848,55.5,0.0,100.0,605.09,7.68,24.75,0.32,0.18
849,54.7,0.0,100.0,499.69,6.88,33.66,0.42,0.29
850,35.26,0.0,100.0,608.2,13.3,12.49,0.62,0.21
851,39.11,0.04,96.0,176.06,10.83,17.66,0.37,0.16
852,58.26,0.0,100.0,446.34,5.92,34.18,0.43,0.17
853,28.14,0.0,100.0,696.28,5.79,39.29,0.68,0.18
854,46.74,0.0,100.0,670.45,2.77,44.28,0.49,0.24
855,84.17,0.0,100.0,609.85,6.23,30.99,0.07,0.19
856,70.84,0.0,100.0,507.23,9.2,26.95,0.11,0.23
857,52.6,0.0,100.0,585.29,1.69,37.67,0.44,0.31
858,39.52,0.0,100.0,649.84,2.63,36.06,0.57,0.23
859,36.1,0.0,100.0,598.05,1.95,36.33,0.65,0.16
860,37.76,0.0,100.0,538.03,13.96,14.5,0.64,0.27
861,71.34,0.0,100.0,439.69,3.22,39.97,0.29,0.34
862,74.88,0.0,100.0,418.76,3.57,31.12,0.2,0.28
863,61.27,0.0,100.0,434.61,1.58,43.13,0.44,0.24
864,45.45,0.0,100.0,277.5,7.09,20.71,0.53,0.27
865,45.91,0.0,100.0,536.4,2.65,39.32,0.58,0.36
866,29.77,0.0,100.0,563.64,15.2,10.89,0.72,0.32
867,79.68,0.0,100.0,543.17,4.05,32.7,0.14,0.34
868,43.96,0.0,100.0,624.31,8.92,21.25,0.56,0.31
869,33.17,0.0,100.0,502.39,14.18,14.57,0.68,0.26
870,35.1,0.0,100.0,576.1,7.03,23.7,0.6,0.26
871,33.2,0.0,100.0,558.67,14.92,13.87,0.7,0.26
872,53.43,0.0,100.0,242.51,14.2,12.78,0.41,0.25
873,52.07,0.0,100.0,455.64,11.17,21.07,0.41,0.26
874,55.12,0.0,100.0,269.98,10.71,21.91,0.39,0.21
875,57.51,0.0,100.0,561.23,3.9,39.44,0.47,0.27
876,32.46,0.0,100.0,580.88,7.72,18.5,0.66,0.26
877,45.84,0.01,99.0,204.83,12.61,15.41,0.43,0.29
878,58.87,0.0,100.0,427.96,4.12,36.43,0.41,0.21
879,28.34,0.0,100.0,350.69,14.91,9.75,0.69,0.21
880,29.68,0.03,97.0,99.08,13.08,9.42,0.63,0.25
881,33.03,0.0,100.0,374.85,14.04,12.93,0.59,0.24
882,49.72,0.0,100.0,514.0,4.48,38.7,0.49,0.21
883,71.81,0.0,100.0,321.14,3.06,38.68,0.2,0.22
884,42.25,0.0,100.0,672.11,3.95,36.15,0.64,0.2
885,38.05,0.0,100.0,610.85,15.44,11.43,0.62,0.34
886,62.92,0.0,100.0,555.49,4.42,37.11,0.33,0.32
887,42.88,0.0,100.0,696.68,4.02,34.79,0.62,0.27
888,28.17,0.0,100.0,488.89,15.32,9.78,0.72,0.23
889,26.5,0.0,100.0,436.99,15.39,10.75,0.72,0.25
890,56.77,0.0,100.0,530.49,7.92,22.1,0.44,0.23
891,70.94,0.0,100.0,362.12,4.14,26.65,0.16,0.27
892,56.87,0.0,100.0,661.88,6.58,37.24,0.54,0.3
893,36.61,0.0,100.0,370.06,12.94,12.87,0.58,0.33
894,44.42,0.0,100.0,263.97,5.89,22.83,0.53,0.24
895,46.37,0.0,100.0,442.39,4.64,29.89,0.53,0.23
896,51.33,0.0,100.0,680.5,5.2,32.54,0.54,0.32
897,30.45,0.0,100.0,638.15,14.92,10.37,0.67,0.3
898,60.28,0.0,100.0,245.46,13.08,16.09,0.27,0.25
899,37.06,0.04,96.0,206.93,6.1,24.55,0.52,0.22
900,50.61,0.0,100.0,512.31,3.49,36.67,0.46,0.18
901,70.81,0.0,100.0,409.89,4.81,37.42,0.23,0.24
902,42.2,0.0,100.0,360.36,13.98,10.42,0.65,0.32
903,37.58,0.0,100.0,346.78,15.16,11.47,0.62,0.18
904,65.75,0.03,97.0,254.85,4.94,28.85,0.24,0.25
905,31.04,0.0,100.0,215.99,13.29,11.23,0.58,0.23
906,35.42,0.0,100.0,509.98,13.75,15.42,0.63,0.18
907,34.05,0.0,100.0,658.83,3.76,45.61,0.64,0.25
908,52.15,0.0,100.0,594.26,6.6,27.86,0.5,0.31
909,46.03,0.0,100.0,567.36,7.82,31.05,0.52,0.25
910,53.23,0.0,100.0,313.05,3.72,40.13,0.42,0.24
911,52.15,0.0,100.0,465.66,12.4,15.52,0.44,0.3
912,43.83,0.0,100.0,689.06,8.1,21.33,0.63,0.4
913,33.44,0.0,100.0,591.46,3.64,38.58,0.67,0.37
914,53.13,0.0,100.0,499.76,3.34,43.1,0.52,0.22
915,67.4,0.0,100.0,292.58,3.4,41.64,0.34,0.27
916,36.98,0.0,100.0,313.42,15.52,10.05,0.65,0.31
917,60.17,0.0,100.0,477.96,3.94,32.01,0.41,0.3
918,37.47,0.0,100.0,537.4,13.9,12.87,0.64,0.18
919,64.61,0.0,100.0,363.93,3.75,29.49,0.33,0.18
920,65.81,0.0,100.0,596.45,6.39,24.1,0.25,0.21
921,67.0,0.01,99.0,445.03,6.79,28.54,0.32,0.2
922,61.0,0.0,100.0,417.36,6.45,28.86,0.33,0.27
923,32.99,0.0,100.0,670.06,15.92,10.31,0.69,0.23
924,65.4,0.0,100.0,483.28,7.54,27.65,0.31,0.27
925,42.21,0.0,100.0,319.1,15.76,10.01,0.56,0.22
926,51.37,0.0,100.0,408.01,11.58,20.45,0.54,0.24
927,44.83,0.0,100.0,602.74,3.99,44.91,0.57,0.2
928,63.27,0.03,97.0,169.74,1.3,25.95,0.28,0.21
929,30.53,0.0,100.0,588.44,16.0,10.04,0.7,0.22
930,59.46,0.0,100.0,688.46,1.95,41.43,0.33,0.27
931,30.57,0.0,100.0,571.64,14.56,12.43,0.7,0.25
932,39.75,0.0,100.0,135.18,13.27,13.08,0.61,0.26
933,41.67,0.0,100.0,672.08,3.38,33.97,0.57,0.18
934,52.8,0.0,100.0,593.14,14.42,14.77,0.54,0.19
935,41.54,0.0,100.0,616.31,2.92,44.42,0.56,0.16
936,35.77,0.0,100.0,592.94,8.54,19.37,0.61,0.18
937,40.15,0.0,100.0,271.15,13.21,13.8,0.59,0.36
938,32.44,0.0,100.0,642.8,1.87,44.21,0.65,0.29
939,30.42,0.0,100.0,266.44,13.42,11.63,0.67,0.26
940,78.34,0.0,100.0,389.94,7.86,25.93,0.13,0.23
941,51.18,0.0,100.0,286.38,13.73,11.79,0.5,0.4
942,33.76,0.0,100.0,548.64,14.5,12.19,0.66,0.17
943,32.58,0.0,100.0,707.42,4.25,41.81,0.65,0.15
944,67.6,0.0,100.0,587.6,4.69,28.35,0.32,0.31
945,38.07,0.0,100.0,684.81,2.29,43.1,0.63,0.32
946,63.51,0.0,100.0,420.76,3.79,32.82,0.29,0.24
947,75.89,0.0,100.0,545.56,4.66,29.38,0.15,0.28
948,36.18,0.0,100.0,615.31,3.66,41.76,0.59,0.35
949,31.11,0.0,100.0,281.03,14.68,8.87,0.69,0.33
950,72.38,0.01,99.0,445.33,1.29,35.69,0.26,0.3
951,42.69,0.0,100.0,242.81,6.07,23.6,0.47,0.23
952,37.51,0.01,99.0,238.63,12.6,12.39,0.53,0.33
953,46.63,0.0,100.0,303.99,8.73,22.8,0.49,0.31
954,80.48,0.0,100.0,452.16,9.04,25.71,0.17,0.27
955,40.83,0.0,100.0,439.3,11.53,16.14,0.49,0.32
956,59.03,0.0,100.0,468.5,2.88,42.85,0.3,0.29
957,36.6,0.0,100.0,357.26,16.0,10.99,0.61,0.28
958,72.19,0.0,100.0,698.26,3.79,37.03,0.35,0.29
959,63.72,0.0,100.0,592.87,2.2,42.74,0.37,0.29
960,38.77,0.0,100.0,634.75,7.58,24.23,0.66,0.25
961,43.61,0.0,100.0,636.81,4.76,40.67,0.55,0.23
962,37.72,0.0,100.0,681.64,4.75,42.8,0.62,0.35
963,43.49,0.0,100.0,457.51,11.19,19.85,0.54,0.3
964,41.47,0.0,100.0,503.44,11.82,19.26,0.44,0.33
965,35.07,0.0,100.0,544.18,16.0,10.66,0.68,0.22
966,48.33,0.0,100.0,633.97,5.22,37.26,0.55,0.32
967,52.38,0.01,99.0,319.89,8.07,28.67,0.5,0.35
968,46.85,0.0,100.0,612.57,2.4,35.76,0.53,0.36
969,66.05,0.0,100.0,410.0,6.58,33.93,0.34,0.35
970,48.71,0.0,100.0,441.56,11.69,14.2,0.45,0.34
971,33.84,0.0,100.0,189.68,13.75,10.46,0.55,0.45
972,38.94,0.0,100.0,314.61,14.66,10.52,0.63,0.35
973,48.15,0.0,100.0,334.32,11.45,18.45,0.4,0.4
974,37.13,0.0,100.0,613.43,13.61,15.72,0.64,0.22
975,45.08,0.0,100.0,368.26,11.46,16.58,0.51,0.25
976,40.62,0.0,100.0,357.51,12.49,15.57,0.62,0.22
977,43.65,0.0,100.0,383.03,13.36,12.51,0.48,0.27
978,53.89,0.0,100.0,558.97,3.57,36.84,0.43,0.31
979,51.41,0.07,93.0,119.27,1.27,22.91,0.27,0.42
980,47.72,0.0,100.0,403.9,12.04,21.97,0.53,0.3
981,36.45,0.0,100.0,667.85,3.84,38.14,0.65,0.3
982,53.4,0.0,100.0,538.3,10.69,20.52,0.45,0.21
983,32.74,0.0,100.0,319.64,15.0,11.99,0.68,0.35
984,56.39,0.0,100.0,523.06,1.49,39.63,0.31,0.3
985,30.87,0.0,100.0,536.61,16.0,10.14,0.69,0.28
986,33.23,0.0,100.0,545.05,14.59,12.21,0.68,0.41
987,45.96,0.0,100.0,590.85,2.03,42.79,0.58,0.35
988,42.64,0.0,100.0,152.8,13.05,15.29,0.58,0.34
989,38.4,0.0,100.0,483.33,16.0,9.73,0.63,0.31
990,59.14,0.01,99.0,335.43,14.32,14.16,0.34,0.33
991,55.11,0.0,100.0,469.96,3.0,43.02,0.46,0.29
992,31.73,0.0,100.0,276.39,13.61,13.47,0.66,0.36
993,53.73,0.0,100.0,442.13,10.36,19.89,0.53,0.33
994,66.04,0.0,100.0,333.29,6.11,28.99,0.33,0.43
995,49.03,0.0,100.0,471.79,14.46,13.62,0.43,0.34
996,42.25,0.0,100.0,373.23,16.0,11.04,0.56,0.35
997,63.88,0.0,100.0,590.55,9.55,17.48,0.39,0.35
998,43.87,0.0,100.0,446.99,13.52,15.18,0.5,0.37
999,34.73,0.0,100.0,302.3,13.98,13.87,0.66,0.32
1000,45.42,0.0,100.0,588.08,6.4,26.03,0.55,0.29
1001,42.67,0.0,100.0,443.07,13.16,12.75,0.52,0.31
1002,59.16,0.0,100.0,311.12,5.59,29.17,0.28,0.27
1003,51.93,0.0,100.0,368.3,2.63,34.83,0.5,0.26
1004,63.29,0.0,100.0,304.27,3.57,35.14,0.39,0.3
1005,63.78,0.0,100.0,324.34,4.22,34.43,0.37,0.36
1006,54.44,0.0,100.0,621.05,7.24,26.98,0.31,0.33
1007,44.18,0.0,100.0,461.41,13.12,16.36,0.49,0.45
1008,46.62,0.0,100.0,666.84,10.23,21.53,0.4,0.35
1009,49.78,0.0,100.0,476.41,12.55,19.71,0.49,0.25
1010,31.31,0.0,100.0,219.84,13.96,8.52,0.64,0.32
1011,32.87,0.0,100.0,523.95,16.0,11.51,0.65,0.37
1012,39.96,0.02,98.0,610.49,3.88,46.88,0.55,0.31
1013,43.09,0.0,100.0,623.62,5.65,39.29,0.56,0.31
1014,29.92,0.01,99.0,415.95,14.37,11.54,0.69,0.3
1015,55.07,0.0,100.0,552.18,10.9,19.85,0.44,0.27
1016,58.66,0.0,100.0,335.95,9.39,19.65,0.3,0.31
1017,60.96,0.0,100.0,448.91,2.66,39.84,0.4,0.3
1018,37.19,0.0,100.0,582.05,2.17,38.54,0.65,0.28
1019,60.8,0.0,100.0,543.69,2.8,38.12,0.36,0.29
1020,69.97,0.0,100.0,361.28,4.54,32.16,0.28,0.38
1021,69.99,0.0,100.0,468.16,2.6,39.56,0.19,0.3
1022,42.03,0.0,100.0,673.48,3.77,41.65,0.57,0.34
1023,36.01,0.0,100.0,223.09,14.91,9.96,0.67,0.48
1024,44.84,0.0,100.0,627.31,7.64,27.89,0.32,0.46
1025,46.63,0.0,100.0,393.22,15.52,9.11,0.53,0.26
1026,29.81,0.0,100.0,246.43,15.57,10.16,0.72,0.23
1027,57.84,0.0,100.0,486.21,10.14,28.26,0.47,0.29
1028,38.72,0.0,100.0,518.28,3.4,39.88,0.52,0.37
1029,53.34,0.0,100.0,562.88,2.71,39.41,0.52,0.32
1030,39.56,0.01,99.0,664.97,2.0,38.29,0.63,0.28
1031,33.58,0.0,100.0,565.65,14.32,14.74,0.68,0.19
1032,59.45,0.0,100.0,518.34,5.58,30.04,0.4,0.32
1033,59.83,0.0,100.0,587.77,8.42,26.69,0.3,0.37
1034,51.75,0.0,100.0,283.47,14.31,12.21,0.41,0.46
1035,45.11,0.0,100.0,305.38,15.86,8.79,0.55,0.52
1036,38.5,0.07,93.0,174.08,11.16,11.22,0.47,0.45
1037,50.27,0.0,100.0,696.08,3.48,38.33,0.5,0.32
1038,71.36,0.0,100.0,474.64,3.12,30.8,0.23,0.27
1039,77.04,0.0,100.0,509.1,8.7,22.94,0.19,0.41
1040,83.18,0.0,100.0,501.91,2.18,40.85,0.19,0.31
1041,29.94,0.03,97.0,165.25,13.03,10.15,0.58,0.44
1042,59.91,0.0,100.0,653.28,7.12,23.78,0.42,0.26
1043,41.69,0.0,100.0,578.53,12.76,16.2,0.57,0.23
1044,79.93,0.0,100.0,350.38,5.36,34.42,0.14,0.27
1045,51.87,0.0,100.0,495.31,2.62,45.05,0.48,0.2
1046,43.52,0.0,100.0,604.18,7.97,21.3,0.52,0.22
1047,53.72,0.0,100.0,624.52,5.14,34.76,0.53,0.2
1048,29.08,0.01,99.0,384.48,14.36,11.62,0.61,0.2
1049,44.99,0.0,100.0,383.85,11.87,15.4,0.55,0.21
1050,59.4,0.0,100.0,325.47,2.36,37.48,0.38,0.24
1051,25.34,0.0,100.0,645.16,15.97,9.69,0.75,0.32
1052,62.38,0.0,100.0,508.97,8.73,27.57,0.32,0.27
1053,61.0,0.0,100.0,432.45,1.5,40.26,0.27,0.35
1054,40.59,0.0,100.0,676.95,6.58,28.46,0.47,0.29
1055,27.33,0.0,100.0,339.6,14.97,9.62,0.7,0.36
1056,52.65,0.03,97.0,202.75,1.29,24.12,0.31,0.35
1057,60.5,0.0,100.0,480.03,2.84,38.75,0.4,0.34
1058,33.99,0.0,100.0,609.67,14.42,13.53,0.68,0.36
1059,57.33,0.03,97.0,707.52,5.55,33.64,0.21,0.3
1060,36.43,0.0,100.0,621.28,15.58,9.77,0.64,0.37
1061,38.57,0.0,100.0,730.59,2.58,41.28,0.67,0.32
1062,38.49,0.01,99.0,398.21,12.45,20.69,0.56,0.33
1063,48.07,0.0,100.0,578.58,6.34,26.02,0.51,0.41
1064,47.12,0.0,100.0,280.36,15.8,8.76,0.52,0.39
1065,35.65,0.0,100.0,577.75,14.82,13.15,0.67,0.38
1066,66.92,0.01,99.0,319.04,2.1,37.68,0.25,0.36
1067,46.41,0.0,100.0,569.07,6.12,35.34,0.44,0.32
1068,61.46,0.0,100.0,625.26,4.03,34.99,0.36,0.29
1069,45.82,0.0,100.0,309.26,6.51,26.56,0.5,0.26
1070,55.47,0.0,100.0,400.66,13.28,17.81,0.41,0.36
1071,52.78,0.0,100.0,480.3,2.37,42.94,0.46,0.16
1072,38.14,0.0,100.0,647.33,11.2,25.33,0.52,0.31
1073,51.2,0.01,99.0,138.17,5.83,21.43,0.42,0.4
1074,32.51,0.0,100.0,602.06,7.32,21.48,0.68,0.31
1075,40.04,0.0,100.0,324.47,13.4,13.84,0.62,0.37
1076,34.42,0.0,100.0,650.08,13.13,16.06,0.57,0.3
1077,57.98,0.0,100.0,542.24,7.44,28.95,0.35,0.32
1078,50.07,0.0,100.0,604.05,4.09,31.95,0.46,0.32
1079,76.97,0.01,99.0,326.84,1.66,34.46,0.22,0.38
1080,50.93,0.0,100.0,458.72,4.02,42.46,0.46,0.36
1081,61.57,0.0,100.0,528.08,3.47,37.0,0.3,0.38
1082,51.15,0.0,100.0,154.26,5.83,18.7,0.48,0.37
1083,41.87,0.0,100.0,582.93,14.2,14.64,0.5,0.31
1084,43.5,0.0,100.0,527.9,6.92,23.8,0.56,0.25
1085,54.06,0.0,100.0,289.14,4.76,32.53,0.43,0.42
1086,61.91,0.0,100.0,350.44,6.34,22.3,0.35,0.38
1087,33.83,0.0,100.0,332.46,13.16,17.19,0.64,0.28
1088,57.85,0.0,100.0,522.31,4.16,39.33,0.37,0.3
1089,42.11,0.0,100.0,524.04,13.2,17.11,0.58,0.32
1090,54.89,0.02,98.0,290.41,3.02,36.46,0.41,0.37
1091,39.35,0.0,100.0,739.86,15.92,11.24,0.62,0.27
1092,38.33,0.0,100.0,660.35,15.4,11.3,0.65,0.33
1093,58.11,0.0,100.0,660.54,4.35,40.86,0.55,0.37
1094,73.92,0.0,100.0,607.85,5.35,30.13,0.26,0.33
1095,60.6,0.0,100.0,254.11,3.84,34.24,0.33,0.28
1096,58.44,0.0,100.0,543.66,6.67,24.42,0.41,0.21
1097,53.96,0.0,100.0,343.06,10.98,23.55,0.51,0.28
1098,24.61,0.03,97.0,294.09,14.85,7.12,0.67,0.26
1099,38.06,0.0,100.0,566.86,3.73,41.99,0.46,0.31
1100,47.11,0.0,100.0,424.88,13.0,15.09,0.49,0.32
1101,78.09,0.0,100.0,412.8,10.28,20.97,0.3,0.36
1102,85.38,0.0,100.0,476.26,4.48,36.47,0.06,0.23
1103,35.49,0.0,100.0,605.68,3.82,41.06,0.69,0.22
1104,79.28,0.0,100.0,529.36,4.29,34.47,0.16,0.24
1105,50.3,0.0,100.0,514.77,6.58,27.55,0.46,0.22
1106,49.73,0.0,100.0,443.33,11.8,17.78,0.46,0.32
1107,78.13,0.0,100.0,538.41,3.29,38.79,0.17,0.47
1108,50.73,0.0,100.0,550.38,2.79,35.46,0.41,0.28
1109,57.87,0.0,100.0,360.13,2.78,37.98,0.38,0.28
1110,34.55,0.04,96.0,185.31,12.37,11.53,0.57,0.29
1111,35.35,0.0,100.0,422.11,15.32,10.49,0.67,0.41
1112,45.71,0.0,100.0,480.81,12.0,14.43,0.49,0.35
1113,32.17,0.0,100.0,617.5,3.67,40.4,0.61,0.29
1114,40.5,0.01,99.0,408.03,14.01,12.38,0.64,0.3
1115,35.37,0.0,100.0,719.27,4.3,39.6,0.67,0.36
1116,27.98,0.01,99.0,404.7,14.58,13.35,0.66,0.39
1117,37.68,0.04,96.0,166.03,11.33,17.24,0.46,0.41
1118,35.77,0.0,100.0,713.43,2.59,35.69,0.61,0.31
1119,41.67,0.0,100.0,653.87,10.0,17.84,0.6,0.34
1120,55.83,0.01,99.0,302.4,2.75,39.77,0.39,0.34
1121,46.19,0.0,100.0,420.35,13.52,15.91,0.41,0.35
1122,50.99,0.0,100.0,537.64,11.02,19.64,0.43,0.29
1123,60.45,0.0,100.0,525.86,3.93,37.82,0.26,0.22
1124,47.78,0.0,100.0,406.22,11.86,16.53,0.5,0.26
1125,26.64,0.0,100.0,683.79,15.35,12.01,0.71,0.25
1126,62.59,0.0,100.0,460.24,4.0,40.59,0.39,0.26
1127,37.06,0.0,100.0,360.46,14.18,12.86,0.59,0.35
1128,50.57,0.0,100.0,389.17,12.1,20.04,0.43,0.35
1129,38.48,0.0,100.0,538.62,14.32,15.29,0.59,0.37
1130,55.91,0.0,100.0,438.14,11.05,18.1,0.47,0.36
1131,56.94,0.0,100.0,288.21,10.99,19.3,0.46,0.36
1132,30.46,0.0,100.0,615.24,15.16,10.69,0.67,0.41
1133,39.41,0.0,100.0,690.66,3.92,33.6,0.59,0.43
1134,30.57,0.0,100.0,537.15,15.04,11.4,0.68,0.3
1135,63.25,0.0,100.0,591.28,4.73,37.68,0.34,0.31
1136,46.06,0.01,99.0,297.09,14.64,11.15,0.6,0.45
1137,56.09,0.0,100.0,523.4,6.62,25.78,0.42,0.35
1138,38.72,0.0,100.0,628.85,13.28,14.76,0.62,0.34
1139,32.79,0.01,99.0,462.19,13.52,13.67,0.57,0.34
1140,56.93,0.0,100.0,674.21,4.17,40.62,0.52,0.31
1141,28.49,0.01,99.0,661.99,14.41,15.38,0.68,0.36
1142,47.54,0.03,97.0,197.59,3.38,28.84,0.32,0.36
1143,45.36,0.0,100.0,562.97,13.4,15.73,0.45,0.29
1144,32.05,0.0,100.0,671.26,13.2,15.1,0.58,0.3
1145,53.28,0.02,98.0,260.7,6.86,22.64,0.38,0.33
1146,42.13,0.0,100.0,574.41,3.32,39.27,0.58,0.42
1147,37.96,0.0,100.0,574.85,3.78,38.4,0.64,0.34
1148,31.03,0.0,100.0,624.52,14.67,13.39,0.7,0.35
1149,59.89,0.0,100.0,323.36,3.61,35.6,0.41,0.36
1150,37.5,0.0,100.0,703.69,3.96,34.66,0.66,0.34
1151,60.5,0.01,99.0,263.06,3.42,34.55,0.34,0.29
1152,51.66,0.01,99.0,337.79,3.16,33.3,0.37,0.35
1153,41.51,0.0,100.0,610.98,16.0,9.05,0.62,0.28
1154,60.92,0.0,100.0,396.22,2.41,44.52,0.37,0.27
1155,55.98,0.0,100.0,587.85,6.96,26.37,0.44,0.32
1156,71.25,0.0,100.0,565.28,1.99,41.34,0.27,0.31
1157,53.79,0.0,100.0,394.53,11.86,16.71,0.45,0.32
1158,38.84,0.0,100.0,632.74,7.79,21.48,0.68,0.36
1159,50.1,0.0,100.0,497.53,7.67,22.65,0.44,0.33
1160,43.47,0.0,100.0,642.4,9.6,16.67,0.58,0.27
1161,57.11,0.0,100.0,483.64,4.88,34.55,0.42,0.29
1162,42.76,0.0,100.0,589.25,2.84,36.8,0.64,0.3
1163,46.83,0.0,100.0,543.36,5.6,30.77,0.48,0.23
1164,71.46,0.0,100.0,601.06,5.08,37.7,0.3,0.26
1165,65.36,0.0,100.0,359.81,3.9,31.14,0.32,0.38
1166,49.71,0.02,98.0,389.55,11.28,18.08,0.47,0.29
1167,70.73,0.0,100.0,373.69,4.32,35.31,0.27,0.31
1168,57.91,0.0,100.0,557.34,8.55,22.52,0.32,0.32
1169,39.62,0.0,100.0,373.9,12.86,16.98,0.59,0.28
1170,59.58,0.0,100.0,201.92,12.27,14.59,0.39,0.3
1171,34.66,0.01,99.0,183.92,14.45,7.72,0.66,0.32
1172,53.19,0.0,100.0,590.23,7.48,29.46,0.54,0.3
1173,46.9,0.0,100.0,574.76,4.36,43.7,0.57,0.29
1174,33.92,0.0,100.0,669.99,2.48,37.96,0.66,0.27
1175,32.88,0.0,100.0,624.84,9.1,19.33,0.56,0.26
1176,49.02,0.0,100.0,181.31,3.21,38.55,0.49,0.33
1177,45.29,0.0,100.0,603.18,3.22,33.74,0.52,0.3
1178,36.95,0.0,100.0,406.94,14.22,12.69,0.63,0.31
1179,48.73,0.0,100.0,658.2,5.76,31.48,0.5,0.3
1180,44.36,0.0,100.0,560.46,1.95,46.46,0.57,0.21
1181,33.4,0.0,100.0,458.47,14.48,9.9,0.67,0.38
1182,47.23,0.0,100.0,495.06,10.63,20.51,0.5,0.38
1183,60.01,0.0,100.0,462.09,3.6,39.54,0.4,0.36
1184,26.77,0.05,95.0,167.7,13.96,10.5,0.6,0.34
1185,37.71,0.0,100.0,425.81,13.57,14.65,0.63,0.31
1186,44.43,0.0,100.0,601.54,3.38,37.08,0.6,0.21
1187,30.89,0.0,100.0,600.87,7.6,24.59,0.68,0.26
1188,38.45,0.0,100.0,404.82,12.58,18.56,0.55,0.32
1189,36.44,0.01,99.0,261.18,6.45,19.53,0.63,0.31
1190,48.45,0.0,100.0,348.91,14.65,10.58,0.51,0.31
1191,61.58,0.0,100.0,467.4,6.46,29.75,0.28,0.35
1192,29.02,0.0,100.0,321.67,15.49,10.8,0.73,0.31
1193,35.65,0.0,100.0,593.22,4.06,35.54,0.61,0.35
1194,46.76,0.0,100.0,502.63,6.18,28.33,0.59,0.32
1195,53.13,0.0,100.0,566.92,5.99,26.48,0.53,0.32
1196,31.49,0.02,98.0,438.12,13.75,14.34,0.61,0.34
1197,34.59,0.0,100.0,528.86,13.86,12.38,0.63,0.31
1198,51.08,0.01,99.0,196.3,5.99,22.31,0.49,0.5
1199,43.64,0.02,98.0,192.71,11.34,17.25,0.57,0.36
1200,82.13,0.0,100.0,502.98,5.5,34.75,0.09,0.16
1201,33.74,0.0,100.0,612.28,16.0,10.68,0.61,0.19
1202,74.64,0.0,100.0,705.51,5.61,25.09,0.27,0.18
1203,27.3,0.01,99.0,714.03,11.75,18.12,0.62,0.21
1204,33.11,0.0,100.0,393.23,13.7,12.65,0.58,0.21
1205,32.95,0.02,98.0,446.23,14.63,12.47,0.67,0.2
1206,59.32,0.0,100.0,458.19,2.75,37.54,0.41,0.19
1207,36.91,0.0,100.0,632.02,5.68,36.9,0.64,0.25
1208,57.44,0.0,100.0,680.31,2.63,43.27,0.4,0.24
1209,30.47,0.0,100.0,612.65,8.4,19.34,0.68,0.24
1210,59.13,0.01,99.0,186.12,7.64,16.03,0.32,0.2
1211,52.57,0.0,100.0,678.06,2.46,36.03,0.5,0.22
1212,37.69,0.0,100.0,327.1,14.08,11.2,0.56,0.22
1213,29.49,0.0,100.0,343.43,15.54,9.74,0.72,0.27
1214,42.48,0.0,100.0,595.66,1.94,42.18,0.57,0.19
1215,36.23,0.05,95.0,125.21,5.64,19.1,0.54,0.22
1216,77.44,0.0,100.0,544.7,5.44,28.61,0.25,0.25
1217,41.92,0.0,100.0,556.71,6.88,22.46,0.61,0.22
1218,45.64,0.0,100.0,645.34,5.86,35.75,0.57,0.49
1219,48.57,0.01,99.0,335.24,6.27,21.01,0.53,0.46
1220,57.77,0.0,100.0,588.52,2.08,39.41,0.38,0.19
1221,26.72,0.0,100.0,597.21,15.6,11.16,0.73,0.18
