episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
819,76.41,0.0,100.0,205.58,5.5,30.61,0.23,0.24
820,56.93,0.0,100.0,481.15,2.2,40.57,0.67,0.17
821,60.58,0.0,100.0,418.35,2.22,37.53,0.68,0.32
822,62.69,0.0,100.0,438.09,2.4,39.4,0.42,0.3
823,64.69,0.0,100.0,356.76,3.46,37.13,0.62,0.22
824,66.32,0.0,100.0,303.94,2.36,45.2,0.7,0.28
825,62.5,0.0,100.0,401.58,2.22,49.19,0.62,0.3
826,64.97,0.0,100.0,359.14,2.18,44.95,0.6,0.3
827,56.25,0.0,100.0,467.75,4.25,37.32,0.65,0.3
828,61.07,0.0,100.0,370.69,7.97,19.84,0.42,0.24
829,72.92,0.0,100.0,302.04,2.94,37.57,0.34,0.31
830,57.97,0.0,100.0,379.14,5.17,37.32,0.69,0.31
831,55.92,0.0,100.0,480.05,2.44,34.85,0.65,0.28
832,62.42,0.0,100.0,474.93,1.65,42.23,0.44,0.27
833,69.69,0.0,100.0,342.44,1.91,43.13,0.34,0.27
834,63.56,0.0,100.0,398.92,4.16,27.07,0.45,0.3
835,55.39,0.0,100.0,491.15,3.38,39.67,0.48,0.3
836,83.55,0.0,100.0,164.87,1.59,37.91,0.37,0.32
837,59.15,0.0,100.0,426.64,6.77,28.68,0.34,0.32
838,53.95,0.0,100.0,432.44,7.76,22.5,0.52,0.45
839,71.35,0.0,100.0,278.85,2.11,41.06,0.52,0.43
840,64.14,0.0,100.0,382.13,3.97,35.18,0.38,0.31
841,68.78,0.0,100.0,346.6,3.22,38.44,0.38,0.4
842,69.64,0.0,100.0,346.21,2.96,40.38,0.31,0.31
843,60.86,0.0,100.0,478.91,2.14,38.35,0.46,0.37
844,74.56,0.0,100.0,250.58,4.32,40.73,0.31,0.32
845,70.8,0.0,100.0,298.8,2.85,29.47,0.35,0.34
846,64.3,0.0,100.0,323.58,5.54,28.91,0.5,0.35
847,73.81,0.0,100.0,290.05,2.23,40.54,0.33,0.27
848,67.0,0.0,100.0,279.08,2.34,35.91,0.71,0.31
849,61.19,0.0,100.0,345.38,5.68,36.55,0.59,0.36
850,65.15,0.0,100.0,355.72,3.95,29.28,0.48,0.35
851,69.18,0.0,100.0,251.73,3.06,42.97,0.63,0.36
852,52.59,0.0,100.0,514.39,2.42,38.97,0.7,0.31
853,57.12,0.0,100.0,431.89,6.64,33.01,0.45,0.33
854,56.63,0.0,100.0,495.47,3.1,35.38,0.55,0.29
855,43.81,0.0,100.0,610.11,7.96,31.21,0.49,0.23
856,59.96,0.0,100.0,423.52,3.08,42.15,0.6,0.21
857,57.83,0.0,100.0,468.11,2.18,36.77,0.55,0.23
858,55.71,0.0,100.0,466.34,2.24,35.72,0.72,0.31
859,65.18,0.0,100.0,452.44,2.0,38.91,0.33,0.19
860,54.1,0.0,100.0,505.37,3.18,43.41,0.64,0.27
861,66.62,0.0,100.0,360.15,2.24,38.3,0.6,0.24
862,67.37,0.0,100.0,367.97,3.05,31.44,0.38,0.27
863,64.14,0.0,100.0,401.71,1.84,42.96,0.55,0.24
864,74.98,0.0,100.0,262.09,2.94,39.15,0.34,0.2
865,58.9,0.0,100.0,427.15,2.3,43.83,0.65,0.21
866,64.17,0.0,100.0,465.93,2.66,42.56,0.27,0.17
867,61.21,0.0,100.0,465.73,2.69,39.89,0.43,0.19
868,59.72,0.0,100.0,408.5,3.12,38.46,0.7,0.28
869,62.03,0.0,100.0,364.7,3.46,38.68,0.55,0.25
870,64.91,0.0,100.0,319.08,2.11,41.46,0.73,0.23
871,57.01,0.0,100.0,446.81,4.24,43.92,0.57,0.18
872,72.91,0.0,100.0,192.06,2.08,39.97,0.72,0.27
873,68.51,0.0,100.0,329.3,3.85,34.04,0.36,0.21
874,55.98,0.0,100.0,474.77,2.12,47.68,0.7,0.25
875,54.96,0.0,100.0,492.36,2.18,37.7,0.68,0.3
876,60.52,0.0,100.0,444.9,3.1,27.02,0.49,0.28
877,69.93,0.0,100.0,262.98,2.7,43.61,0.61,0.22
878,66.24,0.0,100.0,333.76,4.88,35.11,0.4,0.17
879,67.14,0.0,100.0,325.15,3.34,36.51,0.55,0.32
880,59.36,0.0,100.0,400.26,6.91,21.16,0.48,0.32
881,62.69,0.0,100.0,341.35,4.0,39.49,0.69,0.33
882,66.8,0.0,100.0,357.02,2.76,36.13,0.42,0.34
883,71.08,0.0,100.0,298.8,1.52,45.85,0.47,0.31
884,67.18,0.0,100.0,305.08,2.34,37.96,0.67,0.33
885,66.46,0.0,100.0,286.59,3.4,41.97,0.67,0.33
886,62.98,0.0,100.0,415.88,2.56,39.36,0.46,0.36
887,57.47,0.0,100.0,468.68,2.32,34.82,0.64,0.29
888,69.73,0.0,100.0,245.26,6.4,27.95,0.4,0.33
889,63.69,0.0,100.0,311.83,5.28,37.57,0.61,0.25
890,65.86,0.0,100.0,392.15,2.23,33.77,0.43,0.32
891,67.18,0.0,100.0,361.85,3.31,29.3,0.44,0.3
892,50.5,0.0,100.0,530.45,5.4,41.63,0.63,0.34
893,72.92,0.0,100.0,326.68,2.44,32.49,0.25,0.29
894,57.98,0.0,100.0,457.38,4.67,35.57,0.44,0.3
895,61.12,0.0,100.0,389.09,2.08,38.39,0.72,0.25
896,59.98,0.0,100.0,416.6,4.24,38.14,0.52,0.3
897,74.6,0.0,100.0,232.16,2.54,36.59,0.47,0.32
898,65.42,0.0,100.0,294.46,6.0,33.67,0.53,0.33
899,74.07,0.0,100.0,232.23,2.99,40.14,0.53,0.29
900,59.22,0.0,100.0,442.31,4.0,37.19,0.51,0.3
901,65.68,0.0,100.0,377.81,2.47,44.43,0.46,0.28
902,62.36,0.0,100.0,375.41,4.37,28.59,0.52,0.27
903,70.23,0.0,100.0,244.61,2.42,39.12,0.67,0.27
904,69.56,0.0,100.0,303.22,2.14,36.73,0.5,0.25
905,69.84,0.0,100.0,331.03,4.21,30.05,0.22,0.24
906,61.46,0.0,100.0,343.48,7.0,23.5,0.45,0.22
907,61.49,0.0,100.0,419.32,2.08,41.6,0.52,0.22
908,53.9,0.0,100.0,488.63,4.16,42.87,0.6,0.21
909,65.01,0.0,100.0,308.88,5.96,28.48,0.46,0.18
910,61.45,0.0,100.0,438.89,2.29,42.48,0.48,0.26
911,52.23,0.0,100.0,417.87,8.32,20.72,0.68,0.25
912,56.69,0.0,100.0,452.86,2.56,37.39,0.72,0.26
913,66.59,0.0,100.0,405.49,1.52,44.96,0.45,0.22
914,60.11,0.0,100.0,419.03,2.08,42.08,0.65,0.27
915,68.62,0.0,100.0,325.37,3.87,32.08,0.45,0.27
916,62.27,0.0,100.0,329.65,4.76,34.4,0.67,0.26
917,64.26,0.0,100.0,343.4,2.38,38.99,0.65,0.27
918,75.76,0.0,100.0,261.23,1.81,36.96,0.32,0.2
919,64.46,0.0,100.0,409.59,2.07,34.01,0.61,0.28
920,50.05,0.0,100.0,514.41,7.52,19.37,0.52,0.24
921,63.3,0.0,100.0,337.24,5.95,30.97,0.49,0.3
922,56.58,0.0,100.0,418.83,5.77,35.68,0.61,0.29
923,49.35,0.0,100.0,474.39,7.88,20.94,0.66,0.19
924,62.8,0.0,100.0,376.99,2.81,39.83,0.6,0.24
925,44.65,0.0,100.0,496.1,11.6,15.93,0.5,0.18
926,58.52,0.0,100.0,454.89,2.5,34.73,0.62,0.26
927,64.83,0.0,100.0,379.85,2.48,38.62,0.57,0.24
928,75.94,0.0,100.0,321.99,1.26,38.99,0.28,0.22
929,57.57,0.0,100.0,468.54,5.5,27.97,0.44,0.19
930,70.92,0.0,100.0,306.46,2.54,37.97,0.43,0.33
931,56.43,0.0,100.0,428.68,4.72,39.14,0.59,0.3
932,72.76,0.0,100.0,214.16,4.16,25.3,0.51,0.25
933,54.69,0.0,100.0,510.08,2.22,34.61,0.67,0.31
934,64.56,0.0,100.0,394.68,3.18,38.44,0.39,0.3
935,67.71,0.0,100.0,325.09,3.4,42.98,0.45,0.33
936,63.24,0.0,100.0,369.27,5.42,23.06,0.38,0.31
937,65.66,0.0,100.0,358.36,3.52,36.27,0.49,0.31
938,66.07,0.0,100.0,416.1,1.31,38.67,0.45,0.21
939,65.26,0.0,100.0,316.65,5.8,24.85,0.43,0.31
940,62.49,0.0,100.0,361.16,2.34,38.53,0.7,0.21
941,79.14,0.0,100.0,145.97,3.52,31.7,0.43,0.23
942,68.87,0.0,100.0,316.74,2.53,43.3,0.49,0.18
943,62.92,0.0,100.0,384.34,2.07,39.88,0.63,0.21
944,58.12,0.0,100.0,439.14,4.89,31.53,0.59,0.21
945,62.07,0.0,100.0,407.66,4.16,28.72,0.49,0.26
946,71.89,0.0,100.0,340.51,1.32,44.65,0.32,0.23
947,59.81,0.0,100.0,424.41,5.32,22.22,0.46,0.23
948,59.51,0.0,100.0,450.82,2.03,36.57,0.6,0.27
949,66.1,0.0,100.0,387.62,2.4,36.45,0.42,0.29
950,70.19,0.0,100.0,426.04,1.26,35.7,0.25,0.26
951,66.58,0.0,100.0,309.36,1.85,40.91,0.62,0.3
952,62.26,0.0,100.0,342.53,5.17,36.56,0.48,0.23
953,58.97,0.0,100.0,420.73,2.62,32.67,0.63,0.22
954,64.94,0.0,100.0,345.43,2.32,41.52,0.65,0.19
955,68.8,0.0,100.0,319.1,4.71,26.16,0.32,0.26
956,64.18,0.0,100.0,349.34,2.17,44.18,0.69,0.16
957,69.03,0.0,100.0,256.62,4.12,42.17,0.56,0.25
958,67.51,0.0,100.0,356.32,2.15,41.18,0.49,0.25
959,54.11,0.0,100.0,531.48,3.6,40.49,0.6,0.26
960,60.77,0.0,100.0,400.99,2.38,43.67,0.64,0.2
961,59.7,0.0,100.0,452.76,3.94,36.7,0.44,0.33
962,54.79,0.0,100.0,483.03,4.63,31.66,0.35,0.3
963,60.55,0.0,100.0,435.46,4.44,35.26,0.49,0.28
964,60.85,0.0,100.0,351.5,4.6,44.42,0.68,0.2
965,52.69,0.0,100.0,469.97,4.96,42.71,0.7,0.21
966,58.2,0.0,100.0,431.13,3.26,41.25,0.67,0.22
967,59.76,0.0,100.0,422.26,2.16,39.06,0.68,0.34
968,66.42,0.0,100.0,311.25,2.54,36.17,0.6,0.33
969,64.37,0.0,100.0,329.28,2.48,43.11,0.71,0.29
970,59.89,0.0,100.0,433.21,4.51,29.95,0.48,0.25
971,66.65,0.0,100.0,260.82,4.48,34.54,0.68,0.26
972,69.29,0.0,100.0,313.9,2.33,40.33,0.52,0.25
973,66.51,0.0,100.0,350.96,2.24,43.19,0.54,0.2
974,73.27,0.0,100.0,278.51,2.04,43.24,0.46,0.31
975,73.08,0.0,100.0,267.96,1.73,40.48,0.52,0.3
976,60.91,0.0,100.0,385.28,2.7,36.3,0.7,0.24
977,66.19,0.0,100.0,363.12,4.41,28.04,0.43,0.3
978,50.87,0.0,100.0,513.28,3.88,38.53,0.73,0.33
979,84.46,0.0,100.0,156.26,1.31,39.54,0.29,0.32
980,73.35,0.0,100.0,219.66,4.0,42.71,0.49,0.38
981,69.39,0.0,100.0,337.07,1.51,39.28,0.5,0.31
982,56.42,0.0,100.0,443.33,3.76,36.94,0.7,0.32
983,69.96,0.0,100.0,298.87,3.3,38.83,0.48,0.33
984,63.57,0.0,100.0,358.85,1.96,35.82,0.65,0.3
985,62.27,0.0,100.0,263.28,7.48,25.19,0.69,0.35
986,56.95,0.0,100.0,488.16,3.57,33.84,0.53,0.29
987,66.52,0.0,100.0,384.08,2.37,42.39,0.48,0.28
988,71.88,0.0,100.0,210.2,2.4,43.92,0.7,0.24
989,62.15,0.0,100.0,361.89,8.05,23.39,0.35,0.27
990,62.43,0.0,100.0,361.61,3.72,38.36,0.59,0.23
991,67.67,0.0,100.0,327.26,3.82,41.64,0.5,0.28
992,73.43,0.0,100.0,258.17,1.65,40.52,0.52,0.3
993,57.19,0.0,100.0,423.91,6.33,25.73,0.57,0.3
994,66.09,0.0,100.0,356.09,2.57,41.77,0.55,0.26
995,70.31,0.0,100.0,205.39,4.12,38.73,0.65,0.26
996,61.04,0.0,100.0,445.8,4.51,33.88,0.34,0.33
997,57.76,0.0,100.0,458.92,7.75,19.55,0.32,0.21
998,58.56,0.0,100.0,386.55,4.48,42.16,0.69,0.3
999,61.45,0.0,100.0,405.36,2.41,41.32,0.68,0.17
1000,69.69,0.0,100.0,412.56,1.91,38.67,0.23,0.28
1001,49.53,0.0,100.0,502.11,8.24,21.03,0.55,0.2
1002,69.14,0.0,100.0,316.63,1.86,41.59,0.53,0.2
1003,64.71,0.0,100.0,434.89,1.61,36.74,0.39,0.2
1004,66.83,0.0,100.0,366.44,1.62,38.56,0.47,0.18
1005,74.23,0.0,100.0,294.66,2.49,43.0,0.25,0.25
1006,52.91,0.0,100.0,459.88,6.93,20.95,0.6,0.33
1007,59.26,0.0,100.0,388.34,4.0,33.89,0.69,0.22
1008,56.82,0.0,100.0,474.75,4.96,37.84,0.44,0.27
1009,57.25,0.0,100.0,418.63,6.85,23.85,0.49,0.24
1010,68.11,0.0,100.0,335.13,1.83,35.38,0.54,0.33
1011,58.63,0.0,100.0,385.05,4.72,46.74,0.71,0.28
1012,67.96,0.0,100.0,308.25,1.8,45.18,0.53,0.32
1013,55.86,0.0,100.0,419.0,7.3,21.15,0.51,0.31
1014,78.69,0.0,100.0,231.01,1.87,36.79,0.31,0.39
1015,73.34,0.0,100.0,187.88,2.62,39.8,0.69,0.26
1016,59.81,0.0,100.0,413.49,3.24,36.52,0.55,0.34
1017,66.43,0.0,100.0,347.21,2.1,37.07,0.56,0.33
1018,62.04,0.0,100.0,395.21,4.02,27.9,0.51,0.3
1019,67.65,0.0,100.0,351.99,2.72,38.49,0.48,0.27
1020,65.79,0.0,100.0,367.39,2.47,39.51,0.5,0.3
1021,64.24,0.0,100.0,361.5,1.94,38.61,0.64,0.25
1022,59.2,0.0,100.0,448.98,2.42,38.44,0.65,0.28
1023,68.65,0.0,100.0,262.7,4.12,39.1,0.61,0.31
1024,67.56,0.0,100.0,357.55,1.62,39.75,0.5,0.24
1025,51.93,0.0,100.0,507.03,4.12,35.54,0.51,0.34
1026,67.48,0.0,100.0,320.08,2.26,38.78,0.61,0.27
1027,60.1,0.0,100.0,328.62,7.92,23.16,0.56,0.23
1028,59.35,0.0,100.0,518.91,2.68,34.13,0.37,0.25
1029,64.03,0.0,100.0,482.12,2.41,40.28,0.25,0.29
1030,67.36,0.0,100.0,382.72,2.1,36.34,0.47,0.32
1031,61.96,0.0,100.0,316.1,5.89,37.49,0.67,0.3
1032,61.24,0.0,100.0,347.08,6.1,27.43,0.57,0.24
1033,58.01,0.0,100.0,470.04,2.9,38.12,0.55,0.24
1034,67.7,0.0,100.0,335.0,2.2,40.74,0.52,0.31
1035,64.6,0.0,100.0,328.18,4.78,30.99,0.48,0.29
1036,69.03,0.0,100.0,316.88,4.23,25.65,0.44,0.31
1037,60.92,0.0,100.0,468.14,3.8,29.82,0.39,0.25
1038,64.81,0.0,100.0,398.08,1.96,39.41,0.49,0.24
1039,64.52,0.0,100.0,345.83,4.27,32.6,0.39,0.21
1040,67.95,0.0,100.0,348.01,1.5,42.09,0.5,0.26
1041,64.88,0.0,100.0,320.85,2.94,37.93,0.64,0.26
1042,55.85,0.0,100.0,422.75,10.11,18.96,0.39,0.28
1043,54.15,0.0,100.0,516.8,3.8,37.73,0.57,0.28
1044,67.1,0.0,100.0,283.44,3.04,36.89,0.59,0.23
1045,58.54,0.0,100.0,489.67,2.2,43.34,0.52,0.22
1046,51.19,0.0,100.0,475.77,9.88,23.17,0.37,0.21
1047,69.24,0.0,100.0,331.6,2.24,38.99,0.46,0.23
1048,59.06,0.0,100.0,411.97,3.02,36.11,0.67,0.23
1049,57.23,0.0,100.0,486.45,3.65,30.13,0.47,0.2
1050,72.5,0.0,100.0,290.04,2.0,38.29,0.48,0.26
1051,52.17,0.0,100.0,506.77,6.48,27.7,0.53,0.24
1052,66.96,0.0,100.0,343.04,2.06,40.26,0.6,0.19
1053,62.26,0.0,100.0,382.68,1.88,39.74,0.55,0.19
1054,67.29,0.0,100.0,303.82,3.17,31.19,0.52,0.22
1055,69.8,0.0,100.0,308.27,2.1,40.54,0.54,0.22
1056,79.04,0.0,100.0,253.36,1.3,38.58,0.28,0.22
1057,59.77,0.0,100.0,503.54,3.65,32.19,0.34,0.2
1058,59.22,0.0,100.0,496.17,2.59,41.34,0.45,0.27
1059,55.69,0.0,100.0,474.53,2.24,41.02,0.72,0.19
1060,57.58,0.0,100.0,485.86,2.42,38.14,0.6,0.25
1061,58.09,0.0,100.0,505.2,2.58,42.29,0.57,0.19
1062,69.78,0.0,100.0,238.45,3.7,35.27,0.62,0.21
1063,66.07,0.0,100.0,444.3,1.89,38.69,0.26,0.21
1064,65.78,0.0,100.0,354.67,2.76,42.75,0.59,0.29
1065,61.28,0.0,100.0,381.81,2.92,40.55,0.67,0.22
1066,74.89,0.0,100.0,267.14,1.68,39.68,0.51,0.22
1067,64.11,0.0,100.0,367.21,3.78,41.54,0.57,0.19
1068,59.91,0.0,100.0,370.45,4.29,38.21,0.7,0.25
1069,71.73,0.0,100.0,282.16,2.4,37.31,0.47,0.2
1070,56.74,0.0,100.0,434.79,5.32,39.79,0.65,0.25
1071,72.89,0.0,100.0,331.64,1.79,44.67,0.27,0.28
1072,65.01,0.0,100.0,283.16,4.0,42.29,0.72,0.26
1073,57.73,0.0,100.0,398.58,3.88,43.65,0.71,0.2
1074,53.67,0.0,100.0,512.61,2.24,41.56,0.71,0.32
1075,73.29,0.0,100.0,261.86,2.32,39.71,0.44,0.32
1076,59.81,0.0,100.0,416.66,2.4,44.64,0.65,0.29
1077,55.16,0.0,100.0,473.23,6.48,29.35,0.44,0.34
1078,73.01,0.0,100.0,265.85,3.07,36.09,0.28,0.29
1079,77.46,0.0,100.0,258.56,1.46,38.67,0.27,0.31
1080,57.2,0.0,100.0,426.3,5.06,38.48,0.55,0.23
1081,69.01,0.0,100.0,361.86,2.23,33.73,0.34,0.2
1082,70.36,0.0,100.0,279.69,1.95,37.43,0.52,0.17
1083,54.37,0.0,100.0,390.21,7.84,19.96,0.71,0.2
1084,59.38,0.0,100.0,386.35,6.74,25.83,0.4,0.27
1085,68.07,0.0,100.0,309.67,4.52,34.86,0.4,0.31
1086,69.38,0.0,100.0,314.84,2.18,35.32,0.51,0.27
1087,70.6,0.0,100.0,254.69,4.5,40.85,0.45,0.23
1088,53.57,0.0,100.0,506.17,2.46,42.85,0.62,0.18
1089,66.6,0.0,100.0,334.95,2.42,40.04,0.53,0.32
1090,63.15,0.0,100.0,350.6,2.08,38.01,0.72,0.23
1091,39.5,0.0,100.0,508.06,15.68,11.41,0.51,0.2
1092,60.04,0.0,100.0,349.6,5.08,35.64,0.62,0.21
1093,53.13,0.0,100.0,513.18,2.08,37.96,0.72,0.2
1094,63.47,0.0,100.0,344.31,2.54,36.91,0.67,0.37
1095,63.06,0.0,100.0,394.59,3.76,39.25,0.42,0.32
1096,68.41,0.0,100.0,380.21,3.04,30.38,0.36,0.25
1097,69.43,0.0,100.0,342.56,1.93,45.08,0.48,0.2
1098,66.85,0.0,100.0,321.36,2.54,24.71,0.56,0.18
1099,58.19,0.0,100.0,431.36,2.08,44.63,0.72,0.19
1100,55.38,0.0,100.0,331.84,8.72,20.24,0.72,0.2
1101,65.57,0.0,100.0,305.7,2.28,36.67,0.71,0.26
1102,68.02,0.0,100.0,344.95,1.77,41.71,0.34,0.25
1103,61.03,0.0,100.0,390.95,3.8,45.3,0.6,0.29
1104,60.14,0.0,100.0,419.74,3.48,40.93,0.63,0.34
1105,55.23,0.0,100.0,483.59,2.02,39.62,0.73,0.27
1106,60.11,0.0,100.0,391.95,2.64,40.93,0.7,0.25
1107,59.53,0.0,100.0,428.13,3.58,44.64,0.63,0.29
1108,58.0,0.0,100.0,440.6,2.07,40.25,0.68,0.22
1109,61.55,0.0,100.0,399.56,2.18,38.49,0.66,0.3
1110,72.67,0.0,100.0,287.57,1.94,37.51,0.41,0.29
1111,64.24,0.0,100.0,336.03,4.43,31.35,0.56,0.35
1112,58.08,0.0,100.0,380.33,6.25,23.93,0.61,0.29
1113,69.3,0.0,100.0,374.21,2.11,43.28,0.3,0.31
1114,64.48,0.0,100.0,353.06,3.02,35.6,0.65,0.3
1115,66.63,0.0,100.0,364.97,2.34,37.4,0.48,0.26
1116,67.71,0.0,100.0,329.23,3.1,37.43,0.44,0.2
1117,67.4,0.0,100.0,325.53,1.97,44.78,0.61,0.19
1118,62.9,0.0,100.0,404.04,2.83,35.21,0.57,0.28
1119,49.02,0.0,100.0,521.61,5.48,39.74,0.68,0.21
1120,60.53,0.0,100.0,491.86,2.3,43.1,0.48,0.19
1121,67.63,0.0,100.0,274.4,3.56,44.8,0.66,0.27
1122,56.35,0.0,100.0,476.92,2.38,33.7,0.66,0.18
1123,64.94,0.0,100.0,338.27,2.2,42.44,0.59,0.17
1124,55.93,0.0,100.0,475.45,3.43,36.21,0.66,0.2
1125,57.4,0.0,100.0,415.6,5.2,35.64,0.6,0.2
1126,69.96,0.0,100.0,288.87,2.54,39.2,0.51,0.22
1127,63.19,0.0,100.0,302.44,8.6,30.24,0.45,0.22
1128,65.46,0.0,100.0,305.37,3.14,40.84,0.62,0.25
1129,57.84,0.0,100.0,388.42,5.68,38.52,0.65,0.22
1130,62.14,0.0,100.0,428.73,3.78,35.34,0.41,0.2
1131,59.23,0.0,100.0,348.46,5.2,34.0,0.7,0.33
1132,64.11,0.0,100.0,331.53,9.68,21.62,0.17,0.28
1133,38.81,0.0,100.0,587.84,12.48,14.56,0.52,0.27
1134,64.97,0.0,100.0,268.58,6.4,25.82,0.55,0.27
1135,55.56,0.0,100.0,488.39,2.05,44.68,0.69,0.2
1136,64.56,0.0,100.0,321.59,3.48,39.3,0.6,0.33
1137,55.06,0.0,100.0,492.53,2.48,38.46,0.67,0.34
1138,57.85,0.0,100.0,484.71,3.01,29.42,0.54,0.36
1139,59.35,0.0,100.0,423.49,7.48,25.51,0.44,0.32
1140,70.44,0.0,100.0,323.05,3.87,38.51,0.3,0.27
1141,59.43,0.0,100.0,425.61,2.48,40.08,0.67,0.25
1142,71.83,0.0,100.0,313.59,2.11,35.02,0.38,0.22
1143,64.12,0.0,100.0,397.71,3.09,38.42,0.4,0.2
1144,70.96,0.0,100.0,267.62,2.7,39.15,0.45,0.18
1145,65.93,0.0,100.0,309.41,5.96,29.19,0.42,0.22
1146,61.64,0.0,100.0,405.4,2.48,41.01,0.49,0.28
1147,62.29,0.0,100.0,381.65,2.36,39.91,0.68,0.35
1148,69.21,0.0,100.0,236.25,3.38,41.71,0.64,0.37
1149,64.54,0.0,100.0,345.23,1.99,42.13,0.66,0.26
1150,57.13,0.0,100.0,422.94,8.44,25.61,0.34,0.29
1151,69.85,0.0,100.0,341.66,2.52,35.94,0.43,0.35
1152,70.13,0.0,100.0,313.61,2.44,36.57,0.39,0.25
1153,62.24,0.0,100.0,310.78,5.32,32.95,0.68,0.21
1154,71.37,0.0,100.0,308.23,2.23,44.23,0.39,0.2
1155,56.6,0.0,100.0,484.26,4.24,38.93,0.47,0.24
1156,60.25,0.0,100.0,444.52,1.97,41.85,0.6,0.3
1157,62.58,0.0,100.0,421.91,3.23,35.6,0.43,0.21
1158,67.57,0.0,100.0,335.41,3.24,33.62,0.51,0.26
1159,56.99,0.0,100.0,442.87,4.9,30.4,0.53,0.17
1160,47.57,0.0,100.0,374.36,15.28,11.18,0.62,0.31
1161,66.46,0.0,100.0,383.71,2.22,38.3,0.42,0.22
1162,62.41,0.0,100.0,464.36,1.72,42.36,0.45,0.22
1163,60.8,0.0,100.0,382.02,6.55,29.03,0.42,0.18
1164,60.96,0.0,100.0,388.47,3.52,40.24,0.5,0.3
1165,73.79,0.0,100.0,279.92,1.67,34.73,0.44,0.22
1166,65.53,0.0,100.0,355.69,4.29,30.45,0.47,0.23
1167,67.72,0.0,100.0,280.36,2.68,40.72,0.66,0.25
1168,63.97,0.0,100.0,374.75,3.94,32.95,0.48,0.25
1169,62.66,0.0,100.0,405.54,3.68,38.13,0.49,0.22
1170,63.78,0.0,100.0,349.52,3.62,32.14,0.61,0.18
1171,70.72,0.0,100.0,302.21,2.38,34.23,0.43,0.39
1172,59.49,0.0,100.0,397.63,3.85,38.05,0.65,0.3
1173,58.26,0.0,100.0,404.2,4.0,46.0,0.71,0.33
1174,56.15,0.0,100.0,460.16,2.02,37.76,0.75,0.31
1175,68.19,0.0,100.0,347.84,2.23,38.08,0.49,0.3
1176,69.5,0.0,100.0,361.51,2.0,40.46,0.42,0.38
1177,62.53,0.0,100.0,415.68,3.8,30.87,0.45,0.4
1178,55.93,0.0,100.0,434.19,5.12,37.67,0.63,0.45
1179,68.59,0.0,100.0,248.37,4.34,34.04,0.52,0.45
1180,66.9,0.0,100.0,430.86,1.67,45.35,0.34,0.38
1181,67.47,0.0,100.0,338.83,2.25,36.66,0.5,0.43
1182,73.14,0.0,100.0,298.24,3.45,34.59,0.22,0.33
1183,62.7,0.0,100.0,352.98,2.16,44.09,0.7,0.44
1184,64.84,0.0,100.0,326.52,2.4,39.75,0.66,0.36
1185,66.81,0.0,100.0,321.43,2.34,41.56,0.66,0.36
1186,57.77,0.0,100.0,446.29,3.86,33.87,0.53,0.39
1187,54.75,0.0,100.0,478.7,4.16,41.82,0.51,0.4
1188,62.26,0.0,100.0,319.89,7.28,25.94,0.51,0.39
1189,65.13,0.0,100.0,360.73,3.59,32.24,0.47,0.36
1190,66.82,0.0,100.0,290.34,6.4,25.75,0.39,0.35
1191,71.36,0.0,100.0,315.58,2.74,36.15,0.28,0.37
1192,65.54,0.0,100.0,387.66,2.68,40.13,0.49,0.33
1193,59.02,0.0,100.0,489.15,3.58,35.78,0.36,0.29
1194,68.4,0.0,100.0,350.11,3.12,37.03,0.27,0.29
1195,66.08,0.0,100.0,368.37,1.94,37.43,0.59,0.33
1196,63.52,0.0,100.0,361.44,4.13,36.42,0.6,0.36
1197,67.18,0.0,100.0,331.88,2.6,35.59,0.48,0.33
1198,71.57,0.0,100.0,311.59,1.56,38.67,0.43,0.33
1199,67.45,0.0,100.0,329.82,2.26,40.36,0.49,0.36
1200,69.29,0.0,100.0,313.66,3.16,39.99,0.4,0.37
1201,51.07,0.0,100.0,511.01,7.15,25.13,0.48,0.37
1202,40.85,0.0,100.0,587.61,11.24,14.62,0.48,0.36
1203,60.32,0.0,100.0,368.87,7.06,27.54,0.41,0.32
1204,68.94,0.0,100.0,334.42,1.35,39.83,0.52,0.3
1205,73.64,0.0,100.0,250.94,3.09,29.38,0.43,0.29
1206,65.01,0.0,100.0,341.59,2.01,35.97,0.71,0.31
1207,49.64,0.0,100.0,463.46,8.24,18.61,0.66,0.26
1208,64.25,0.0,100.0,354.38,3.98,41.23,0.56,0.31
1209,51.51,0.0,100.0,417.89,8.08,20.15,0.72,0.35
1210,68.73,0.0,100.0,279.47,3.32,32.56,0.56,0.32
1211,58.43,0.0,100.0,512.03,1.96,36.79,0.47,0.29
1212,78.55,0.0,100.0,165.13,3.73,27.78,0.38,0.4
1213,66.95,0.0,100.0,406.48,3.16,29.93,0.27,0.3
1214,67.23,0.0,100.0,401.88,1.62,41.5,0.42,0.35
1215,73.22,0.0,100.0,319.27,1.41,39.75,0.33,0.31
1216,65.13,0.0,100.0,366.06,2.86,36.91,0.54,0.33
1217,68.83,0.0,100.0,299.45,3.73,28.3,0.45,0.34
1218,64.27,0.0,100.0,378.93,3.5,40.7,0.47,0.32
1219,67.14,0.0,100.0,344.23,2.24,33.0,0.53,0.34
1220,70.4,0.0,100.0,329.26,1.96,38.57,0.41,0.31
1221,67.84,0.0,100.0,398.39,3.16,36.43,0.3,0.22
