episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
819,59.11,0.0,100.0,716.5,5.5,30.45,0.54,0.33
820,75.93,0.0,100.0,553.13,1.6,40.73,0.35,0.36
821,74.09,0.0,100.0,414.66,2.15,38.46,0.42,0.3
822,71.18,0.0,100.0,434.17,1.65,39.81,0.5,0.22
823,62.08,0.0,100.0,611.18,2.04,38.73,0.73,0.3
824,57.62,0.0,100.0,474.74,3.82,44.94,0.7,0.3
825,69.6,0.0,100.0,555.81,2.26,44.09,0.53,0.24
826,69.96,0.0,100.0,255.5,2.12,44.0,0.52,0.16
827,68.26,0.0,100.0,535.07,1.84,39.0,0.56,0.2
828,65.18,0.0,100.0,527.16,3.52,26.25,0.52,0.2
829,78.64,0.0,100.0,311.59,1.52,41.48,0.43,0.25
830,67.76,0.0,100.0,468.02,1.78,37.29,0.57,0.18
831,60.69,0.0,100.0,515.26,2.18,34.11,0.71,0.26
832,80.4,0.0,100.0,571.6,1.5,42.11,0.38,0.27
833,73.78,0.0,100.0,449.92,1.41,43.63,0.51,0.29
834,64.39,0.0,100.0,514.07,3.59,27.31,0.51,0.18
835,59.75,0.0,100.0,675.63,2.02,40.36,0.74,0.17
836,81.02,0.0,100.0,373.33,1.3,36.44,0.36,0.19
837,70.85,0.0,100.0,558.05,1.58,35.76,0.52,0.25
838,56.9,0.0,100.0,527.77,4.48,40.29,0.69,0.3
839,71.99,0.0,100.0,440.42,1.93,40.28,0.54,0.31
840,70.42,0.0,100.0,395.09,1.91,39.63,0.53,0.26
841,69.6,0.0,100.0,485.87,2.02,39.68,0.52,0.32
842,72.22,0.0,100.0,561.81,2.05,38.56,0.48,0.4
843,69.19,0.0,100.0,486.01,1.99,36.41,0.51,0.28
844,53.26,0.0,100.0,453.12,4.0,40.4,0.74,0.2
845,75.87,0.0,100.0,400.7,1.78,41.7,0.45,0.34
846,60.77,0.0,100.0,402.39,2.24,38.19,0.71,0.35
847,74.93,0.0,100.0,460.82,2.23,42.78,0.44,0.26
848,62.14,0.0,100.0,528.95,2.18,37.62,0.65,0.28
849,54.57,0.0,100.0,745.74,4.0,38.92,0.74,0.36
850,66.43,0.0,100.0,467.5,3.1,26.9,0.53,0.23
851,55.42,0.0,100.0,394.23,3.82,46.73,0.72,0.16
852,61.69,0.0,100.0,575.71,2.42,36.04,0.66,0.23
853,52.5,0.0,100.0,728.85,4.0,42.33,0.75,0.15
854,59.17,0.0,100.0,703.39,2.0,45.85,0.75,0.15
855,69.88,0.0,100.0,657.79,2.14,41.68,0.51,0.16
856,59.42,0.0,100.0,537.02,2.04,43.05,0.73,0.19
857,71.02,0.0,100.0,691.52,1.62,38.61,0.57,0.14
858,59.85,0.0,100.0,679.1,2.24,37.12,0.7,0.2
859,71.26,0.0,100.0,605.15,1.98,36.65,0.56,0.22
860,60.46,0.0,100.0,331.41,2.24,44.81,0.72,0.26
861,62.91,0.0,100.0,521.64,2.12,42.22,0.7,0.37
862,68.52,0.0,100.0,515.65,1.92,36.59,0.52,0.39
863,79.94,0.0,100.0,564.99,1.36,42.35,0.4,0.3
864,69.87,0.0,100.0,393.45,1.87,43.44,0.53,0.38
865,60.35,0.0,100.0,439.64,2.1,41.19,0.71,0.39
866,71.46,0.0,100.0,449.8,2.2,40.16,0.46,0.37
867,67.75,0.0,100.0,435.96,2.14,40.64,0.5,0.29
868,60.56,0.0,100.0,470.69,2.12,39.34,0.74,0.32
869,59.69,0.0,100.0,361.5,2.14,40.4,0.72,0.3
870,72.93,0.0,100.0,513.37,1.46,40.8,0.53,0.37
871,52.5,0.0,100.0,473.39,4.0,46.05,0.75,0.37
872,59.81,0.0,100.0,191.99,2.06,40.0,0.72,0.35
873,69.14,0.0,100.0,453.78,2.94,36.66,0.45,0.24
874,62.09,0.0,100.0,570.22,2.08,47.81,0.71,0.19
875,65.5,0.0,100.0,500.78,2.26,37.79,0.63,0.25
876,70.63,0.0,100.0,558.97,1.78,33.87,0.56,0.26
877,60.65,0.0,100.0,410.05,2.7,43.08,0.71,0.16
878,63.15,0.0,100.0,506.2,4.0,37.17,0.52,0.17
879,65.34,0.0,100.0,421.24,3.28,37.22,0.57,0.17
880,71.34,0.0,100.0,489.29,1.87,35.94,0.54,0.18
881,57.29,0.0,100.0,421.56,6.24,26.65,0.52,0.2
882,70.15,0.0,100.0,517.93,1.93,41.96,0.52,0.21
883,63.55,0.0,100.0,432.5,2.01,43.41,0.65,0.18
884,63.64,0.0,100.0,463.24,2.28,36.53,0.68,0.18
885,59.39,0.0,100.0,260.58,2.12,43.84,0.73,0.16
886,60.82,0.0,100.0,644.11,2.08,42.66,0.72,0.17
887,52.5,0.0,100.0,746.39,4.0,35.19,0.75,0.19
888,55.0,0.0,100.0,380.89,4.76,34.49,0.69,0.19
889,53.55,0.0,100.0,299.05,4.04,38.76,0.74,0.16
890,47.7,0.0,100.0,583.74,6.95,19.92,0.67,0.18
891,66.59,0.0,100.0,423.46,3.31,26.51,0.5,0.18
892,53.17,0.0,100.0,707.7,4.04,43.9,0.75,0.18
893,69.16,0.0,100.0,309.0,1.84,34.98,0.55,0.18
894,60.65,0.0,100.0,594.61,2.04,38.13,0.69,0.28
895,62.37,0.0,100.0,515.02,4.4,36.92,0.59,0.22
896,53.63,0.0,100.0,603.2,4.0,41.1,0.72,0.21
897,44.82,0.0,100.0,512.34,6.95,20.77,0.66,0.21
898,41.78,0.0,100.0,372.01,7.64,23.31,0.71,0.24
899,67.08,0.0,100.0,480.61,2.0,38.25,0.65,0.26
900,69.89,0.0,100.0,540.94,1.96,37.11,0.53,0.18
901,71.44,0.0,100.0,423.77,2.09,44.75,0.5,0.28
902,72.22,0.0,100.0,387.79,2.68,31.42,0.44,0.28
903,59.17,0.0,100.0,246.67,2.0,39.25,0.75,0.23
904,69.13,0.0,100.0,381.3,2.71,32.98,0.53,0.29
905,57.55,0.0,100.0,385.04,3.58,37.26,0.66,0.33
906,61.94,0.0,100.0,559.5,6.85,23.93,0.35,0.22
907,62.76,0.0,100.0,583.91,2.08,43.87,0.66,0.29
908,60.83,0.0,100.0,554.85,4.0,42.6,0.52,0.32
909,52.5,0.0,100.0,508.01,4.0,43.68,0.75,0.32
910,62.47,0.0,100.0,572.38,2.06,43.0,0.67,0.31
911,42.18,0.0,100.0,521.0,8.0,21.74,0.73,0.23
912,59.43,0.0,100.0,450.02,2.18,38.04,0.73,0.15
913,74.21,0.0,100.0,429.23,2.05,43.0,0.39,0.16
914,59.44,0.0,100.0,540.23,2.02,39.75,0.74,0.16
915,70.38,0.0,100.0,415.55,3.59,33.07,0.44,0.16
916,56.69,0.0,100.0,411.32,5.08,32.9,0.63,0.15
917,63.23,0.0,100.0,358.74,2.8,39.01,0.59,0.15
918,79.63,0.0,100.0,550.78,2.05,36.21,0.3,0.15
919,80.77,0.0,100.0,475.04,1.66,37.18,0.26,0.15
920,66.33,0.0,100.0,641.2,2.82,29.58,0.54,0.17
921,58.86,0.0,100.0,453.61,5.95,30.96,0.47,0.14
922,73.15,0.0,100.0,433.01,1.49,42.81,0.49,0.16
923,52.5,0.0,100.0,540.09,4.0,37.7,0.75,0.15
924,71.44,0.0,100.0,621.13,1.85,40.98,0.47,0.13
925,39.17,0.0,100.0,552.57,8.0,19.36,0.75,0.15
926,62.32,0.0,100.0,470.51,2.32,36.56,0.66,0.19
927,62.47,0.0,100.0,619.63,2.14,45.18,0.7,0.19
928,83.84,0.0,100.0,355.9,1.26,36.11,0.29,0.21
929,66.67,0.0,100.0,531.46,3.1,32.55,0.54,0.21
930,73.09,0.0,100.0,692.71,1.57,41.4,0.47,0.21
931,53.31,0.0,100.0,426.59,4.0,36.98,0.75,0.19
932,62.03,0.0,100.0,225.9,5.79,22.26,0.38,0.19
933,58.96,0.0,100.0,724.05,2.2,34.63,0.72,0.2
934,69.44,0.0,100.0,358.27,2.49,38.8,0.42,0.19
935,61.75,0.0,100.0,496.9,2.24,45.09,0.67,0.22
936,54.66,0.0,100.0,563.03,3.79,40.11,0.71,0.16
937,72.72,0.0,100.0,570.16,1.87,36.42,0.51,0.25
938,68.78,0.0,100.0,634.92,1.88,43.85,0.47,0.2
939,67.44,0.0,100.0,365.8,5.8,25.23,0.37,0.2
940,61.02,0.0,100.0,433.45,2.08,38.75,0.72,0.16
941,69.18,0.0,100.0,258.01,2.9,31.91,0.53,0.16
942,55.99,0.0,100.0,378.15,3.7,44.66,0.71,0.26
943,71.04,0.0,100.0,649.17,1.73,39.71,0.46,0.2
944,70.46,0.0,100.0,468.88,1.4,32.04,0.55,0.19
945,61.17,0.0,100.0,734.32,2.16,44.57,0.71,0.24
946,72.85,0.0,100.0,526.33,3.24,33.49,0.38,0.16
947,80.68,0.0,100.0,507.67,1.56,34.36,0.29,0.19
948,68.15,0.0,100.0,526.52,2.32,38.64,0.57,0.2
949,60.98,0.0,100.0,486.99,2.01,36.11,0.72,0.22
950,77.07,0.0,100.0,276.1,1.26,36.56,0.45,0.26
951,68.09,0.0,100.0,339.53,1.84,39.84,0.56,0.2
952,66.91,0.0,100.0,438.82,2.2,41.75,0.52,0.17
953,55.56,0.0,100.0,587.24,3.84,33.83,0.71,0.23
954,59.6,0.0,100.0,639.97,2.12,39.67,0.73,0.37
955,58.54,0.0,100.0,348.18,4.85,26.73,0.56,0.2
956,72.7,0.0,100.0,554.05,1.59,42.67,0.47,0.34
957,57.78,0.0,100.0,340.69,4.12,40.66,0.7,0.19
958,70.37,0.0,100.0,651.1,2.11,41.48,0.51,0.18
959,70.16,0.0,100.0,666.01,1.69,43.65,0.4,0.22
960,60.14,0.0,100.0,455.38,2.24,43.41,0.72,0.16
961,56.37,0.0,100.0,670.87,3.61,42.23,0.7,0.17
962,69.92,0.0,100.0,508.18,2.17,41.63,0.51,0.19
963,56.16,0.0,100.0,542.55,4.0,32.26,0.7,0.2
964,52.5,0.0,100.0,461.72,4.0,46.32,0.75,0.21
965,52.5,0.0,100.0,639.15,4.0,38.25,0.75,0.19
966,60.81,0.0,100.0,432.25,2.56,42.11,0.71,0.18
967,59.35,0.0,100.0,470.42,3.84,39.29,0.69,0.21
968,68.72,0.0,100.0,539.43,2.12,34.79,0.3,0.17
969,59.59,0.0,100.0,528.81,2.2,39.42,0.62,0.2
970,74.69,0.0,100.0,505.13,1.69,31.95,0.46,0.27
971,52.5,0.0,100.0,338.39,4.0,36.55,0.75,0.16
972,67.76,0.0,100.0,372.94,2.29,40.66,0.54,0.18
973,60.62,0.0,100.0,571.21,2.12,40.97,0.71,0.19
974,72.27,0.0,100.0,437.96,1.53,39.88,0.48,0.23
975,69.64,0.0,100.0,478.97,1.44,38.32,0.53,0.15
976,64.58,0.0,100.0,429.78,3.28,38.02,0.57,0.16
977,47.1,0.0,100.0,476.17,6.6,20.46,0.67,0.16
978,72.19,0.0,100.0,670.79,2.02,38.16,0.49,0.23
979,82.07,0.0,100.0,355.37,1.3,40.24,0.34,0.2
980,53.71,0.0,100.0,533.78,4.0,45.67,0.74,0.16
981,71.39,0.0,100.0,584.08,1.3,40.54,0.54,0.16
982,69.84,0.0,100.0,516.67,2.08,37.66,0.5,0.19
983,56.93,0.0,100.0,434.3,3.8,40.06,0.7,0.19
984,70.56,0.0,100.0,571.02,1.58,41.65,0.52,0.17
985,52.5,0.0,100.0,426.36,4.0,44.13,0.75,0.2
986,72.04,0.0,100.0,457.32,1.32,38.26,0.56,0.16
987,63.18,0.0,100.0,626.85,3.45,43.35,0.62,0.18
988,61.38,0.0,100.0,330.17,2.1,44.59,0.73,0.2
989,55.75,0.0,100.0,530.51,6.85,23.92,0.49,0.17
990,59.07,0.0,100.0,397.08,2.76,39.86,0.67,0.18
991,59.28,0.0,100.0,472.99,2.02,41.89,0.74,0.16
992,75.06,0.0,100.0,423.07,1.41,40.91,0.47,0.22
993,69.53,0.0,100.0,621.82,3.52,32.03,0.45,0.21
994,65.89,0.0,100.0,455.42,3.38,30.13,0.51,0.19
995,61.01,0.0,100.0,264.67,2.04,41.81,0.73,0.18
996,69.71,0.0,100.0,414.61,2.2,41.63,0.52,0.23
997,55.11,0.0,100.0,650.83,6.4,19.88,0.51,0.15
998,52.5,0.0,100.0,382.37,4.0,44.89,0.75,0.27
999,72.06,0.0,100.0,520.26,1.73,42.27,0.48,0.22
1000,79.39,0.0,100.0,443.18,1.42,38.06,0.41,0.22
1001,39.17,0.0,100.0,501.4,8.0,20.29,0.75,0.32
1002,73.46,0.0,100.0,431.57,1.71,41.78,0.45,0.38
1003,73.38,0.0,100.0,529.35,1.53,37.36,0.46,0.36
1004,73.82,0.0,100.0,494.16,1.93,41.44,0.5,0.23
1005,75.51,0.0,100.0,480.42,1.54,45.89,0.4,0.21
1006,70.42,0.0,100.0,473.02,1.93,38.32,0.51,0.17
1007,53.03,0.0,100.0,543.52,4.0,33.64,0.73,0.21
1008,42.45,0.0,100.0,658.25,7.72,20.89,0.7,0.19
1009,69.38,0.0,100.0,397.97,2.05,39.04,0.53,0.19
1010,79.18,0.0,100.0,499.24,1.6,37.31,0.31,0.14
1011,52.5,0.0,100.0,590.52,4.0,48.06,0.75,0.13
1012,53.44,0.0,100.0,672.72,3.9,46.91,0.73,0.12
1013,68.86,0.0,100.0,430.55,2.23,39.34,0.51,0.14
1014,81.07,0.0,100.0,350.62,2.07,37.07,0.3,0.15
1015,60.09,0.0,100.0,427.17,2.56,39.4,0.72,0.14
1016,73.11,0.0,100.0,485.37,1.47,42.27,0.49,0.22
1017,61.35,0.0,100.0,557.98,3.48,43.01,0.61,0.19
1018,73.2,0.0,100.0,621.95,1.47,38.58,0.51,0.19
1019,74.09,0.0,100.0,587.23,2.06,38.7,0.47,0.17
1020,69.87,0.0,100.0,373.98,2.2,39.4,0.51,0.22
1021,72.08,0.0,100.0,538.04,1.39,41.97,0.52,0.19
1022,55.47,0.0,100.0,627.05,3.88,42.87,0.71,0.21
1023,52.5,0.0,100.0,380.52,4.0,39.83,0.75,0.3
1024,54.27,0.0,100.0,597.09,3.79,37.45,0.73,0.29
1025,53.16,0.0,100.0,539.84,4.0,37.01,0.72,0.25
1026,66.37,0.0,100.0,476.32,2.34,41.62,0.61,0.3
1027,52.5,0.0,100.0,457.12,4.0,52.37,0.75,0.3
1028,71.98,0.0,100.0,595.44,2.1,40.4,0.43,0.25
1029,69.84,0.0,100.0,597.19,2.05,41.83,0.48,0.2
1030,65.26,0.0,100.0,466.9,1.66,37.96,0.61,0.27
1031,70.25,0.0,100.0,409.52,2.11,41.02,0.5,0.22
1032,62.08,0.0,100.0,542.44,3.42,39.97,0.59,0.28
1033,67.15,0.0,100.0,638.45,2.06,38.93,0.59,0.35
1034,69.39,0.0,100.0,335.0,2.2,40.74,0.52,0.28
1035,64.87,0.0,100.0,329.33,3.18,33.73,0.54,0.34
1036,68.46,0.0,100.0,298.3,3.52,26.35,0.46,0.26
1037,74.03,0.0,100.0,666.54,1.81,38.22,0.44,0.29
1038,70.21,0.0,100.0,556.37,1.96,38.54,0.52,0.23
1039,60.61,0.0,100.0,429.24,2.09,38.03,0.66,0.33
1040,65.75,0.0,100.0,568.45,3.31,34.49,0.49,0.27
1041,60.17,0.0,100.0,515.35,2.18,39.25,0.73,0.17
1042,64.94,0.0,100.0,642.71,3.17,29.28,0.53,0.23
1043,59.9,0.0,100.0,526.08,2.12,42.26,0.73,0.31
1044,59.78,0.0,100.0,264.08,2.14,39.15,0.71,0.28
1045,83.27,0.0,100.0,405.5,2.08,43.54,0.29,0.21
1046,53.62,0.0,100.0,662.57,4.0,43.26,0.74,0.22
1047,64.94,0.0,100.0,557.17,2.18,38.03,0.63,0.35
1048,59.45,0.0,100.0,409.8,2.12,36.87,0.73,0.26
1049,65.46,0.0,100.0,627.16,2.11,35.56,0.6,0.21
1050,59.17,0.0,100.0,517.79,2.0,37.31,0.75,0.26
1051,45.57,0.0,100.0,572.9,7.44,24.19,0.68,0.28
1052,60.14,0.0,100.0,516.37,2.04,39.39,0.73,0.21
1053,70.35,0.0,100.0,463.49,1.65,42.21,0.46,0.26
1054,56.91,0.0,100.0,586.37,3.61,39.87,0.67,0.29
1055,64.43,0.0,100.0,503.42,2.1,44.45,0.68,0.32
1056,82.73,0.0,100.0,325.25,1.43,39.23,0.39,0.24
1057,74.27,0.0,100.0,654.24,1.43,42.3,0.5,0.24
1058,71.74,0.0,100.0,555.33,1.62,42.08,0.5,0.24
1059,70.15,0.0,100.0,665.79,1.8,42.17,0.53,0.18
1060,66.41,0.0,100.0,677.55,2.42,38.12,0.61,0.17
1061,60.61,0.0,100.0,555.4,2.04,42.41,0.73,0.15
1062,60.96,0.0,100.0,354.61,2.36,37.65,0.71,0.15
1063,60.43,0.0,100.0,510.59,1.89,40.35,0.66,0.18
1064,72.36,0.0,100.0,403.9,1.76,41.25,0.5,0.16
1065,53.18,0.0,100.0,456.7,6.24,29.12,0.45,0.16
1066,84.87,0.0,100.0,427.81,1.57,39.79,0.23,0.16
1067,59.4,0.0,100.0,529.1,2.04,44.52,0.73,0.16
1068,69.73,0.0,100.0,634.64,1.93,37.16,0.54,0.16
1069,70.16,0.0,100.0,457.67,2.02,41.99,0.5,0.15
1070,52.5,0.0,100.0,606.21,4.0,42.63,0.75,0.2
1071,77.91,0.0,100.0,531.72,1.84,43.82,0.4,0.2
1072,53.83,0.0,100.0,516.27,4.04,42.61,0.74,0.17
1073,73.02,0.0,100.0,509.78,1.99,40.66,0.51,0.2
1074,65.9,0.0,100.0,643.91,2.24,35.28,0.6,0.3
1075,68.95,0.0,100.0,497.37,1.96,37.37,0.57,0.28
1076,59.4,0.0,100.0,605.82,2.24,43.48,0.71,0.25
1077,56.53,0.0,100.0,531.93,5.88,32.33,0.51,0.23
1078,72.33,0.0,100.0,535.72,2.03,41.68,0.51,0.22
1079,76.44,0.0,100.0,296.73,1.4,36.97,0.43,0.23
1080,59.11,0.0,100.0,571.23,2.02,46.33,0.74,0.21
1081,61.18,0.0,100.0,540.12,1.97,39.9,0.72,0.31
1082,72.54,0.0,100.0,372.02,1.31,35.68,0.53,0.24
1083,52.5,0.0,100.0,425.21,4.0,43.29,0.75,0.28
1084,60.17,0.0,100.0,499.45,2.12,44.79,0.73,0.31
1085,58.4,0.0,100.0,340.9,4.0,42.43,0.64,0.25
1086,68.81,0.0,100.0,498.04,1.25,37.9,0.58,0.31
1087,61.57,0.0,100.0,486.61,3.56,43.59,0.61,0.28
1088,59.94,0.0,100.0,558.61,2.08,43.95,0.72,0.3
1089,58.63,0.0,100.0,438.03,2.42,43.06,0.73,0.23
1090,61.48,0.0,100.0,542.31,2.06,38.35,0.64,0.3
1091,40.22,0.0,100.0,525.01,8.64,20.76,0.7,0.24
1092,52.5,0.0,100.0,492.07,4.0,42.91,0.75,0.34
1093,60.38,0.0,100.0,622.62,2.08,38.19,0.72,0.26
1094,71.48,0.0,100.0,432.56,1.76,34.87,0.49,0.29
1095,61.3,0.0,100.0,483.99,2.1,43.44,0.71,0.35
1096,66.79,0.0,100.0,509.16,2.96,30.64,0.52,0.23
1097,75.76,0.0,100.0,364.3,2.61,39.84,0.37,0.24
1098,58.4,0.0,100.0,479.06,3.73,37.43,0.69,0.32
1099,56.06,0.0,100.0,612.96,3.7,42.04,0.68,0.29
1100,52.5,0.0,100.0,483.74,4.0,36.0,0.75,0.21
1101,52.5,0.0,100.0,582.23,4.0,37.47,0.75,0.23
1102,59.58,0.0,100.0,521.5,2.24,37.17,0.69,0.26
1103,56.15,0.0,100.0,521.61,3.8,41.06,0.69,0.24
1104,69.99,0.0,100.0,558.08,2.2,43.43,0.5,0.22
1105,61.08,0.0,100.0,483.76,2.0,39.85,0.68,0.16
1106,59.45,0.0,100.0,390.3,2.36,41.14,0.7,0.2
1107,80.52,0.0,100.0,582.54,3.19,39.3,0.21,0.2
1108,73.39,0.0,100.0,592.93,1.41,35.88,0.53,0.17
1109,64.19,0.0,100.0,588.87,2.18,42.46,0.65,0.22
1110,58.63,0.0,100.0,399.59,2.28,36.06,0.73,0.18
1111,52.45,0.0,100.0,465.35,6.68,26.32,0.64,0.2
1112,65.61,0.0,100.0,423.02,3.24,30.35,0.51,0.21
1113,75.85,0.0,100.0,561.3,2.1,43.14,0.42,0.18
1114,68.93,0.0,100.0,451.62,1.87,40.12,0.56,0.21
1115,61.26,0.0,100.0,554.5,2.02,36.63,0.7,0.24
1116,59.9,0.0,100.0,292.37,2.28,36.76,0.7,0.24
1117,70.41,0.0,100.0,447.26,2.12,40.35,0.5,0.2
1118,63.98,0.0,100.0,718.26,2.19,35.88,0.62,0.25
1119,52.5,0.0,100.0,503.86,4.0,41.52,0.75,0.2
1120,73.94,0.0,100.0,627.43,2.12,45.06,0.47,0.2
1121,59.76,0.0,100.0,413.11,2.08,43.44,0.72,0.21
1122,62.94,0.0,100.0,481.51,2.32,34.88,0.66,0.25
1123,59.79,0.0,100.0,675.36,2.1,37.58,0.71,0.21
1124,60.34,0.0,100.0,621.58,2.18,37.55,0.69,0.21
1125,54.25,0.0,100.0,484.53,4.12,40.57,0.71,0.27
1126,60.09,0.0,100.0,483.32,2.08,39.36,0.72,0.2
1127,59.69,0.0,100.0,461.86,2.04,41.87,0.74,0.18
1128,59.58,0.0,100.0,288.75,2.18,45.39,0.73,0.2
1129,52.5,0.0,100.0,385.82,4.0,41.25,0.75,0.17
1130,65.26,0.0,100.0,525.33,2.24,36.69,0.61,0.18
1131,61.21,0.0,100.0,543.93,4.0,38.46,0.55,0.18
1132,52.5,0.0,100.0,459.59,4.0,37.53,0.75,0.22
1133,59.69,0.0,100.0,715.79,2.12,36.47,0.73,0.21
1134,53.91,0.0,100.0,353.35,4.16,36.24,0.74,0.2
1135,76.6,0.0,100.0,600.43,1.54,42.83,0.44,0.22
1136,56.21,0.0,100.0,313.51,3.04,37.67,0.65,0.2
1137,60.22,0.0,100.0,491.79,2.06,39.51,0.74,0.23
1138,67.98,0.0,100.0,528.66,1.72,36.62,0.58,0.17
1139,51.96,0.0,100.0,405.53,7.28,25.5,0.61,0.17
1140,59.82,0.0,100.0,657.45,3.53,41.65,0.66,0.19
1141,61.83,0.0,100.0,468.16,3.5,37.36,0.63,0.21
1142,62.88,0.0,100.0,469.49,1.95,36.84,0.6,0.17
1143,70.96,0.0,100.0,442.63,2.09,38.6,0.45,0.2
1144,59.85,0.0,100.0,648.17,2.42,38.66,0.71,0.19
1145,52.5,0.0,100.0,461.02,4.0,42.5,0.75,0.21
1146,62.88,0.0,100.0,611.73,2.18,42.62,0.65,0.24
1147,53.91,0.0,100.0,631.31,3.94,37.95,0.74,0.27
1148,63.05,0.0,100.0,426.45,2.54,43.06,0.62,0.26
1149,71.98,0.0,100.0,404.73,1.47,38.44,0.5,0.22
1150,59.83,0.0,100.0,444.37,2.14,38.08,0.74,0.23
1151,75.62,0.0,100.0,369.9,1.78,36.83,0.41,0.36
1152,72.38,0.0,100.0,343.66,2.98,36.13,0.43,0.38
1153,52.5,0.0,100.0,299.29,4.0,36.19,0.75,0.17
1154,68.87,0.0,100.0,386.02,2.29,43.96,0.5,0.24
1155,53.74,0.0,100.0,467.29,4.0,35.62,0.74,0.19
1156,80.16,0.0,100.0,511.23,1.41,40.72,0.42,0.19
1157,70.16,0.0,100.0,475.43,1.99,36.52,0.51,0.18
1158,66.32,0.0,100.0,568.18,3.1,34.06,0.54,0.17
1159,57.99,0.0,100.0,593.93,4.9,25.54,0.57,0.18
1160,39.17,0.0,100.0,425.95,8.0,18.27,0.75,0.17
1161,65.26,0.0,100.0,570.82,3.31,30.15,0.54,0.18
1162,79.99,0.0,100.0,512.44,1.67,42.74,0.35,0.17
1163,68.82,0.0,100.0,584.38,3.59,34.8,0.42,0.16
1164,69.61,0.0,100.0,619.03,1.9,41.01,0.54,0.17
1165,61.24,0.0,100.0,611.64,2.08,33.97,0.69,0.17
1166,64.38,0.0,100.0,386.56,3.66,31.43,0.48,0.17
1167,63.27,0.0,100.0,325.68,3.38,42.71,0.54,0.15
1168,57.23,0.0,100.0,445.36,5.05,29.52,0.57,0.16
1169,55.82,0.0,100.0,575.33,3.82,39.85,0.7,0.17
1170,53.58,0.0,100.0,391.76,6.02,24.05,0.58,0.16
1171,67.16,0.0,100.0,371.85,3.06,34.29,0.48,0.2
1172,70.15,0.0,100.0,450.02,2.11,41.2,0.51,0.19
1173,53.57,0.0,100.0,476.82,4.0,46.09,0.74,0.31
1174,65.02,0.0,100.0,512.37,2.82,39.24,0.54,0.3
1175,66.38,0.0,100.0,604.99,3.24,28.88,0.52,0.28
1176,79.83,0.0,100.0,392.38,1.59,43.22,0.36,0.21
1177,69.9,0.0,100.0,633.12,1.77,37.82,0.56,0.18
1178,56.06,0.0,100.0,582.95,5.88,34.18,0.55,0.2
1179,61.75,0.0,100.0,578.77,2.22,37.84,0.69,0.2
1180,83.27,0.0,100.0,527.43,1.52,45.35,0.34,0.19
1181,65.1,0.0,100.0,422.0,3.18,27.57,0.52,0.18
1182,73.85,0.0,100.0,605.73,2.0,37.25,0.49,0.19
1183,63.21,0.0,100.0,520.38,2.18,43.9,0.68,0.19
1184,58.76,0.0,100.0,342.67,2.58,38.25,0.7,0.19
1185,59.18,0.0,100.0,513.18,2.06,42.5,0.74,0.18
1186,66.77,0.0,100.0,697.24,2.18,39.97,0.57,0.29
1187,53.41,0.0,100.0,519.28,4.0,43.04,0.75,0.23
1188,52.5,0.0,100.0,510.89,4.0,45.04,0.75,0.27
1189,66.05,0.0,100.0,423.59,3.52,30.78,0.46,0.2
1190,60.71,0.0,100.0,625.27,6.1,25.51,0.43,0.17
1191,69.97,0.0,100.0,571.02,2.86,38.56,0.53,0.2
1192,72.87,0.0,100.0,493.4,2.23,40.82,0.5,0.22
1193,55.39,0.0,100.0,507.45,4.0,39.11,0.7,0.2
1194,82.93,0.0,100.0,420.14,2.95,37.57,0.14,0.19
1195,74.26,0.0,100.0,539.65,2.0,37.25,0.56,0.31
1196,64.72,0.0,100.0,488.65,3.03,28.84,0.52,0.25
1197,69.47,0.0,100.0,416.28,3.82,26.81,0.46,0.28
1198,74.52,0.0,100.0,346.65,1.39,39.38,0.44,0.29
1199,61.8,0.0,100.0,557.27,2.23,39.88,0.67,0.24
1200,67.5,0.0,100.0,414.91,2.02,37.9,0.52,0.26
1201,59.42,0.0,100.0,543.6,5.95,25.5,0.49,0.19
1202,68.28,0.0,100.0,652.32,2.82,29.15,0.56,0.23
1203,66.19,0.0,100.0,644.33,3.6,33.45,0.5,0.28
1204,59.17,0.0,100.0,498.81,2.0,35.78,0.75,0.17
1205,61.04,0.0,100.0,431.85,2.29,39.62,0.63,0.17
1206,69.41,0.0,100.0,532.34,1.84,36.2,0.59,0.17
1207,52.5,0.0,100.0,640.14,4.0,40.7,0.75,0.18
1208,68.78,0.0,100.0,681.65,2.52,44.27,0.53,0.18
1209,40.7,0.0,100.0,670.5,8.0,19.41,0.74,0.2
1210,59.96,0.0,100.0,268.35,2.24,35.02,0.71,0.23
1211,71.8,0.0,100.0,691.77,1.78,37.74,0.51,0.31
1212,64.86,0.0,100.0,148.22,3.03,27.43,0.57,0.28
1213,74.48,0.0,100.0,566.18,1.62,33.76,0.46,0.28
1214,66.81,0.0,100.0,592.78,2.06,42.76,0.65,0.46
1215,74.82,0.0,100.0,447.69,1.42,39.32,0.45,0.36
1216,70.84,0.0,100.0,425.64,1.9,33.02,0.53,0.16
1217,65.22,0.0,100.0,338.88,3.17,29.15,0.53,0.23
1218,60.37,0.0,100.0,536.29,2.26,43.14,0.68,0.27
1219,67.03,0.0,100.0,540.13,2.3,35.19,0.58,0.16
1220,72.64,0.0,100.0,682.34,2.32,38.44,0.47,0.23
1221,76.41,0.0,100.0,551.93,1.63,37.76,0.46,0.21
