episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
819,65.0,0.0,100.0,400.64,5.5,30.92,0.33,0.29
820,69.59,0.0,100.0,570.57,1.57,40.95,0.36,0.25
821,83.39,0.0,100.0,278.25,1.82,39.41,0.64,0.31
822,76.21,0.0,100.0,433.03,1.65,39.81,0.49,0.25
823,72.46,0.0,100.0,410.0,3.12,37.66,0.52,0.25
824,81.38,0.0,100.0,299.69,2.1,47.16,0.71,0.37
825,74.0,0.0,100.0,479.15,1.62,46.35,0.53,0.3
826,84.16,0.0,100.0,242.91,2.12,45.32,0.64,0.51
827,70.47,0.0,100.0,535.07,1.84,39.0,0.56,0.43
828,65.27,0.0,100.0,527.16,3.52,26.25,0.52,0.27
829,85.18,0.0,100.0,237.85,1.89,40.79,0.35,0.29
830,70.64,0.0,100.0,491.68,2.44,37.62,0.55,0.36
831,71.06,0.0,100.0,508.62,2.06,35.22,0.72,0.41
832,65.37,0.0,100.0,620.93,2.08,42.6,0.29,0.41
833,75.35,0.0,100.0,440.15,1.8,43.01,0.43,0.34
834,71.23,0.0,100.0,403.27,3.59,27.66,0.42,0.24
835,76.01,0.0,100.0,407.14,2.1,40.13,0.73,0.32
836,81.79,0.0,100.0,344.68,1.3,36.79,0.31,0.33
837,71.38,0.0,100.0,544.14,1.43,36.45,0.54,0.33
838,74.34,0.0,100.0,313.95,4.0,42.9,0.75,0.41
839,75.45,0.0,100.0,313.71,3.67,45.12,0.69,0.45
840,85.15,0.0,100.0,237.79,1.9,40.02,0.54,0.35
841,82.08,0.0,100.0,291.15,2.02,39.31,0.52,0.34
842,69.93,0.0,100.0,531.87,2.05,38.75,0.4,0.36
843,68.61,0.0,100.0,562.29,1.99,37.06,0.4,0.26
844,74.8,0.0,100.0,304.71,4.0,46.46,0.62,0.35
845,80.94,0.0,100.0,329.79,1.78,40.3,0.32,0.31
846,76.22,0.0,100.0,393.55,2.24,38.18,0.7,0.28
847,80.7,0.0,100.0,304.7,2.23,41.81,0.4,0.22
848,83.44,0.0,100.0,253.26,2.18,36.34,0.72,0.24
849,70.65,0.0,100.0,387.64,4.0,41.03,0.7,0.27
850,75.97,0.0,100.0,341.25,3.1,31.7,0.48,0.23
851,84.78,0.0,100.0,233.07,2.08,44.92,0.72,0.21
852,69.7,0.0,100.0,511.72,2.42,39.03,0.71,0.19
853,68.74,0.0,100.0,425.79,4.0,41.64,0.75,0.23
854,71.93,0.0,100.0,541.87,1.3,45.69,0.55,0.29
855,63.02,0.0,100.0,631.87,2.62,41.91,0.55,0.28
856,73.2,0.0,100.0,376.57,3.4,42.43,0.6,0.25
857,65.47,0.0,100.0,641.55,1.74,35.77,0.23,0.25
858,72.58,0.0,100.0,466.34,2.24,35.72,0.72,0.42
859,68.22,0.0,100.0,575.38,1.91,37.12,0.44,0.5
860,79.33,0.0,100.0,331.41,2.24,44.81,0.72,0.43
861,73.37,0.0,100.0,458.41,2.12,40.84,0.45,0.33
862,76.61,0.0,100.0,439.1,1.44,37.8,0.48,0.34
863,70.4,0.0,100.0,570.41,1.33,42.22,0.47,0.34
864,84.54,0.0,100.0,253.87,1.84,43.43,0.54,0.37
865,76.05,0.0,100.0,406.24,2.1,43.58,0.48,0.38
866,80.44,0.0,100.0,313.84,2.17,44.09,0.44,0.45
867,75.14,0.0,100.0,429.83,2.02,40.49,0.52,0.45
868,76.67,0.0,100.0,396.63,2.06,39.41,0.74,0.4
869,79.07,0.0,100.0,348.51,2.06,35.5,0.73,0.37
870,77.42,0.0,100.0,380.16,2.08,41.44,0.71,0.32
871,75.92,0.0,100.0,282.36,4.0,40.27,0.74,0.36
872,86.91,0.0,100.0,191.99,2.06,40.0,0.72,0.35
873,81.19,0.0,100.0,310.98,1.99,43.51,0.53,0.29
874,72.98,0.0,100.0,470.29,2.06,47.95,0.73,0.28
875,72.09,0.0,100.0,487.95,2.06,37.59,0.73,0.22
876,69.47,0.0,100.0,558.97,1.78,33.87,0.56,0.4
877,77.43,0.0,100.0,338.66,2.7,43.18,0.7,0.43
878,66.76,0.0,100.0,465.37,4.0,38.65,0.69,0.45
879,85.32,0.0,100.0,222.29,2.08,38.37,0.61,0.35
880,78.2,0.0,100.0,378.57,1.87,36.67,0.41,0.39
881,76.11,0.0,100.0,278.56,4.0,39.06,0.64,0.44
882,72.23,0.0,100.0,493.92,1.93,42.01,0.45,0.43
883,86.19,0.0,100.0,243.04,1.51,45.7,0.42,0.36
884,82.16,0.0,100.0,284.13,2.1,36.93,0.73,0.35
885,83.27,0.0,100.0,260.58,2.12,43.84,0.73,0.37
886,77.39,0.0,100.0,425.51,1.41,40.41,0.48,0.46
887,71.8,0.0,100.0,411.3,3.3,37.09,0.56,0.48
888,77.89,0.0,100.0,242.94,4.0,37.25,0.75,0.39
889,79.21,0.0,100.0,216.67,4.0,41.61,0.74,0.33
890,85.15,0.0,100.0,250.41,1.71,34.6,0.61,0.36
891,72.98,0.0,100.0,387.11,3.31,28.87,0.38,0.46
892,65.68,0.0,100.0,486.84,4.0,43.83,0.71,0.38
893,81.1,0.0,100.0,322.59,1.84,33.85,0.37,0.35
894,71.48,0.0,100.0,518.23,1.79,38.05,0.6,0.33
895,76.98,0.0,100.0,389.09,2.08,38.39,0.72,0.34
896,61.01,0.0,100.0,580.25,4.0,40.46,0.63,0.33
897,85.34,0.0,100.0,225.95,2.02,38.48,0.5,0.29
898,76.19,0.0,100.0,276.86,4.0,40.92,0.75,0.36
899,73.61,0.0,100.0,480.41,1.72,38.63,0.34,0.35
900,76.85,0.0,100.0,289.75,3.61,37.92,0.7,0.42
901,78.35,0.0,100.0,363.54,2.05,45.02,0.51,0.35
902,81.3,0.0,100.0,267.32,2.61,29.06,0.39,0.37
903,83.69,0.0,100.0,260.33,2.0,39.13,0.69,0.31
904,74.89,0.0,100.0,477.31,1.38,39.03,0.5,0.17
905,80.07,0.0,100.0,323.22,2.14,37.15,0.51,0.2
906,60.47,0.0,100.0,401.27,6.85,23.78,0.48,0.52
907,66.29,0.0,100.0,584.04,2.36,43.31,0.44,0.45
908,61.21,0.0,100.0,576.14,4.0,41.76,0.5,0.36
909,70.75,0.0,100.0,385.54,4.0,38.91,0.75,0.41
910,77.38,0.0,100.0,387.01,1.99,43.09,0.64,0.42
911,63.18,0.0,100.0,270.5,8.0,20.95,0.73,0.34
912,73.59,0.0,100.0,450.02,2.18,38.04,0.73,0.39
913,73.55,0.0,100.0,476.85,1.79,44.99,0.55,0.36
914,71.24,0.0,100.0,507.61,2.02,40.34,0.59,0.38
915,82.97,0.0,100.0,267.35,2.11,45.4,0.43,0.37
916,74.7,0.0,100.0,306.76,4.0,37.59,0.75,0.36
917,80.14,0.0,100.0,313.88,2.26,38.99,0.67,0.38
918,85.13,0.0,100.0,244.19,1.81,37.0,0.44,0.38
919,75.1,0.0,100.0,463.93,1.52,37.75,0.45,0.39
920,71.77,0.0,100.0,443.75,2.82,29.59,0.55,0.42
921,76.16,0.0,100.0,236.59,4.61,25.41,0.25,0.43
922,76.48,0.0,100.0,419.57,1.77,42.7,0.57,0.27
923,63.02,0.0,100.0,540.09,4.0,37.7,0.75,0.52
924,66.91,0.0,100.0,614.26,1.72,40.93,0.46,0.51
925,56.05,0.0,100.0,412.95,8.0,20.85,0.74,0.3
926,73.58,0.0,100.0,448.97,2.2,34.85,0.71,0.28
927,68.22,0.0,100.0,560.04,2.14,43.94,0.5,0.31
928,82.1,0.0,100.0,341.66,1.26,39.34,0.31,0.34
929,66.45,0.0,100.0,531.46,3.1,32.55,0.54,0.42
930,62.51,0.0,100.0,668.75,2.22,40.9,0.26,0.37
931,71.14,0.0,100.0,377.72,4.0,40.02,0.59,0.34
932,84.24,0.0,100.0,124.74,3.87,25.69,0.51,0.45
933,65.87,0.0,100.0,525.76,3.36,35.27,0.36,0.4
934,81.33,0.0,100.0,278.15,2.44,38.89,0.44,0.41
935,80.02,0.0,100.0,317.62,2.24,46.09,0.61,0.41
936,78.33,0.0,100.0,373.98,1.9,36.37,0.52,0.24
937,82.13,0.0,100.0,293.5,1.97,37.89,0.68,0.18
938,66.78,0.0,100.0,638.12,1.4,38.99,0.41,0.26
939,73.55,0.0,100.0,251.43,5.17,22.54,0.33,0.26
940,78.3,0.0,100.0,363.97,2.06,38.77,0.72,0.35
941,80.09,0.0,100.0,277.62,2.82,33.0,0.54,0.38
942,81.81,0.0,100.0,304.49,1.9,43.93,0.53,0.28
943,67.29,0.0,100.0,611.91,1.64,38.27,0.43,0.18
944,83.06,0.0,100.0,276.85,1.94,35.03,0.63,0.21
945,64.62,0.0,100.0,620.63,2.31,39.48,0.4,0.26
946,76.31,0.0,100.0,447.68,1.4,44.77,0.43,0.28
947,75.74,0.0,100.0,448.41,1.56,34.35,0.52,0.25
948,72.91,0.0,100.0,467.73,2.12,39.26,0.6,0.19
949,79.27,0.0,100.0,383.93,1.47,35.62,0.47,0.36
950,75.51,0.0,100.0,473.03,1.26,37.35,0.26,0.33
951,85.1,0.0,100.0,268.76,1.45,39.63,0.5,0.47
952,76.8,0.0,100.0,304.78,3.4,39.62,0.68,0.41
953,75.5,0.0,100.0,410.57,2.2,33.12,0.7,0.5
954,84.22,0.0,100.0,241.76,2.12,41.62,0.6,0.46
955,77.78,0.0,100.0,300.51,3.17,29.17,0.54,0.4
956,77.95,0.0,100.0,406.3,1.53,43.82,0.49,0.24
957,79.46,0.0,100.0,211.6,4.0,45.91,0.75,0.29
958,63.7,0.0,100.0,649.59,2.15,41.23,0.49,0.38
959,65.23,0.0,100.0,623.68,2.08,43.12,0.33,0.41
960,73.9,0.0,100.0,442.49,2.2,44.04,0.7,0.38
961,76.14,0.0,100.0,417.79,1.9,38.43,0.55,0.22
962,76.45,0.0,100.0,404.97,2.0,42.36,0.67,0.33
963,65.79,0.0,100.0,484.72,4.0,38.34,0.75,0.29
964,66.94,0.0,100.0,461.72,4.0,46.32,0.75,0.42
965,67.0,0.0,100.0,460.57,4.0,44.42,0.75,0.37
966,73.5,0.0,100.0,426.66,2.56,42.11,0.71,0.43
967,75.52,0.0,100.0,342.25,3.22,39.11,0.57,0.43
968,76.92,0.0,100.0,387.51,2.12,35.18,0.46,0.38
969,81.36,0.0,100.0,298.84,2.12,43.37,0.69,0.37
970,72.32,0.0,100.0,501.43,1.79,32.26,0.43,0.23
971,74.31,0.0,100.0,250.63,4.96,32.23,0.59,0.18
972,77.08,0.0,100.0,372.94,2.29,40.66,0.54,0.39
973,86.59,0.0,100.0,194.25,2.12,45.93,0.63,0.36
974,81.79,0.0,100.0,310.25,1.82,44.16,0.48,0.44
975,84.31,0.0,100.0,250.58,1.96,42.39,0.6,0.17
976,76.69,0.0,100.0,396.11,2.06,37.86,0.72,0.16
977,74.16,0.0,100.0,382.07,3.03,29.25,0.53,0.17
978,70.65,0.0,100.0,429.51,3.37,38.28,0.49,0.17
979,81.55,0.0,100.0,349.54,1.3,38.7,0.22,0.2
980,79.54,0.0,100.0,210.07,4.0,44.79,0.69,0.37
981,69.76,0.0,100.0,583.25,1.33,40.36,0.52,0.35
982,70.25,0.0,100.0,503.58,2.38,37.53,0.55,0.38
983,77.46,0.0,100.0,382.1,2.04,38.86,0.73,0.2
984,72.25,0.0,100.0,519.7,1.54,39.33,0.39,0.28
985,66.26,0.0,100.0,310.14,6.48,29.22,0.6,0.21
986,76.09,0.0,100.0,457.32,1.32,38.26,0.56,0.38
987,73.49,0.0,100.0,492.63,1.57,41.72,0.46,0.34
988,86.6,0.0,100.0,200.87,2.02,44.68,0.74,0.44
989,56.47,0.0,100.0,481.19,6.85,23.82,0.51,0.36
990,76.34,0.0,100.0,383.24,2.36,40.87,0.7,0.33
991,72.81,0.0,100.0,462.94,2.22,42.18,0.69,0.29
992,85.64,0.0,100.0,227.28,1.91,40.06,0.63,0.2
993,72.06,0.0,100.0,391.47,3.52,31.92,0.43,0.25
994,78.66,0.0,100.0,359.52,2.02,41.36,0.51,0.19
995,87.68,0.0,100.0,179.2,2.02,41.9,0.74,0.18
996,74.07,0.0,100.0,389.2,2.95,40.08,0.63,0.18
997,51.7,0.0,100.0,606.33,6.4,20.26,0.51,0.21
998,70.91,0.0,100.0,382.37,4.0,44.89,0.75,0.3
999,82.49,0.0,100.0,268.32,2.24,39.96,0.5,0.32
1000,76.69,0.0,100.0,438.73,1.42,39.62,0.38,0.26
1001,59.1,0.0,100.0,352.05,8.0,20.69,0.46,0.26
1002,81.49,0.0,100.0,306.28,1.97,41.32,0.56,0.24
1003,73.24,0.0,100.0,489.8,1.69,36.8,0.32,0.2
1004,80.36,0.0,100.0,360.82,1.49,38.74,0.5,0.24
1005,85.03,0.0,100.0,266.05,1.51,46.69,0.49,0.29
1006,73.28,0.0,100.0,473.02,1.93,38.32,0.51,0.27
1007,77.92,0.0,100.0,242.43,4.0,36.46,0.65,0.24
1008,71.88,0.0,100.0,362.94,4.0,38.6,0.55,0.24
1009,75.56,0.0,100.0,371.41,2.77,40.2,0.58,0.21
1010,81.28,0.0,100.0,300.46,2.12,34.9,0.62,0.21
1011,60.49,0.0,100.0,590.52,4.0,48.06,0.75,0.33
1012,84.49,0.0,100.0,276.94,1.51,45.43,0.52,0.21
1013,74.4,0.0,100.0,430.55,2.23,39.34,0.51,0.21
1014,86.1,0.0,100.0,223.33,1.83,36.45,0.34,0.29
1015,87.23,0.0,100.0,177.52,2.18,40.12,0.73,0.24
1016,75.46,0.0,100.0,418.65,2.09,39.64,0.72,0.25
1017,78.39,0.0,100.0,362.26,2.06,37.78,0.48,0.23
1018,67.37,0.0,100.0,621.56,1.47,38.57,0.51,0.38
1019,67.64,0.0,100.0,579.52,2.02,39.19,0.5,0.35
1020,78.16,0.0,100.0,357.5,2.2,38.23,0.37,0.35
1021,72.49,0.0,100.0,529.91,1.31,41.66,0.54,0.3
1022,71.93,0.0,100.0,492.54,2.04,37.1,0.74,0.27
1023,71.95,0.0,100.0,361.66,4.0,38.48,0.72,0.33
1024,81.59,0.0,100.0,349.6,1.29,40.88,0.55,0.4
1025,67.01,0.0,100.0,460.37,4.0,34.5,0.72,0.34
1026,82.21,0.0,100.0,272.6,2.26,41.85,0.6,0.37
1027,64.14,0.0,100.0,323.22,6.92,29.95,0.66,0.37
1028,72.06,0.0,100.0,526.57,1.49,39.8,0.48,0.31
1029,67.35,0.0,100.0,583.34,2.05,42.12,0.43,0.34
1030,77.3,0.0,100.0,435.87,1.28,36.23,0.55,0.41
1031,74.9,0.0,100.0,316.65,3.79,42.03,0.72,0.4
1032,74.52,0.0,100.0,434.19,2.14,43.23,0.69,0.39
1033,79.25,0.0,100.0,346.23,2.04,38.86,0.68,0.26
1034,79.28,0.0,100.0,335.0,2.2,40.74,0.52,0.23
1035,78.52,0.0,100.0,290.26,3.1,33.91,0.55,0.22
1036,75.52,0.0,100.0,322.28,3.52,26.44,0.44,0.23
1037,65.91,0.0,100.0,629.6,1.79,38.18,0.44,0.21
1038,75.24,0.0,100.0,431.84,1.96,39.2,0.43,0.18
1039,83.06,0.0,100.0,305.45,1.51,38.63,0.5,0.19
1040,75.57,0.0,100.0,459.18,1.45,43.66,0.27,0.2
1041,79.7,0.0,100.0,328.07,2.18,39.23,0.72,0.25
1042,60.65,0.0,100.0,642.71,3.17,29.28,0.53,0.32
1043,70.01,0.0,100.0,525.68,2.12,42.24,0.73,0.29
1044,83.61,0.0,100.0,256.54,2.08,39.35,0.72,0.2
1045,76.71,0.0,100.0,394.38,2.08,43.61,0.3,0.21
1046,72.78,0.0,100.0,344.99,4.0,38.3,0.57,0.27
1047,77.14,0.0,100.0,379.12,2.18,39.91,0.63,0.21
1048,75.89,0.0,100.0,408.08,2.12,36.9,0.73,0.17
1049,80.78,0.0,100.0,348.35,1.55,37.43,0.48,0.47
1050,79.3,0.0,100.0,347.89,2.0,38.3,0.52,0.41
1051,67.34,0.0,100.0,453.84,4.0,38.02,0.75,0.52
1052,83.26,0.0,100.0,266.17,2.04,43.32,0.71,0.35
1053,76.22,0.0,100.0,446.6,1.44,40.21,0.29,0.4
1054,66.62,0.0,100.0,526.74,3.12,36.82,0.39,0.4
1055,81.37,0.0,100.0,290.57,2.24,38.8,0.63,0.4
1056,82.24,0.0,100.0,336.02,1.3,39.53,0.35,0.34
1057,65.92,0.0,100.0,653.36,1.43,42.26,0.51,0.27
1058,80.1,0.0,100.0,345.39,1.8,42.81,0.6,0.22
1059,64.95,0.0,100.0,642.04,1.89,41.05,0.44,0.2
1060,73.98,0.0,100.0,426.39,2.42,37.01,0.59,0.24
1061,70.13,0.0,100.0,479.17,2.78,42.22,0.46,0.25
1062,84.61,0.0,100.0,221.88,2.3,37.73,0.69,0.26
1063,67.91,0.0,100.0,574.87,2.01,38.73,0.38,0.25
1064,78.58,0.0,100.0,350.48,2.18,43.32,0.59,0.22
1065,76.92,0.0,100.0,323.65,3.08,40.27,0.53,0.23
1066,83.31,0.0,100.0,305.79,1.43,39.78,0.35,0.2
1067,75.84,0.0,100.0,303.81,3.7,43.47,0.68,0.21
1068,69.62,0.0,100.0,471.38,3.05,37.68,0.61,0.22
1069,80.76,0.0,100.0,334.08,1.77,40.19,0.54,0.22
1070,61.04,0.0,100.0,387.72,6.88,23.45,0.64,0.19
1071,73.12,0.0,100.0,502.83,1.53,43.66,0.36,0.2
1072,71.03,0.0,100.0,380.1,4.0,37.24,0.72,0.2
1073,81.88,0.0,100.0,297.08,1.99,40.57,0.53,0.24
1074,66.29,0.0,100.0,591.89,2.24,37.68,0.44,0.23
1075,85.04,0.0,100.0,243.9,1.84,37.74,0.57,0.26
1076,68.04,0.0,100.0,522.32,2.76,44.27,0.52,0.27
1077,70.44,0.0,100.0,391.86,4.0,41.52,0.75,0.24
1078,81.6,0.0,100.0,302.62,1.99,41.47,0.41,0.36
1079,83.31,0.0,100.0,304.78,1.45,37.49,0.26,0.3
1080,68.06,0.0,100.0,571.23,2.02,46.33,0.74,0.21
1081,79.39,0.0,100.0,390.89,1.33,37.54,0.55,0.21
1082,86.01,0.0,100.0,258.13,1.34,35.06,0.52,0.23
1083,68.68,0.0,100.0,424.29,4.04,42.87,0.74,0.33
1084,71.4,0.0,100.0,497.85,2.12,44.82,0.72,0.35
1085,75.31,0.0,100.0,294.53,4.0,36.41,0.6,0.34
1086,83.04,0.0,100.0,297.83,1.63,36.53,0.58,0.52
1087,87.49,0.0,100.0,167.11,2.26,45.68,0.68,0.47
1088,71.75,0.0,100.0,476.27,2.34,43.58,0.66,0.44
1089,80.25,0.0,100.0,301.1,2.42,35.02,0.69,0.36
1090,79.46,0.0,100.0,339.42,2.08,39.92,0.52,0.49
1091,57.44,0.0,100.0,385.12,8.0,21.17,0.75,0.49
1092,74.82,0.0,100.0,304.35,4.0,39.68,0.58,0.33
1093,70.35,0.0,100.0,505.4,2.32,37.85,0.66,0.46
1094,78.01,0.0,100.0,350.46,2.35,37.0,0.67,0.58
1095,82.14,0.0,100.0,285.85,2.08,43.76,0.62,0.54
1096,73.72,0.0,100.0,395.6,2.96,30.56,0.39,0.32
1097,85.5,0.0,100.0,216.84,2.11,46.25,0.68,0.26
1098,80.54,0.0,100.0,345.87,1.66,32.32,0.56,0.33
1099,74.75,0.0,100.0,433.62,2.08,44.59,0.71,0.44
1100,63.04,0.0,100.0,417.22,5.84,28.27,0.5,0.26
1101,81.21,0.0,100.0,301.91,2.12,37.14,0.73,0.29
1102,81.38,0.0,100.0,335.83,1.56,42.44,0.49,0.19
1103,76.23,0.0,100.0,397.31,2.18,45.93,0.69,0.18
1104,68.12,0.0,100.0,558.08,2.2,43.43,0.5,0.19
1105,72.05,0.0,100.0,492.92,2.0,41.72,0.58,0.22
1106,76.13,0.0,100.0,387.42,2.36,41.04,0.7,0.26
1107,67.93,0.0,100.0,555.76,2.29,45.87,0.52,0.24
1108,74.43,0.0,100.0,440.6,2.07,40.25,0.68,0.25
1109,74.07,0.0,100.0,440.5,2.18,40.41,0.37,0.24
1110,84.71,0.0,100.0,256.63,1.75,37.74,0.42,0.21
1111,73.53,0.0,100.0,301.41,4.43,31.76,0.39,0.21
1112,73.49,0.0,100.0,381.57,3.24,30.11,0.5,0.2
1113,75.64,0.0,100.0,428.51,1.89,43.3,0.41,0.21
1114,88.52,0.0,100.0,203.8,1.4,39.16,0.5,0.19
1115,80.98,0.0,100.0,313.12,2.02,39.99,0.72,0.2
1116,81.65,0.0,100.0,293.0,2.12,39.29,0.63,0.21
1117,80.85,0.0,100.0,321.62,1.93,45.72,0.64,0.24
1118,71.42,0.0,100.0,519.38,1.79,35.65,0.46,0.21
1119,64.83,0.0,100.0,503.86,4.0,41.52,0.75,0.21
1120,66.87,0.0,100.0,588.26,2.12,44.64,0.44,0.2
1121,75.74,0.0,100.0,291.26,3.92,45.13,0.73,0.25
1122,72.57,0.0,100.0,470.52,2.18,33.68,0.73,0.25
1123,79.71,0.0,100.0,333.15,2.1,42.39,0.62,0.22
1124,74.64,0.0,100.0,428.5,2.19,33.95,0.38,0.22
1125,67.35,0.0,100.0,453.59,4.0,41.17,0.6,0.18
1126,72.2,0.0,100.0,483.16,2.1,39.34,0.71,0.19
1127,81.18,0.0,100.0,203.95,3.6,41.6,0.63,0.18
1128,81.78,0.0,100.0,286.37,2.18,45.37,0.73,0.18
1129,70.74,0.0,100.0,385.82,4.0,41.25,0.75,0.22
1130,79.47,0.0,100.0,328.63,2.24,37.73,0.6,0.21
1131,72.82,0.0,100.0,344.21,4.0,36.17,0.73,0.22
1132,67.05,0.0,100.0,459.59,4.0,37.53,0.75,0.18
1133,57.7,0.0,100.0,667.64,3.68,33.35,0.59,0.19
1134,81.71,0.0,100.0,163.92,4.04,36.46,0.74,0.19
1135,72.26,0.0,100.0,494.59,1.91,45.15,0.68,0.19
1136,82.6,0.0,100.0,280.78,2.02,41.9,0.74,0.2
1137,71.97,0.0,100.0,490.51,2.06,39.5,0.74,0.2
1138,70.57,0.0,100.0,503.76,2.28,32.25,0.52,0.34
1139,75.71,0.0,100.0,243.85,4.64,44.23,0.7,0.35
1140,82.34,0.0,100.0,289.93,1.96,43.7,0.53,0.35
1141,77.6,0.0,100.0,370.05,2.18,40.8,0.72,0.37
1142,81.77,0.0,100.0,327.93,1.56,35.66,0.47,0.41
1143,77.82,0.0,100.0,374.3,2.05,38.46,0.47,0.43
1144,81.26,0.0,100.0,280.91,2.42,40.17,0.69,0.54
1145,75.35,0.0,100.0,288.36,4.08,41.99,0.72,0.42
1146,79.76,0.0,100.0,326.73,2.18,40.86,0.46,0.4
1147,68.93,0.0,100.0,481.82,3.1,39.47,0.51,0.18
1148,85.76,0.0,100.0,216.21,2.04,44.61,0.73,0.22
1149,79.02,0.0,100.0,366.82,1.8,40.82,0.58,0.17
1150,74.05,0.0,100.0,443.54,2.14,38.06,0.74,0.2
1151,85.33,0.0,100.0,232.1,1.93,41.32,0.61,0.17
1152,80.91,0.0,100.0,314.41,2.02,36.66,0.56,0.16
1153,75.07,0.0,100.0,299.29,4.0,36.19,0.75,0.16
1154,79.0,0.0,100.0,354.65,1.99,43.71,0.44,0.16
1155,70.63,0.0,100.0,388.02,4.0,43.58,0.74,0.14
1156,73.58,0.0,100.0,501.47,1.41,40.56,0.37,0.15
1157,75.35,0.0,100.0,363.07,2.96,35.96,0.62,0.2
1158,66.08,0.0,100.0,538.92,3.1,34.31,0.45,0.2
1159,71.95,0.0,100.0,301.73,4.9,29.12,0.37,0.17
1160,55.4,0.0,100.0,425.95,8.0,18.27,0.75,0.21
1161,81.16,0.0,100.0,315.45,1.93,39.87,0.63,0.16
1162,73.85,0.0,100.0,474.21,1.74,42.12,0.31,0.16
1163,69.56,0.0,100.0,436.7,3.59,33.81,0.41,0.2
1164,75.63,0.0,100.0,429.98,1.87,39.28,0.55,0.2
1165,68.72,0.0,100.0,568.01,1.87,34.56,0.63,0.49
1166,73.53,0.0,100.0,352.68,3.66,32.03,0.45,0.42
1167,82.71,0.0,100.0,271.8,2.12,43.35,0.72,0.42
1168,75.46,0.0,100.0,365.37,2.89,34.08,0.57,0.49
1169,88.31,0.0,100.0,156.07,2.18,39.0,0.7,0.46
1170,87.4,0.0,100.0,178.22,2.12,34.95,0.72,0.36
1171,82.14,0.0,100.0,287.24,2.06,34.96,0.63,0.41
1172,72.97,0.0,100.0,429.1,2.68,39.99,0.6,0.37
1173,67.97,0.0,100.0,441.19,4.0,44.55,0.46,0.35
1174,73.75,0.0,100.0,458.85,2.0,37.73,0.75,0.36
1175,71.87,0.0,100.0,425.11,3.07,38.17,0.65,0.37
1176,80.4,0.0,100.0,334.02,1.88,42.19,0.52,0.39
1177,65.8,0.0,100.0,633.12,1.77,37.82,0.54,0.33
1178,65.54,0.0,100.0,489.77,4.0,41.88,0.75,0.38
1179,78.69,0.0,100.0,346.82,2.2,36.49,0.72,0.35
1180,70.08,0.0,100.0,538.23,1.91,46.32,0.38,0.4
1181,80.55,0.0,100.0,247.78,3.13,38.84,0.63,0.33
1182,84.57,0.0,100.0,235.94,2.1,37.09,0.33,0.28
1183,74.65,0.0,100.0,415.51,2.38,43.29,0.65,0.32
1184,79.99,0.0,100.0,328.92,2.08,40.0,0.72,0.36
1185,75.62,0.0,100.0,299.0,3.84,37.29,0.7,0.38
1186,62.18,0.0,100.0,678.03,2.18,39.77,0.52,0.34
1187,66.52,0.0,100.0,470.05,4.0,39.79,0.46,0.32
1188,72.47,0.0,100.0,348.6,4.04,44.94,0.75,0.38
1189,75.55,0.0,100.0,321.65,3.52,32.19,0.34,0.39
1190,53.93,0.0,100.0,581.74,6.1,26.57,0.48,0.46
1191,79.84,0.0,100.0,313.97,2.35,35.34,0.34,0.37
1192,76.71,0.0,100.0,384.38,2.23,40.58,0.52,0.43
1193,72.49,0.0,100.0,434.86,2.74,36.03,0.55,0.36
1194,80.02,0.0,100.0,324.3,2.14,42.49,0.45,0.44
1195,82.35,0.0,100.0,319.67,1.51,40.06,0.47,0.37
1196,76.25,0.0,100.0,315.71,3.4,37.37,0.67,0.37
1197,81.97,0.0,100.0,300.72,1.91,36.06,0.59,0.38
1198,83.67,0.0,100.0,303.84,1.35,39.69,0.33,0.44
1199,78.59,0.0,100.0,346.71,2.23,40.51,0.45,0.43
1200,83.81,0.0,100.0,254.62,2.05,37.9,0.51,0.33
1201,56.72,0.0,100.0,536.04,5.95,25.76,0.48,0.33
1202,61.27,0.0,100.0,653.55,2.82,29.29,0.52,0.21
1203,61.48,0.0,100.0,598.11,3.59,33.41,0.51,0.24
1204,81.09,0.0,100.0,313.65,1.98,42.27,0.74,0.33
1205,84.73,0.0,100.0,257.51,1.73,36.82,0.44,0.33
1206,71.52,0.0,100.0,524.0,1.69,36.38,0.54,0.33
1207,58.01,0.0,100.0,640.14,4.0,40.7,0.75,0.37
1208,70.1,0.0,100.0,554.43,1.66,42.19,0.43,0.37
1209,49.61,0.0,100.0,541.56,8.0,20.23,0.74,0.42
1210,82.07,0.0,100.0,276.67,2.24,34.74,0.71,0.4
1211,64.99,0.0,100.0,648.52,1.78,37.69,0.33,0.35
1212,85.87,0.0,100.0,148.22,3.03,27.43,0.57,0.4
1213,81.03,0.0,100.0,344.05,1.54,33.97,0.46,0.45
1214,69.4,0.0,100.0,574.39,1.57,41.7,0.29,0.42
1215,82.89,0.0,100.0,315.55,1.41,39.82,0.4,0.42
1216,77.0,0.0,100.0,400.54,1.9,35.56,0.53,0.46
1217,74.31,0.0,100.0,369.74,3.17,29.08,0.43,0.34
1218,76.55,0.0,100.0,297.78,3.58,37.22,0.55,0.34
1219,79.55,0.0,100.0,327.04,2.24,35.18,0.56,0.31
1220,64.37,0.0,100.0,652.95,1.9,39.52,0.23,0.31
1221,79.21,0.0,100.0,350.47,1.99,39.82,0.51,0.36
