episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,36.69,0.12,88.0,12.0,30.0,47.0,0.0,11.0,447.29,13.78,7.28,0.47,0.34
514,65.38,0.03,97.0,3.0,60.0,27.0,0.0,10.0,295.73,6.82,17.54,0.22,0.28
515,51.97,0.12,88.0,12.0,53.0,27.0,0.0,8.0,273.79,14.9,7.16,0.41,0.26
516,66.61,0.01,99.0,1.0,75.0,19.0,0.0,5.0,317.73,2.39,19.46,0.48,0.22
517,55.21,0.06,94.0,6.0,30.0,50.0,0.0,14.0,349.44,9.81,12.77,0.31,0.28
518,87.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,121.26,16.0,8.84,0.74,0.25
519,69.52,0.0,100.0,0.0,89.0,10.0,0.0,1.0,305.47,2.5,29.37,0.65,0.27
520,41.99,0.16,84.0,16.0,30.0,39.0,0.0,15.0,310.28,11.41,11.18,0.41,0.24
521,46.78,0.06,94.0,6.0,29.0,45.0,0.0,20.0,439.11,14.04,6.5,0.38,0.2
522,79.12,0.0,100.0,0.0,94.0,5.0,0.0,1.0,209.6,12.5,12.57,0.61,0.22
523,81.82,0.0,100.0,0.0,81.0,13.0,0.0,6.0,182.66,14.37,9.25,0.63,0.27
524,71.15,0.1,90.0,10.0,53.0,23.0,0.0,14.0,210.27,1.0,16.93,0.42,0.3
525,82.38,0.03,97.0,3.0,71.0,19.0,0.0,7.0,141.26,1.1,22.15,0.45,0.35
526,51.88,0.08,92.0,8.0,38.0,40.0,0.0,14.0,349.8,8.38,15.02,0.29,0.31
527,61.14,0.04,96.0,4.0,66.0,26.0,0.0,4.0,322.09,4.59,17.72,0.54,0.26
528,89.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,102.25,4.0,36.54,0.49,0.29
529,55.83,0.05,95.0,5.0,72.0,18.0,0.0,5.0,360.29,4.46,26.43,0.61,0.32
530,89.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,108.93,15.86,9.31,0.74,0.28
531,79.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.82,16.0,8.04,0.62,0.32
532,72.81,0.02,98.0,2.0,91.0,7.0,0.0,0.0,237.39,6.66,19.45,0.41,0.32
533,83.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,164.57,15.86,8.38,0.74,0.29
534,87.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,122.29,15.88,8.56,0.73,0.3
535,57.0,0.04,96.0,4.0,53.0,27.0,0.0,16.0,365.26,5.54,23.17,0.35,0.19
536,65.02,0.03,97.0,3.0,86.0,8.0,0.0,3.0,299.49,2.6,38.11,0.63,0.18
537,66.93,0.01,99.0,1.0,98.0,1.0,0.0,0.0,314.54,3.76,35.25,0.54,0.19
538,56.16,0.04,96.0,4.0,82.0,7.0,0.0,7.0,373.99,2.82,25.54,0.38,0.26
539,46.35,0.07,93.0,7.0,20.0,58.0,0.0,15.0,426.91,14.06,5.38,0.5,0.18
540,69.25,0.02,98.0,2.0,76.0,19.0,0.0,3.0,273.67,7.51,19.04,0.41,0.34
541,46.73,0.04,96.0,4.0,53.0,27.0,0.0,16.0,472.11,5.11,18.81,0.28,0.21
542,83.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,168.99,3.95,37.02,0.73,0.25
543,76.96,0.0,100.0,0.0,86.0,13.0,0.0,1.0,231.18,12.53,12.73,0.63,0.19
544,46.46,0.04,96.0,4.0,83.0,11.0,0.0,2.0,474.86,4.26,28.56,0.54,0.16
545,75.92,0.0,100.0,0.0,88.0,7.0,0.0,5.0,241.54,3.66,33.07,0.52,0.18
546,70.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.11,2.0,36.97,0.75,0.15
547,85.22,0.01,99.0,1.0,96.0,3.0,0.0,0.0,129.93,2.57,30.42,0.72,0.17
548,59.32,0.01,99.0,1.0,77.0,16.0,0.0,6.0,391.27,2.63,23.1,0.51,0.2
549,75.67,0.02,98.0,2.0,85.0,12.0,0.0,1.0,208.25,8.1,16.19,0.65,0.31
550,72.86,0.04,96.0,4.0,66.0,20.0,0.0,10.0,200.13,14.42,7.35,0.62,0.22
551,47.86,0.05,95.0,5.0,67.0,21.0,0.0,7.0,444.1,8.04,21.11,0.39,0.32
552,52.47,0.09,91.0,9.0,52.0,26.0,0.0,13.0,325.14,7.34,18.83,0.25,0.29
553,68.16,0.0,100.0,0.0,98.0,2.0,0.0,0.0,319.1,2.01,34.52,0.59,0.27
554,83.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.91,4.0,36.57,0.75,0.3
555,73.84,0.02,98.0,2.0,94.0,4.0,0.0,0.0,226.91,9.02,20.74,0.5,0.28
556,46.22,0.03,97.0,3.0,64.0,25.0,0.0,8.0,493.06,5.08,25.49,0.23,0.29
557,72.98,0.01,99.0,1.0,91.0,7.0,0.0,1.0,253.45,3.31,29.68,0.58,0.24
558,63.26,0.03,97.0,3.0,74.0,18.0,0.0,5.0,317.55,7.14,21.92,0.41,0.32
559,75.74,0.03,97.0,3.0,78.0,14.0,0.0,5.0,189.09,2.1,26.83,0.3,0.33
560,83.32,0.0,100.0,0.0,95.0,3.0,0.0,2.0,167.68,15.68,7.65,0.72,0.26
561,78.73,0.01,99.0,1.0,98.0,1.0,0.0,0.0,195.44,2.0,31.68,0.68,0.31
562,83.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,165.88,2.38,31.86,0.58,0.32
563,42.16,0.0,100.0,0.0,91.0,7.0,0.0,2.0,578.86,2.42,30.51,0.28,0.3
564,62.64,0.02,98.0,2.0,69.0,20.0,0.0,9.0,341.11,4.15,25.1,0.49,0.23
565,47.1,0.06,94.0,6.0,57.0,29.0,0.0,8.0,435.63,5.71,25.18,0.54,0.25
566,71.22,0.03,97.0,3.0,79.0,15.0,0.0,3.0,235.64,15.11,8.35,0.69,0.17
567,50.54,0.03,97.0,3.0,71.0,19.0,0.0,7.0,448.62,6.58,16.03,0.43,0.22
568,84.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.26,4.0,31.79,0.75,0.2
569,87.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,126.03,15.86,8.04,0.69,0.27
570,61.44,0.06,94.0,6.0,47.0,38.0,0.0,9.0,283.25,12.55,8.87,0.51,0.32
571,36.99,0.1,90.0,10.0,59.0,24.0,0.0,7.0,478.42,12.09,10.18,0.47,0.25
572,72.59,0.02,98.0,2.0,85.0,11.0,0.0,2.0,239.62,3.64,28.52,0.67,0.26
573,52.01,0.03,97.0,3.0,56.0,32.0,0.0,9.0,433.45,4.73,22.05,0.3,0.32
574,69.71,0.01,99.0,1.0,71.0,18.0,0.0,10.0,286.48,2.37,23.38,0.51,0.22
575,66.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,334.19,2.92,37.35,0.6,0.18
576,76.34,0.0,100.0,0.0,82.0,18.0,0.0,0.0,237.32,3.36,22.72,0.4,0.24
577,78.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.88,7.02,19.7,0.69,0.19
578,62.79,0.04,96.0,4.0,50.0,33.0,0.0,13.0,304.97,7.07,16.12,0.29,0.3
579,53.6,0.03,97.0,3.0,66.0,25.0,0.0,6.0,417.06,6.23,28.38,0.53,0.29
580,78.06,0.03,97.0,3.0,85.0,11.0,0.0,1.0,165.15,6.0,19.39,0.6,0.31
581,63.99,0.03,97.0,3.0,83.0,13.0,0.0,1.0,310.11,9.53,15.7,0.46,0.33
582,70.85,0.04,96.0,4.0,68.0,24.0,0.0,4.0,221.09,13.33,11.47,0.56,0.3
583,85.09,0.0,100.0,0.0,95.0,5.0,0.0,0.0,149.95,15.61,9.91,0.72,0.26
584,56.27,0.0,100.0,0.0,87.0,10.0,0.0,3.0,437.82,3.57,31.33,0.65,0.28
585,76.58,0.02,98.0,2.0,85.0,10.0,0.0,3.0,198.99,7.59,15.59,0.69,0.32
586,85.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.58,3.97,36.87,0.67,0.28
587,79.93,0.02,98.0,2.0,93.0,5.0,0.0,0.0,164.81,4.14,25.52,0.49,0.3
588,65.99,0.02,98.0,2.0,71.0,26.0,0.0,1.0,306.91,10.19,15.35,0.45,0.19
589,57.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.97,2.86,34.07,0.53,0.22
590,69.48,0.0,100.0,0.0,96.0,3.0,0.0,1.0,305.92,2.36,33.4,0.69,0.18
591,81.77,0.0,100.0,0.0,72.0,23.0,0.0,5.0,183.14,2.77,20.21,0.45,0.3
592,76.51,0.03,97.0,3.0,79.0,16.0,0.0,2.0,181.1,15.4,7.03,0.66,0.22
593,52.56,0.0,100.0,0.0,74.0,17.0,0.0,9.0,474.88,6.38,17.47,0.36,0.2
594,83.8,0.0,100.0,0.0,94.0,5.0,0.0,1.0,162.83,11.64,17.37,0.59,0.18
595,82.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.96,16.0,8.99,0.75,0.16
596,52.07,0.11,89.0,11.0,54.0,29.0,0.0,6.0,292.02,13.66,7.75,0.55,0.17
597,82.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,176.47,4.93,28.28,0.43,0.17
598,82.74,0.0,100.0,0.0,85.0,12.0,0.0,3.0,173.42,4.04,24.57,0.45,0.21
599,75.34,0.0,100.0,0.0,69.0,29.0,0.0,2.0,247.31,12.01,9.73,0.4,0.17
600,70.34,0.04,96.0,4.0,54.0,38.0,0.0,4.0,226.37,13.54,9.28,0.58,0.17
601,80.43,0.0,100.0,0.0,98.0,2.0,0.0,0.0,196.49,3.21,31.2,0.57,0.18
602,72.12,0.03,97.0,3.0,77.0,15.0,0.0,5.0,226.38,13.09,12.77,0.53,0.19
603,59.33,0.01,99.0,1.0,86.0,11.0,0.0,2.0,391.19,3.41,36.85,0.59,0.16
604,59.53,0.0,100.0,0.0,88.0,11.0,0.0,1.0,405.25,2.93,30.61,0.61,0.17
605,80.39,0.0,100.0,0.0,70.0,17.0,0.0,13.0,196.89,2.86,18.63,0.52,0.17
606,70.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,296.95,2.87,34.29,0.52,0.15
607,40.86,0.06,94.0,6.0,54.0,31.0,0.0,9.0,502.0,8.91,16.67,0.34,0.18
608,76.41,0.0,100.0,0.0,77.0,14.0,0.0,9.0,236.67,1.18,29.09,0.39,0.19
609,75.99,0.0,100.0,0.0,95.0,3.0,0.0,2.0,240.82,2.77,28.66,0.56,0.17
610,76.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.1,4.0,37.12,0.75,0.15
611,58.46,0.03,97.0,3.0,48.0,37.0,0.0,12.0,367.04,6.61,16.9,0.3,0.19
612,69.33,0.02,98.0,2.0,78.0,18.0,0.0,2.0,272.92,4.13,25.11,0.59,0.28
613,84.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,156.31,16.0,10.34,0.74,0.21
614,75.62,0.01,99.0,1.0,86.0,11.0,0.0,2.0,226.83,6.35,19.98,0.63,0.19
615,81.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.04,4.0,36.73,0.75,0.19
616,54.04,0.04,96.0,4.0,68.0,19.0,0.0,9.0,396.07,5.62,18.12,0.32,0.27
617,71.96,0.01,99.0,1.0,84.0,13.0,0.0,2.0,263.77,11.53,12.46,0.6,0.32
618,76.22,0.02,98.0,2.0,75.0,19.0,0.0,4.0,202.67,15.33,7.22,0.65,0.25
619,60.43,0.04,96.0,4.0,57.0,30.0,0.0,9.0,329.56,11.78,12.06,0.19,0.19
620,74.32,0.04,96.0,4.0,71.0,17.0,0.0,8.0,184.96,1.4,25.81,0.46,0.22
621,93.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,63.25,8.0,19.03,0.75,0.18
622,47.61,0.07,93.0,7.0,51.0,36.0,0.0,6.0,413.43,3.18,23.53,0.35,0.22
623,43.54,0.03,97.0,3.0,68.0,16.0,0.0,13.0,520.64,3.98,26.25,0.12,0.22
624,75.31,0.0,100.0,0.0,83.0,16.0,0.0,1.0,247.61,6.39,16.67,0.45,0.32
625,77.37,0.02,98.0,2.0,80.0,15.0,0.0,3.0,190.87,1.45,32.84,0.36,0.32
626,80.45,0.01,99.0,1.0,83.0,15.0,0.0,1.0,178.06,15.44,8.51,0.7,0.23
627,46.39,0.04,96.0,4.0,58.0,22.0,0.0,16.0,475.6,7.08,12.69,0.43,0.19
628,87.65,0.0,100.0,0.0,80.0,17.0,0.0,3.0,124.34,4.57,19.3,0.5,0.17
629,47.42,0.05,95.0,5.0,53.0,32.0,0.0,10.0,448.74,10.61,12.73,0.43,0.17
630,80.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.0,15.76,9.75,0.49,0.18
631,68.98,0.0,100.0,0.0,97.0,3.0,0.0,0.0,310.88,2.08,42.61,0.69,0.16
632,51.44,0.09,91.0,9.0,48.0,36.0,0.0,7.0,336.45,6.72,24.85,0.34,0.19
633,76.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.74,14.08,10.89,0.64,0.16
634,68.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.42,4.08,30.34,0.73,0.16
635,88.37,0.0,100.0,0.0,99.0,1.0,0.0,0.0,117.14,15.82,8.65,0.74,0.16
636,71.22,0.0,100.0,0.0,93.0,6.0,0.0,1.0,288.52,1.94,38.63,0.54,0.17
637,82.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.92,15.78,8.39,0.73,0.15
638,46.96,0.04,96.0,4.0,48.0,32.0,0.0,16.0,469.74,10.12,10.82,0.38,0.17
639,72.57,0.0,100.0,0.0,99.0,0.0,0.0,1.0,274.98,3.48,37.19,0.61,0.16
640,74.37,0.0,100.0,0.0,93.0,7.0,0.0,0.0,257.05,2.64,33.32,0.34,0.16
641,60.99,0.0,100.0,0.0,89.0,5.0,0.0,6.0,390.69,2.89,25.07,0.5,0.16
642,57.5,0.04,96.0,4.0,54.0,31.0,0.0,11.0,360.04,14.62,8.17,0.43,0.19
643,66.33,0.05,95.0,5.0,59.0,33.0,0.0,3.0,249.93,5.07,16.47,0.37,0.17
644,81.06,0.0,100.0,0.0,99.0,1.0,0.0,0.0,190.25,9.67,13.97,0.65,0.16
645,41.55,0.1,90.0,10.0,42.0,36.0,0.0,12.0,427.81,10.56,12.62,0.37,0.27
646,82.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,172.57,10.84,25.18,0.5,0.25
647,56.39,0.0,100.0,0.0,57.0,27.0,0.0,16.0,436.63,9.2,16.21,0.42,0.31
648,68.97,0.03,97.0,3.0,69.0,22.0,0.0,6.0,258.77,2.25,18.06,0.52,0.31
649,88.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,110.97,8.0,20.36,0.75,0.2
650,87.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,122.47,4.0,36.64,0.75,0.2
651,80.82,0.0,100.0,0.0,96.0,3.0,0.0,1.0,192.59,4.82,27.89,0.46,0.32
652,53.55,0.0,100.0,0.0,77.0,21.0,0.0,2.0,465.04,10.05,16.63,0.38,0.27
653,49.98,0.04,96.0,4.0,33.0,53.0,0.0,10.0,438.25,14.31,7.71,0.41,0.22
654,77.84,0.03,97.0,3.0,91.0,6.0,0.0,0.0,188.04,2.0,31.88,0.57,0.33
655,81.82,0.0,100.0,0.0,86.0,11.0,0.0,3.0,182.58,15.4,8.67,0.62,0.29
656,75.81,0.03,97.0,3.0,71.0,23.0,0.0,3.0,188.31,15.57,6.8,0.65,0.3
657,36.35,0.18,82.0,18.0,10.0,55.0,0.0,17.0,337.88,12.33,5.74,0.31,0.29
658,68.37,0.02,98.0,2.0,63.0,32.0,0.0,3.0,282.66,7.73,14.23,0.45,0.31
659,40.38,0.14,86.0,14.0,35.0,41.0,0.0,10.0,368.32,12.47,12.07,0.29,0.33
660,57.26,0.03,97.0,3.0,78.0,14.0,0.0,5.0,379.37,1.8,30.21,0.29,0.2
661,61.79,0.0,100.0,0.0,98.0,2.0,0.0,0.0,382.7,4.14,42.94,0.67,0.17
662,77.64,0.02,98.0,2.0,87.0,8.0,0.0,3.0,188.17,1.97,30.84,0.4,0.18
663,59.33,0.06,94.0,6.0,18.0,61.0,0.0,15.0,305.72,10.16,11.39,0.36,0.19
664,83.87,0.0,100.0,0.0,89.0,11.0,0.0,0.0,162.17,15.9,7.58,0.72,0.15
665,58.35,0.01,99.0,1.0,86.0,9.0,0.0,4.0,401.08,3.56,33.07,0.64,0.17
666,44.84,0.05,95.0,5.0,72.0,20.0,0.0,3.0,475.89,9.38,15.24,0.61,0.19
667,78.79,0.0,100.0,0.0,97.0,2.0,0.0,1.0,212.9,4.31,30.55,0.57,0.16
668,76.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,238.96,16.0,10.56,0.67,0.15
669,73.34,0.04,96.0,4.0,71.0,18.0,0.0,7.0,195.14,1.41,25.79,0.46,0.18
670,64.91,0.04,96.0,4.0,91.0,5.0,0.0,0.0,282.89,2.25,31.67,0.67,0.17
671,76.13,0.0,100.0,0.0,92.0,7.0,0.0,1.0,239.48,8.41,23.57,0.24,0.18
672,65.88,0.04,96.0,4.0,64.0,21.0,0.0,11.0,272.77,2.63,25.76,0.25,0.18
673,79.2,0.0,100.0,0.0,99.0,1.0,0.0,0.0,208.83,12.87,19.57,0.6,0.16
674,53.99,0.01,99.0,1.0,64.0,27.0,0.0,8.0,445.11,10.3,14.93,0.37,0.17
675,74.23,0.01,99.0,1.0,93.0,4.0,0.0,2.0,240.82,6.93,22.54,0.59,0.15
676,51.75,0.08,92.0,8.0,33.0,45.0,0.0,14.0,351.18,10.39,18.42,0.42,0.21
677,67.65,0.01,99.0,1.0,82.0,13.0,0.0,4.0,307.3,4.93,26.12,0.4,0.17
678,76.05,0.02,98.0,2.0,61.0,31.0,0.0,6.0,204.38,4.21,17.46,0.48,0.18
679,57.08,0.02,98.0,2.0,72.0,23.0,0.0,3.0,397.77,6.08,15.67,0.34,0.26
680,82.74,0.0,100.0,0.0,98.0,2.0,0.0,0.0,173.38,4.0,35.1,0.7,0.26
681,77.4,0.01,99.0,1.0,74.0,17.0,0.0,8.0,208.88,3.33,24.39,0.53,0.21
682,80.82,0.0,100.0,0.0,97.0,3.0,0.0,0.0,192.65,1.54,33.37,0.47,0.24
683,51.39,0.02,98.0,2.0,68.0,21.0,0.0,9.0,455.78,8.74,15.78,0.54,0.32
684,67.57,0.02,98.0,2.0,94.0,3.0,0.0,1.0,290.78,2.21,33.5,0.69,0.28
685,68.37,0.01,99.0,1.0,87.0,9.0,0.0,3.0,300.03,1.86,34.92,0.56,0.34
686,51.38,0.04,96.0,4.0,54.0,32.0,0.0,10.0,423.74,9.4,15.85,0.48,0.34
687,75.22,0.0,100.0,0.0,98.0,1.0,0.0,1.0,248.59,2.0,32.78,0.75,0.31
688,81.67,0.0,100.0,0.0,97.0,2.0,0.0,1.0,184.11,1.97,33.01,0.68,0.3
689,42.21,0.16,84.0,16.0,23.0,52.0,0.0,9.0,307.7,12.2,7.96,0.49,0.28
690,88.89,0.01,99.0,1.0,99.0,0.0,0.0,0.0,92.97,15.92,11.03,0.72,0.25
691,84.73,0.0,100.0,0.0,98.0,2.0,0.0,0.0,153.59,15.89,9.48,0.74,0.16
692,87.68,0.02,98.0,2.0,92.0,6.0,0.0,0.0,126.58,2.0,31.47,0.71,0.24
693,51.95,0.02,98.0,2.0,63.0,29.0,0.0,6.0,450.07,7.27,25.59,0.41,0.2
694,66.47,0.0,100.0,0.0,97.0,3.0,0.0,0.0,335.93,1.87,34.84,0.56,0.2
695,49.34,0.0,100.0,0.0,90.0,5.0,0.0,5.0,507.05,2.86,33.03,0.43,0.17
696,58.56,0.02,98.0,2.0,67.0,22.0,0.0,9.0,382.71,4.88,20.93,0.54,0.17
697,44.76,0.04,96.0,4.0,72.0,16.0,0.0,8.0,492.61,6.69,18.13,0.45,0.18
698,55.14,0.06,94.0,6.0,55.0,31.0,0.0,8.0,350.28,6.3,18.14,0.58,0.18
699,73.97,0.02,98.0,2.0,90.0,7.0,0.0,1.0,225.56,4.0,30.41,0.64,0.18
700,64.48,0.0,100.0,0.0,97.0,3.0,0.0,0.0,355.8,1.82,36.36,0.45,0.16
701,53.6,0.07,93.0,7.0,53.0,31.0,0.0,9.0,349.05,10.52,12.56,0.43,0.19
702,45.53,0.11,89.0,11.0,32.0,41.0,0.0,16.0,365.45,8.48,13.75,0.32,0.19
703,76.49,0.0,100.0,0.0,84.0,14.0,0.0,2.0,235.89,13.93,10.3,0.62,0.16
704,79.91,0.01,99.0,1.0,93.0,6.0,0.0,0.0,183.56,13.58,13.1,0.67,0.17
705,72.08,0.0,100.0,0.0,91.0,7.0,0.0,2.0,279.93,4.84,39.76,0.7,0.16
706,81.41,0.01,99.0,1.0,91.0,7.0,0.0,1.0,168.38,3.43,32.15,0.62,0.19
707,73.29,0.0,100.0,0.0,95.0,4.0,0.0,1.0,267.8,1.38,35.32,0.51,0.15
708,68.47,0.01,99.0,1.0,91.0,8.0,0.0,0.0,298.99,2.0,33.03,0.68,0.16
709,85.97,0.0,100.0,0.0,99.0,0.0,0.0,1.0,141.13,15.76,8.73,0.73,0.17
710,76.75,0.02,98.0,2.0,71.0,22.0,0.0,5.0,197.25,13.97,9.82,0.58,0.17
711,64.87,0.04,96.0,4.0,44.0,37.0,0.0,15.0,283.28,4.52,21.19,0.27,0.2
712,83.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,163.54,15.85,9.85,0.75,0.19
713,75.04,0.01,99.0,1.0,92.0,7.0,0.0,0.0,232.66,7.99,20.09,0.34,0.17
714,80.79,0.0,100.0,0.0,86.0,10.0,0.0,4.0,192.91,6.94,17.92,0.41,0.19
715,66.66,0.01,99.0,1.0,82.0,15.0,0.0,2.0,317.22,10.41,13.97,0.47,0.29
716,89.23,0.02,98.0,2.0,96.0,2.0,0.0,0.0,110.82,1.34,35.45,0.52,0.22
717,82.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,171.09,3.97,35.28,0.74,0.23
718,87.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,125.06,8.0,16.72,0.75,0.22
719,76.18,0.01,99.0,1.0,85.0,12.0,0.0,2.0,221.2,3.39,25.63,0.25,0.27
720,43.19,0.11,89.0,11.0,21.0,56.0,0.0,12.0,391.69,10.82,8.82,0.38,0.32
721,60.08,0.0,100.0,0.0,91.0,7.0,0.0,2.0,399.82,4.46,25.93,0.42,0.33
722,44.56,0.09,91.0,9.0,46.0,35.0,0.0,10.0,412.05,9.84,15.04,0.46,0.34
723,44.39,0.13,87.0,13.0,21.0,46.0,0.0,20.0,340.95,11.78,6.19,0.22,0.28
724,77.87,0.0,100.0,0.0,94.0,4.0,0.0,2.0,222.06,5.07,34.86,0.52,0.26
725,42.95,0.07,93.0,7.0,35.0,42.0,0.0,16.0,463.45,9.74,10.25,0.35,0.37
726,82.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.65,16.0,9.16,0.75,0.25
727,55.37,0.04,96.0,4.0,82.0,9.0,0.0,5.0,382.17,2.95,28.83,0.62,0.18
728,64.88,0.02,98.0,2.0,55.0,31.0,0.0,12.0,318.18,5.56,20.33,0.36,0.18
729,56.79,0.0,100.0,0.0,76.0,20.0,0.0,4.0,432.65,5.36,23.24,0.43,0.16
730,86.38,0.0,100.0,0.0,99.0,0.0,0.0,1.0,137.02,3.97,35.86,0.73,0.16
731,70.74,0.0,100.0,0.0,92.0,6.0,0.0,2.0,293.36,15.33,9.99,0.68,0.16
732,56.78,0.05,95.0,5.0,79.0,14.0,0.0,2.0,350.36,3.52,27.47,0.54,0.21
733,82.0,0.0,100.0,0.0,82.0,9.0,0.0,9.0,180.82,1.16,28.65,0.54,0.22
734,85.41,0.0,100.0,0.0,97.0,2.0,0.0,1.0,146.74,2.24,38.35,0.7,0.22
735,72.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.02,2.12,37.22,0.7,0.16
736,50.77,0.06,94.0,6.0,48.0,38.0,0.0,8.0,396.72,5.8,18.93,0.31,0.24
737,89.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,102.92,16.0,9.83,0.75,0.22
738,85.27,0.01,99.0,1.0,98.0,1.0,0.0,0.0,129.44,4.36,30.07,0.55,0.27
739,78.01,0.01,99.0,1.0,72.0,23.0,0.0,4.0,202.73,2.3,19.58,0.46,0.26
740,67.78,0.02,98.0,2.0,85.0,12.0,0.0,1.0,288.69,1.24,24.9,0.55,0.24
741,72.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.2,12.66,17.74,0.59,0.17
742,82.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,180.55,4.0,34.57,0.75,0.3
743,49.7,0.04,96.0,4.0,64.0,26.0,0.0,6.0,441.19,6.83,27.22,0.43,0.23
744,82.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.7,14.16,10.77,0.62,0.26
745,65.24,0.04,96.0,4.0,62.0,23.0,0.0,11.0,279.45,3.6,15.5,0.29,0.32
746,75.38,0.02,98.0,2.0,63.0,28.0,0.0,7.0,211.21,9.26,12.7,0.48,0.31
747,55.48,0.02,98.0,2.0,67.0,26.0,0.0,5.0,414.04,10.0,16.81,0.51,0.3
748,80.88,0.0,100.0,0.0,93.0,4.0,0.0,3.0,192.0,5.72,24.98,0.56,0.25
749,81.11,0.0,100.0,0.0,86.0,13.0,0.0,1.0,189.74,11.85,14.51,0.6,0.3
750,88.41,0.0,100.0,0.0,99.0,1.0,0.0,0.0,116.81,15.98,8.8,0.75,0.27
751,94.17,0.0,100.0,0.0,99.0,1.0,0.0,0.0,59.28,8.07,20.69,0.74,0.18
752,83.35,0.0,100.0,0.0,96.0,4.0,0.0,0.0,167.31,5.78,25.96,0.57,0.23
753,58.89,0.04,96.0,4.0,59.0,31.0,0.0,6.0,345.55,4.82,23.18,0.25,0.2
754,87.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,129.39,15.86,9.78,0.74,0.26
755,47.75,0.04,96.0,4.0,44.0,41.0,0.0,11.0,461.51,15.08,5.68,0.56,0.25
756,57.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.18,1.48,40.87,0.33,0.26
757,78.42,0.01,99.0,1.0,90.0,9.0,0.0,0.0,198.62,4.19,30.66,0.52,0.18
758,73.51,0.02,98.0,2.0,98.0,0.0,0.0,0.0,230.31,2.06,30.94,0.74,0.18
759,38.8,0.08,92.0,8.0,59.0,21.0,0.0,12.0,491.77,9.67,14.39,0.35,0.27
760,78.27,0.0,100.0,0.0,74.0,20.0,0.0,6.0,218.04,10.76,13.07,0.38,0.28
761,45.92,0.05,95.0,5.0,43.0,38.0,0.0,14.0,464.49,9.73,10.7,0.41,0.36
762,74.4,0.0,100.0,0.0,86.0,12.0,0.0,2.0,256.7,2.75,25.86,0.53,0.29
763,48.11,0.03,97.0,3.0,57.0,28.0,0.0,12.0,473.62,9.07,23.38,0.49,0.33
764,58.89,0.08,92.0,8.0,57.0,21.0,0.0,14.0,273.69,1.42,21.28,0.33,0.32
765,44.26,0.12,88.0,12.0,21.0,55.0,0.0,12.0,361.32,11.2,9.72,0.44,0.32
766,66.81,0.01,99.0,1.0,74.0,19.0,0.0,6.0,315.72,2.98,30.76,0.13,0.34
767,65.94,0.01,99.0,1.0,53.0,35.0,0.0,11.0,324.49,7.09,19.5,0.22,0.33
768,74.42,0.02,98.0,2.0,75.0,18.0,0.0,5.0,220.95,1.9,28.32,0.25,0.36
769,77.32,0.0,100.0,0.0,98.0,2.0,0.0,0.0,227.57,6.84,20.04,0.68,0.34
