episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
819,62.15,0.0,100.0,370.61,5.5,30.85,0.46,0.34
820,69.84,0.0,100.0,433.28,1.6,40.44,0.36,0.22
821,69.62,0.0,100.0,328.57,1.54,41.19,0.53,0.23
822,64.54,0.0,100.0,431.81,2.21,38.22,0.47,0.23
823,59.88,0.0,100.0,462.55,2.32,38.45,0.67,0.3
824,62.88,0.0,100.0,407.04,3.14,45.63,0.55,0.28
825,63.57,0.0,100.0,420.66,1.99,48.71,0.62,0.19
826,72.93,0.0,100.0,164.37,2.12,45.05,0.61,0.26
827,54.45,0.0,100.0,481.46,3.73,38.58,0.7,0.38
828,55.35,0.0,100.0,490.65,6.4,20.74,0.5,0.39
829,72.66,0.0,100.0,304.86,1.82,40.92,0.4,0.43
830,54.89,0.0,100.0,421.96,3.94,38.37,0.73,0.41
831,57.97,0.0,100.0,467.7,2.18,34.98,0.69,0.36
832,67.64,0.01,99.0,457.94,1.73,40.82,0.39,0.32
833,71.17,0.0,100.0,333.57,1.45,43.45,0.5,0.27
834,65.08,0.0,100.0,362.05,3.65,27.61,0.49,0.35
835,53.89,0.0,100.0,440.74,4.0,40.19,0.75,0.24
836,75.06,0.0,100.0,332.07,1.32,36.77,0.34,0.26
837,60.97,0.0,100.0,492.6,4.35,27.73,0.49,0.2
838,51.57,0.0,100.0,431.16,8.0,21.7,0.53,0.21
839,60.22,0.0,100.0,305.2,3.82,45.47,0.72,0.29
840,66.57,0.0,100.0,373.01,1.87,39.98,0.54,0.21
841,71.25,0.0,100.0,309.15,2.02,39.66,0.5,0.24
842,61.14,0.0,100.0,526.23,2.05,38.52,0.5,0.19
843,75.18,0.0,100.0,395.07,1.88,34.11,0.23,0.31
844,60.34,0.0,100.0,381.85,4.0,43.92,0.66,0.32
845,69.17,0.0,100.0,353.96,2.5,38.73,0.45,0.43
846,60.89,0.0,100.0,327.25,6.22,24.79,0.54,0.39
847,80.36,0.0,100.0,238.82,2.09,34.76,0.27,0.26
848,58.53,0.0,100.0,417.95,5.24,27.28,0.54,0.21
849,64.42,0.0,100.0,375.39,4.0,39.59,0.46,0.25
850,69.81,0.0,100.0,294.12,3.1,31.62,0.46,0.3
851,56.05,0.0,100.0,305.01,7.16,22.1,0.68,0.23
852,56.65,0.0,100.0,534.34,2.4,38.03,0.55,0.22
853,55.58,0.0,100.0,462.18,4.4,38.42,0.68,0.25
854,60.25,0.0,100.0,497.02,3.04,35.66,0.55,0.27
855,51.99,0.0,100.0,520.4,3.76,42.45,0.71,0.32
856,53.9,0.0,100.0,465.62,3.98,42.16,0.74,0.3
857,59.83,0.0,100.0,602.21,1.49,38.06,0.51,0.31
858,52.35,0.02,98.0,455.04,3.92,31.62,0.59,0.29
859,74.68,0.0,100.0,351.02,1.74,37.23,0.3,0.28
860,62.52,0.0,100.0,328.49,2.56,44.01,0.72,0.23
861,59.52,0.0,100.0,418.2,3.54,41.98,0.62,0.24
862,71.26,0.0,100.0,408.08,1.79,36.23,0.36,0.27
863,63.6,0.01,99.0,461.47,1.83,43.25,0.52,0.2
864,71.7,0.0,100.0,255.87,1.88,43.16,0.53,0.28
865,60.18,0.0,100.0,430.35,2.13,45.14,0.68,0.31
866,69.12,0.0,100.0,355.37,2.41,44.63,0.5,0.31
867,67.89,0.0,100.0,349.26,3.34,28.78,0.49,0.32
868,60.4,0.0,100.0,396.63,2.06,39.41,0.74,0.31
869,65.57,0.0,100.0,306.75,2.06,39.61,0.64,0.3
870,61.87,0.0,100.0,369.89,3.25,37.31,0.53,0.23
871,59.35,0.0,100.0,434.0,4.0,43.41,0.58,0.3
872,68.24,0.0,100.0,191.99,2.06,40.0,0.72,0.3
873,65.94,0.0,100.0,417.19,2.1,42.94,0.51,0.32
874,57.61,0.0,100.0,468.93,2.12,47.75,0.71,0.3
875,57.32,0.0,100.0,477.34,2.18,37.75,0.7,0.3
876,62.93,0.0,100.0,434.77,2.89,26.3,0.56,0.3
877,64.96,0.0,100.0,286.43,2.7,45.02,0.71,0.33
878,59.2,0.0,100.0,391.8,4.0,35.83,0.63,0.31
879,71.52,0.0,100.0,273.56,2.12,38.32,0.59,0.25
880,68.77,0.0,100.0,411.04,1.87,36.08,0.45,0.35
881,60.0,0.0,100.0,343.29,4.0,39.51,0.7,0.31
882,65.17,0.0,100.0,442.91,1.96,41.69,0.51,0.26
883,72.32,0.0,100.0,319.77,1.4,44.98,0.41,0.26
884,64.53,0.0,100.0,292.47,2.1,36.93,0.73,0.25
885,65.5,0.0,100.0,259.75,2.34,43.24,0.72,0.19
886,65.59,0.0,100.0,438.76,2.56,36.85,0.39,0.24
887,56.72,0.0,100.0,473.73,2.11,34.07,0.74,0.21
888,65.76,0.0,100.0,205.83,4.56,34.62,0.68,0.26
889,66.01,0.0,100.0,295.23,4.04,39.76,0.56,0.2
890,70.47,0.0,100.0,293.78,1.36,34.34,0.52,0.18
891,65.72,0.0,100.0,429.36,3.38,27.02,0.3,0.17
892,49.22,0.0,100.0,557.46,4.0,40.77,0.75,0.28
893,76.16,0.0,100.0,324.61,3.16,30.62,0.23,0.25
894,60.15,0.0,100.0,408.05,3.28,39.93,0.61,0.19
895,62.08,0.0,100.0,386.0,2.08,38.37,0.71,0.29
896,60.9,0.0,100.0,427.62,4.12,39.74,0.56,0.28
897,64.0,0.0,100.0,288.59,5.9,22.92,0.49,0.18
898,54.97,0.0,100.0,378.19,6.64,26.74,0.6,0.19
899,71.25,0.0,100.0,380.52,1.75,40.37,0.46,0.18
900,63.81,0.0,100.0,377.01,2.65,37.59,0.55,0.16
901,67.75,0.0,100.0,363.54,2.05,45.02,0.51,0.23
902,67.07,0.0,100.0,371.07,2.61,31.68,0.48,0.2
903,65.66,0.0,100.0,246.67,2.0,39.25,0.75,0.16
904,72.38,0.0,100.0,275.17,1.47,38.57,0.47,0.2
905,63.67,0.0,100.0,355.42,2.89,37.21,0.62,0.2
906,64.24,0.0,100.0,342.54,6.81,23.92,0.33,0.17
907,54.55,0.02,98.0,561.11,2.04,42.66,0.6,0.19
908,65.93,0.0,100.0,378.7,4.03,41.12,0.44,0.19
909,57.49,0.0,100.0,385.03,4.04,39.11,0.7,0.18
910,65.96,0.0,100.0,488.15,1.59,42.5,0.43,0.18
911,48.77,0.0,100.0,368.86,8.0,21.77,0.75,0.15
912,57.55,0.0,100.0,447.53,2.34,37.68,0.72,0.19
913,68.24,0.0,100.0,397.41,1.35,45.36,0.52,0.16
914,62.01,0.0,100.0,413.77,2.06,41.29,0.66,0.17
915,70.5,0.0,100.0,319.75,3.66,32.62,0.41,0.16
916,59.26,0.0,100.0,306.76,4.0,37.59,0.75,0.15
917,62.68,0.0,100.0,335.75,2.16,38.99,0.71,0.17
918,73.96,0.0,100.0,250.06,2.02,36.65,0.42,0.16
919,68.25,0.0,100.0,418.86,1.92,35.0,0.53,0.17
920,36.19,0.14,86.0,407.94,9.41,14.08,0.27,0.2
921,67.71,0.0,100.0,359.26,5.36,29.14,0.32,0.22
922,61.76,0.0,100.0,404.91,2.12,42.54,0.68,0.17
923,48.49,0.0,100.0,472.71,7.36,21.32,0.69,0.18
924,53.58,0.0,100.0,605.29,2.23,41.11,0.63,0.17
925,47.51,0.0,100.0,408.36,8.08,20.84,0.75,0.18
926,58.3,0.0,100.0,446.27,2.24,34.48,0.71,0.17
927,60.26,0.01,99.0,517.43,2.37,41.84,0.43,0.2
928,74.84,0.0,100.0,322.32,1.41,36.21,0.33,0.18
929,55.18,0.0,100.0,534.35,5.5,27.93,0.53,0.19
930,69.41,0.0,100.0,341.16,1.43,42.63,0.49,0.17
931,55.83,0.0,100.0,426.27,4.0,37.2,0.72,0.16
932,61.86,0.0,100.0,249.94,6.19,22.07,0.62,0.17
933,57.91,0.0,100.0,493.89,2.24,34.49,0.67,0.17
934,72.43,0.0,100.0,249.8,2.45,38.08,0.39,0.19
935,65.1,0.0,100.0,316.07,2.32,44.98,0.63,0.22
936,62.82,0.0,100.0,455.12,2.32,37.2,0.53,0.18
937,69.6,0.0,100.0,389.33,1.52,37.2,0.46,0.23
938,71.26,0.0,100.0,414.85,1.37,39.16,0.41,0.26
939,69.1,0.0,100.0,262.03,4.81,22.86,0.43,0.21
940,61.82,0.0,100.0,363.97,2.06,38.77,0.72,0.19
941,71.59,0.0,100.0,182.14,4.32,30.68,0.43,0.21
942,58.31,0.0,100.0,379.38,3.73,44.68,0.71,0.3
943,64.86,0.0,100.0,367.73,2.04,39.12,0.63,0.31
944,60.63,0.0,100.0,430.69,2.09,35.86,0.71,0.23
945,71.43,0.0,100.0,324.22,1.9,42.29,0.55,0.24
946,75.95,0.0,100.0,316.05,1.32,44.65,0.34,0.34
947,67.44,0.0,100.0,480.79,1.41,34.2,0.41,0.2
948,59.73,0.08,92.0,373.88,2.02,35.99,0.29,0.35
949,71.05,0.0,100.0,298.21,1.48,34.63,0.5,0.29
950,79.51,0.0,100.0,286.99,1.3,35.92,0.26,0.32
951,72.4,0.0,100.0,386.82,2.19,40.96,0.32,0.22
952,54.54,0.0,100.0,377.58,8.32,27.76,0.39,0.17
953,64.08,0.0,100.0,327.53,3.48,33.71,0.62,0.27
954,58.97,0.0,100.0,432.68,2.12,42.16,0.73,0.25
955,68.79,0.0,100.0,300.51,3.17,29.17,0.54,0.26
956,67.03,0.0,100.0,397.89,1.61,43.87,0.52,0.18
957,60.63,0.0,100.0,320.46,4.12,45.13,0.7,0.34
958,50.93,0.07,93.0,461.71,5.12,25.82,0.3,0.27
959,55.11,0.1,90.0,323.79,2.76,25.72,0.39,0.38
960,59.89,0.0,100.0,429.87,2.24,43.64,0.69,0.31
961,65.14,0.0,100.0,419.11,2.02,38.07,0.54,0.33
962,61.91,0.0,100.0,406.75,3.37,44.5,0.6,0.24
963,57.14,0.0,100.0,388.25,4.0,31.91,0.72,0.33
964,51.86,0.0,100.0,401.09,7.76,21.23,0.67,0.3
965,53.1,0.0,100.0,460.57,4.0,44.42,0.75,0.2
966,57.31,0.0,100.0,410.87,4.94,37.64,0.63,0.27
967,60.02,0.0,100.0,420.02,2.08,39.04,0.72,0.16
968,72.67,0.0,100.0,325.94,2.12,35.49,0.36,0.18
969,61.48,0.0,100.0,346.43,2.28,43.29,0.73,0.18
970,57.53,0.0,100.0,475.16,2.48,33.86,0.69,0.19
971,64.11,0.0,100.0,240.25,5.44,31.56,0.55,0.19
972,60.87,0.0,100.0,360.38,3.62,39.18,0.66,0.18
973,59.93,0.0,100.0,384.34,2.34,46.73,0.73,0.18
974,69.18,0.0,100.0,257.79,2.32,44.49,0.63,0.17
975,64.54,0.0,100.0,407.9,1.84,41.35,0.63,0.19
976,60.0,0.0,100.0,394.49,2.18,36.74,0.72,0.17
977,68.06,0.0,100.0,357.26,4.02,27.25,0.45,0.17
978,52.27,0.0,100.0,521.45,3.73,38.53,0.71,0.19
979,78.45,0.0,100.0,323.34,1.28,39.24,0.26,0.22
980,67.71,0.0,100.0,282.22,4.0,45.01,0.5,0.24
981,54.59,0.0,100.0,535.02,2.39,36.37,0.65,0.24
982,56.12,0.0,100.0,440.71,3.82,36.91,0.7,0.21
983,66.34,0.0,100.0,358.86,2.42,37.62,0.42,0.19
984,73.35,0.0,100.0,359.77,1.42,40.69,0.29,0.2
985,58.16,0.0,100.0,358.88,5.44,37.68,0.58,0.33
986,73.9,0.0,100.0,222.97,1.33,38.06,0.57,0.34
987,65.75,0.0,100.0,428.67,1.61,41.37,0.52,0.27
988,67.58,0.0,100.0,216.96,2.68,43.59,0.65,0.28
989,52.88,0.0,100.0,480.86,6.85,23.59,0.5,0.34
990,61.02,0.0,100.0,382.64,2.42,40.67,0.7,0.34
991,63.7,0.0,100.0,421.48,3.58,41.95,0.45,0.32
992,69.45,0.0,100.0,219.67,1.98,39.95,0.64,0.35
993,56.69,0.0,100.0,567.78,3.52,31.18,0.5,0.21
994,71.16,0.0,100.0,394.7,2.92,36.49,0.32,0.37
995,66.05,0.0,100.0,264.67,2.04,41.81,0.73,0.31
996,65.27,0.0,100.0,414.61,2.2,41.63,0.52,0.32
997,40.09,0.05,95.0,533.23,10.92,10.98,0.3,0.27
998,56.23,0.0,100.0,382.37,4.0,44.89,0.75,0.3
999,62.41,0.0,100.0,405.36,2.41,41.32,0.68,0.31
1000,74.08,0.0,100.0,354.64,1.43,39.33,0.4,0.31
1001,49.28,0.0,100.0,395.06,8.0,21.96,0.7,0.31
1002,67.9,0.0,100.0,341.0,2.0,40.29,0.46,0.25
1003,68.26,0.0,100.0,395.74,1.71,36.31,0.43,0.27
1004,63.54,0.0,100.0,379.82,1.74,38.09,0.61,0.18
1005,66.47,0.0,100.0,447.91,1.95,45.52,0.49,0.32
1006,61.82,0.0,100.0,456.68,4.01,28.11,0.42,0.19
1007,56.07,0.0,100.0,406.8,4.12,33.05,0.74,0.27
1008,50.65,0.0,100.0,562.1,4.0,40.1,0.7,0.28
1009,62.83,0.0,100.0,351.48,3.31,41.06,0.65,0.24
1010,60.85,0.0,100.0,426.33,1.94,34.7,0.59,0.34
1011,51.32,0.0,100.0,521.2,4.12,47.54,0.74,0.19
1012,61.8,0.0,100.0,369.76,2.62,46.02,0.5,0.2
1013,67.37,0.0,100.0,354.41,2.26,39.41,0.51,0.25
1014,76.23,0.0,100.0,296.31,2.12,37.22,0.36,0.18
1015,69.61,0.0,100.0,181.54,2.42,39.73,0.7,0.22
1016,60.62,0.0,100.0,388.15,2.2,39.21,0.7,0.19
1017,76.96,0.0,100.0,169.42,2.09,37.12,0.48,0.23
1018,55.71,0.0,100.0,535.99,2.22,38.41,0.69,0.23
1019,63.58,0.04,96.0,435.53,3.72,33.22,0.19,0.24
1020,68.82,0.0,100.0,341.46,2.23,37.22,0.51,0.31
1021,67.92,0.0,100.0,435.21,1.57,41.46,0.39,0.21
1022,57.07,0.0,100.0,478.0,2.12,37.39,0.71,0.29
1023,61.38,0.0,100.0,375.66,4.0,39.49,0.62,0.31
1024,63.05,0.0,100.0,384.72,1.91,37.25,0.68,0.25
1025,53.34,0.0,100.0,454.54,4.0,34.36,0.75,0.26
1026,66.46,0.0,100.0,317.83,2.26,38.92,0.6,0.26
1027,43.8,0.07,93.0,326.66,11.78,13.62,0.38,0.22
1028,65.5,0.0,100.0,421.5,1.62,39.4,0.53,0.24
1029,73.21,0.0,100.0,397.42,2.36,37.99,0.33,0.27
1030,65.84,0.0,100.0,435.87,1.28,36.23,0.55,0.26
1031,64.77,0.0,100.0,375.23,2.65,41.35,0.56,0.19
1032,61.75,0.0,100.0,399.58,2.82,41.61,0.55,0.32
1033,65.19,0.0,100.0,454.57,2.06,38.9,0.5,0.25
1034,68.26,0.0,100.0,335.0,2.2,40.74,0.52,0.38
1035,60.58,0.0,100.0,342.16,5.42,29.72,0.54,0.36
1036,67.32,0.0,100.0,341.38,3.52,27.12,0.45,0.33
1037,49.4,0.0,100.0,575.02,6.64,24.53,0.62,0.32
1038,67.54,0.0,100.0,407.9,1.99,38.86,0.47,0.41
1039,62.64,0.0,100.0,381.46,3.26,34.67,0.52,0.41
1040,74.9,0.0,100.0,331.66,1.41,42.01,0.39,0.37
1041,64.01,0.0,100.0,337.39,2.34,38.81,0.67,0.36
1042,54.69,0.0,100.0,500.96,5.61,24.84,0.53,0.32
1043,55.15,0.0,100.0,525.03,2.18,42.1,0.73,0.35
1044,64.18,0.0,100.0,360.99,2.76,40.6,0.57,0.33
1045,77.39,0.0,100.0,308.17,2.04,41.98,0.36,0.38
1046,55.67,0.0,100.0,416.55,4.0,42.77,0.71,0.39
1047,68.19,0.0,100.0,312.62,2.18,38.33,0.58,0.42
1048,60.48,0.0,100.0,407.56,2.18,36.56,0.72,0.36
1049,60.75,0.0,100.0,467.48,3.38,30.31,0.33,0.38
1050,77.92,0.0,100.0,220.09,2.0,38.69,0.37,0.29
1051,53.37,0.0,100.0,453.84,4.0,38.02,0.75,0.35
1052,67.42,0.0,100.0,340.77,2.3,39.11,0.6,0.34
1053,74.66,0.0,100.0,395.45,1.45,39.35,0.18,0.37
1054,69.45,0.0,100.0,325.66,2.37,34.07,0.42,0.36
1055,68.22,0.0,100.0,292.74,2.1,39.02,0.66,0.31
1056,83.79,0.0,100.0,245.39,1.3,39.43,0.21,0.25
1057,47.93,0.0,100.0,535.75,6.96,25.25,0.62,0.26
1058,68.39,0.0,100.0,377.58,1.44,42.47,0.51,0.32
1059,55.95,0.0,100.0,619.59,3.39,32.85,0.5,0.28
1060,59.15,0.0,100.0,485.86,2.42,38.14,0.61,0.2
1061,58.22,0.0,100.0,540.5,2.34,42.39,0.63,0.22
1062,62.83,0.0,100.0,347.08,2.36,37.67,0.7,0.27
1063,71.07,0.0,100.0,409.4,1.31,39.69,0.38,0.3
1064,69.68,0.0,100.0,362.9,1.77,41.37,0.47,0.31
1065,61.16,0.0,100.0,381.5,2.26,40.18,0.71,0.29
1066,74.64,0.0,100.0,366.18,1.88,39.79,0.31,0.18
1067,63.19,0.0,100.0,385.46,2.32,44.35,0.66,0.25
1068,53.72,0.0,100.0,445.05,4.0,38.62,0.75,0.33
1069,71.44,0.0,100.0,313.5,2.2,40.59,0.38,0.34
1070,53.99,0.0,100.0,457.13,4.16,42.19,0.74,0.3
1071,75.83,0.0,100.0,317.71,1.65,43.58,0.33,0.32
1072,58.96,0.0,100.0,397.61,4.0,41.35,0.63,0.3
1073,63.77,0.0,100.0,460.97,3.49,41.36,0.42,0.29
1074,66.0,0.0,100.0,453.86,2.2,35.2,0.41,0.29
1075,72.51,0.0,100.0,247.54,1.84,38.06,0.52,0.21
1076,58.94,0.0,100.0,442.24,2.16,44.9,0.69,0.18
1077,48.63,0.0,100.0,489.42,7.24,24.56,0.65,0.21
1078,71.95,0.0,100.0,309.26,1.99,41.7,0.43,0.29
1079,73.79,0.0,100.0,341.76,1.69,35.98,0.41,0.2
1080,55.71,0.0,100.0,425.88,3.78,44.93,0.71,0.34
1081,65.65,0.0,100.0,401.57,2.0,34.7,0.41,0.29
1082,72.36,0.0,100.0,276.04,1.38,36.05,0.5,0.36
1083,54.51,0.0,100.0,425.21,4.0,43.29,0.75,0.37
1084,48.46,0.05,95.0,484.91,4.02,39.33,0.54,0.31
1085,71.72,0.0,100.0,258.65,4.04,41.13,0.41,0.31
1086,60.11,0.0,100.0,463.26,1.89,35.59,0.68,0.25
1087,63.03,0.0,100.0,279.69,3.82,43.17,0.71,0.2
1088,57.04,0.0,100.0,472.01,2.52,43.26,0.62,0.32
1089,60.28,0.0,100.0,419.83,2.42,42.66,0.67,0.32
1090,60.8,0.0,100.0,451.54,2.08,40.79,0.63,0.29
1091,34.85,0.0,100.0,491.52,14.88,11.9,0.64,0.2
1092,52.24,0.0,100.0,489.27,4.0,42.86,0.75,0.29
1093,55.33,0.0,100.0,513.18,2.08,37.96,0.72,0.34
1094,61.44,0.0,100.0,397.46,2.11,36.14,0.57,0.28
1095,63.78,0.0,100.0,392.58,3.38,44.08,0.5,0.31
1096,70.58,0.0,100.0,327.35,2.99,30.22,0.43,0.28
1097,68.99,0.0,100.0,387.89,3.15,36.95,0.36,0.27
1098,66.18,0.0,100.0,322.38,2.61,24.69,0.56,0.3
1099,58.83,0.0,100.0,431.36,2.08,44.63,0.72,0.2
1100,52.0,0.0,100.0,352.14,7.64,22.55,0.69,0.21
1101,64.27,0.0,100.0,284.63,2.02,37.12,0.74,0.27
1102,62.24,0.0,100.0,367.87,2.09,41.16,0.66,0.34
1103,57.11,0.03,97.0,373.43,3.63,46.58,0.64,0.3
1104,53.62,0.0,100.0,529.27,3.46,41.33,0.66,0.27
1105,55.35,0.01,99.0,473.51,2.1,40.04,0.74,0.35
1106,60.11,0.0,100.0,385.84,2.68,40.45,0.68,0.31
1107,60.27,0.0,100.0,472.97,3.38,45.11,0.57,0.34
1108,58.69,0.0,100.0,431.43,2.12,40.59,0.73,0.3
1109,67.77,0.0,100.0,433.28,2.15,40.02,0.42,0.32
1110,72.36,0.0,100.0,230.39,2.05,37.88,0.58,0.28
1111,63.13,0.0,100.0,336.03,4.43,31.35,0.56,0.32
1112,51.15,0.0,100.0,373.53,7.23,21.66,0.7,0.32
1113,75.72,0.0,100.0,317.17,2.12,41.39,0.29,0.32
1114,76.03,0.0,100.0,221.07,1.6,38.9,0.49,0.3
1115,67.38,0.0,100.0,404.52,2.06,37.73,0.52,0.3
1116,66.9,0.0,100.0,277.03,2.12,37.55,0.64,0.27
1117,67.3,0.0,100.0,318.56,2.03,45.08,0.63,0.3
1118,59.45,0.0,100.0,516.29,4.73,27.05,0.4,0.33
1119,51.37,0.0,100.0,503.86,4.0,41.52,0.75,0.28
1120,65.63,0.0,100.0,480.86,2.11,44.61,0.41,0.31
1121,60.6,0.0,100.0,261.64,6.54,38.63,0.6,0.33
1122,57.41,0.0,100.0,470.52,2.18,33.68,0.73,0.32
1123,65.59,0.0,100.0,327.9,2.42,42.94,0.6,0.23
1124,58.06,0.0,100.0,472.79,2.17,37.39,0.72,0.28
1125,54.71,0.0,100.0,441.24,4.12,41.07,0.7,0.3
1126,62.61,0.0,100.0,330.96,2.12,39.4,0.7,0.32
1127,63.7,0.0,100.0,380.97,4.48,36.18,0.45,0.34
1128,64.23,0.0,100.0,288.75,2.18,45.39,0.73,0.29
1129,56.09,0.0,100.0,385.82,4.0,41.25,0.75,0.32
1130,67.58,0.0,100.0,327.27,2.24,37.8,0.62,0.32
1131,52.22,0.0,100.0,482.59,4.0,35.96,0.75,0.27
1132,55.27,0.0,100.0,401.35,9.24,25.71,0.42,0.31
1133,44.26,0.01,99.0,570.61,9.11,17.81,0.52,0.34
1134,65.6,0.0,100.0,229.56,5.52,28.21,0.51,0.27
1135,56.99,0.0,100.0,478.07,2.02,45.51,0.74,0.16
1136,65.46,0.0,100.0,271.94,2.16,41.41,0.71,0.25
1137,56.94,0.0,100.0,487.44,2.12,39.37,0.74,0.3
1138,59.64,0.0,100.0,481.28,2.68,29.57,0.58,0.33
1139,57.49,0.0,100.0,382.69,6.32,29.87,0.57,0.32
1140,61.28,0.0,100.0,360.39,3.47,41.73,0.67,0.29
1141,59.57,0.0,100.0,408.18,3.02,38.16,0.65,0.27
1142,66.1,0.0,100.0,373.93,2.02,36.43,0.49,0.28
1143,64.85,0.0,100.0,442.46,2.1,38.64,0.44,0.28
1144,65.35,0.0,100.0,276.65,2.42,40.2,0.71,0.34
1145,58.57,0.02,98.0,430.29,4.94,33.7,0.45,0.34
1146,61.5,0.0,100.0,378.58,2.18,42.57,0.68,0.34
1147,67.75,0.0,100.0,343.39,2.7,39.07,0.59,0.34
1148,65.83,0.0,100.0,241.46,2.74,42.43,0.54,0.34
1149,70.04,0.0,100.0,229.7,1.91,41.6,0.6,0.24
1150,55.1,0.0,100.0,426.07,5.92,31.35,0.61,0.26
1151,75.73,0.0,100.0,306.02,1.88,38.52,0.37,0.27
1152,66.07,0.0,100.0,301.57,2.05,37.98,0.63,0.37
1153,59.45,0.0,100.0,300.2,4.12,36.11,0.75,0.31
1154,69.49,0.0,100.0,326.86,2.05,44.4,0.45,0.27
1155,61.43,0.0,100.0,342.54,4.56,40.29,0.65,0.31
1156,70.11,0.0,100.0,345.89,1.65,38.73,0.52,0.29
1157,66.89,0.0,100.0,409.59,2.03,36.27,0.51,0.18
1158,59.36,0.0,100.0,522.81,3.8,32.84,0.45,0.3
1159,63.96,0.0,100.0,428.22,4.84,26.62,0.41,0.29
1160,46.48,0.0,100.0,425.95,8.0,18.27,0.75,0.21
1161,67.71,0.0,100.0,398.11,1.45,38.63,0.53,0.3
1162,67.62,0.0,100.0,409.0,1.6,41.85,0.49,0.33
1163,60.11,0.0,100.0,510.61,3.92,32.28,0.48,0.3
1164,59.2,0.0,100.0,403.09,3.55,39.63,0.65,0.26
1165,63.1,0.0,100.0,354.91,1.93,34.56,0.68,0.29
1166,68.83,0.0,100.0,357.22,3.66,31.9,0.4,0.28
1167,64.98,0.0,100.0,262.76,2.06,43.04,0.74,0.23
1168,58.33,0.0,100.0,420.23,4.97,29.78,0.56,0.21
1169,68.5,0.0,100.0,231.91,6.6,29.49,0.3,0.25
1170,59.48,0.0,100.0,324.74,7.04,22.79,0.48,0.22
1171,67.09,0.0,100.0,328.63,2.06,34.67,0.63,0.27
1172,58.25,0.0,100.0,388.36,3.79,37.63,0.71,0.3
1173,68.49,0.0,100.0,336.54,4.0,45.31,0.42,0.3
1174,57.17,0.0,100.0,458.85,2.0,37.73,0.75,0.24
1175,57.54,0.0,100.0,395.79,3.61,37.86,0.69,0.22
1176,66.81,0.0,100.0,348.96,3.75,33.06,0.45,0.17
1177,66.34,0.0,100.0,475.94,1.71,37.57,0.47,0.21
1178,52.18,0.0,100.0,486.68,4.04,41.76,0.75,0.18
1179,63.89,0.0,100.0,283.91,3.4,41.62,0.63,0.17
1180,63.58,0.0,100.0,525.16,1.62,45.51,0.48,0.3
1181,67.93,0.0,100.0,340.87,1.94,36.9,0.52,0.27
1182,65.76,0.0,100.0,357.1,2.63,34.77,0.59,0.22
1183,61.04,0.0,100.0,364.16,2.1,44.18,0.72,0.16
1184,62.94,0.0,100.0,327.04,2.12,39.68,0.71,0.25
1185,52.88,0.0,100.0,499.64,3.86,37.23,0.71,0.29
1186,55.25,0.02,98.0,482.89,2.55,38.88,0.66,0.25
1187,56.58,0.0,100.0,449.46,4.04,39.46,0.66,0.18
1188,55.78,0.0,100.0,391.97,4.2,44.4,0.74,0.18
1189,68.46,0.0,100.0,374.74,3.5,32.01,0.29,0.18
1190,66.81,0.0,100.0,257.5,6.1,26.34,0.41,0.19
1191,72.68,0.0,100.0,360.36,2.23,35.75,0.34,0.33
1192,68.35,0.0,100.0,392.95,2.23,40.63,0.48,0.31
1193,64.82,0.0,100.0,380.55,3.1,37.46,0.51,0.3
1194,71.35,0.0,100.0,338.69,2.14,41.94,0.45,0.15
1195,72.73,0.0,100.0,347.64,2.54,38.84,0.25,0.16
1196,64.79,0.0,100.0,457.51,3.06,32.34,0.3,0.22
1197,69.58,0.0,100.0,363.88,3.13,29.15,0.37,0.2
1198,75.83,0.0,100.0,309.04,1.38,39.65,0.31,0.2
1199,66.11,0.0,100.0,336.74,2.23,40.29,0.52,0.23
1200,64.25,0.0,100.0,362.34,3.16,41.11,0.6,0.2
1201,53.77,0.0,100.0,501.74,5.95,25.62,0.55,0.2
1202,44.86,0.01,99.0,578.42,7.37,19.56,0.62,0.26
1203,33.81,0.12,88.0,438.43,11.87,16.19,0.24,0.25
1204,70.1,0.0,100.0,334.42,1.35,39.83,0.52,0.19
1205,57.9,0.0,100.0,330.75,6.58,21.77,0.62,0.15
1206,66.63,0.0,100.0,431.98,1.42,36.04,0.5,0.24
1207,42.31,0.0,100.0,576.21,7.76,19.26,0.72,0.22
1208,75.76,0.0,100.0,347.93,2.71,38.03,0.11,0.3
1209,40.86,0.0,100.0,566.38,8.0,20.24,0.75,0.29
1210,65.38,0.0,100.0,265.66,2.24,35.05,0.71,0.35
1211,75.8,0.0,100.0,375.1,1.74,35.74,0.22,0.35
1212,70.4,0.0,100.0,173.94,4.5,25.85,0.53,0.32
1213,63.61,0.0,100.0,372.67,4.68,25.42,0.54,0.3
1214,68.8,0.0,100.0,443.53,1.74,42.09,0.37,0.27
1215,73.26,0.0,100.0,315.13,1.41,39.83,0.41,0.23
1216,66.41,0.0,100.0,370.22,2.47,36.91,0.53,0.26
1217,65.67,0.0,100.0,337.21,3.17,29.52,0.53,0.23
1218,56.55,0.0,100.0,512.17,2.22,42.75,0.69,0.28
1219,67.08,0.0,100.0,315.94,2.24,33.22,0.6,0.26
1220,74.7,0.01,99.0,312.67,1.96,37.16,0.27,0.25
1221,67.34,0.0,100.0,486.33,1.58,37.85,0.43,0.31
