episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
513,63.54,0.03,97.0,3.0,68.0,25.0,0.0,4.0,380.97,5.71,19.19,0.31,0.37
514,79.0,0.01,99.0,1.0,69.0,20.0,0.0,10.0,509.32,3.88,32.61,0.5,0.36
515,56.27,0.05,95.0,5.0,56.0,33.0,0.0,6.0,422.26,6.33,20.07,0.44,0.32
516,85.49,0.0,100.0,0.0,79.0,16.0,0.0,5.0,615.65,3.18,21.53,0.25,0.18
517,73.08,0.03,97.0,3.0,72.0,20.0,0.0,5.0,469.89,4.23,31.72,0.33,0.15
518,72.29,0.0,100.0,0.0,77.0,22.0,0.0,1.0,314.63,5.16,19.11,0.44,0.18
519,85.67,0.02,98.0,2.0,79.0,11.0,0.0,8.0,611.64,2.58,32.8,0.4,0.16
520,68.35,0.05,95.0,5.0,74.0,19.0,0.0,2.0,365.07,4.42,27.04,0.27,0.16
521,34.27,0.02,98.0,2.0,58.0,30.0,0.0,10.0,538.76,10.45,13.89,0.55,0.16
522,60.13,0.01,99.0,1.0,78.0,20.0,0.0,1.0,167.44,6.74,15.89,0.34,0.17
523,87.86,0.01,99.0,1.0,89.0,9.0,0.0,1.0,270.34,2.54,31.46,0.59,0.16
524,96.0,0.05,95.0,5.0,56.0,29.0,0.0,10.0,188.91,1.0,17.51,0.31,0.16
525,95.48,0.03,97.0,3.0,65.0,25.0,0.0,7.0,209.66,1.08,22.31,0.28,0.18
526,61.27,0.02,98.0,2.0,55.0,36.0,0.0,7.0,349.71,6.32,16.74,0.11,0.17
527,75.43,0.04,96.0,4.0,78.0,17.0,0.0,1.0,638.68,3.59,26.84,0.36,0.19
528,87.17,0.03,97.0,3.0,56.0,32.0,0.0,9.0,59.64,2.06,21.61,0.49,0.16
529,79.31,0.04,96.0,4.0,69.0,18.0,0.0,9.0,577.79,2.98,26.82,0.58,0.16
530,82.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.36,3.66,35.59,0.41,0.15
531,34.13,0.08,92.0,8.0,46.0,39.0,0.0,7.0,448.9,9.13,21.82,0.43,0.15
532,64.74,0.06,94.0,6.0,67.0,24.0,0.0,3.0,232.31,4.71,20.46,0.29,0.15
533,80.2,0.01,99.0,1.0,91.0,7.0,0.0,1.0,161.81,3.7,25.5,0.65,0.14
534,76.0,0.0,100.0,0.0,95.0,5.0,0.0,0.0,167.79,4.6,38.19,0.72,0.14
535,62.14,0.04,96.0,4.0,62.0,28.0,0.0,6.0,365.16,5.67,28.07,0.22,0.15
536,76.53,0.06,94.0,6.0,73.0,12.0,0.0,9.0,556.32,2.83,36.17,0.6,0.13
537,87.71,0.0,100.0,0.0,74.0,22.0,0.0,4.0,238.13,2.84,30.55,0.45,0.15
538,88.66,0.01,99.0,1.0,82.0,12.0,0.0,5.0,599.9,2.41,31.69,0.56,0.14
539,61.2,0.02,98.0,2.0,77.0,19.0,0.0,2.0,591.53,6.33,27.55,0.62,0.14
540,91.96,0.01,99.0,1.0,95.0,4.0,0.0,0.0,593.02,1.92,32.85,0.42,0.14
541,77.69,0.02,98.0,2.0,86.0,9.0,0.0,3.0,625.2,3.8,29.71,0.41,0.15
542,81.49,0.04,96.0,4.0,69.0,23.0,0.0,4.0,384.23,2.64,34.16,0.12,0.14
543,68.76,0.03,97.0,3.0,70.0,22.0,0.0,5.0,503.08,4.9,26.16,0.29,0.15
544,58.33,0.08,92.0,8.0,67.0,19.0,0.0,6.0,417.69,5.19,28.33,0.44,0.14
545,74.39,0.02,98.0,2.0,75.0,19.0,0.0,4.0,283.41,4.31,30.39,0.38,0.14
546,75.32,0.02,98.0,2.0,76.0,20.0,0.0,2.0,412.61,4.17,31.2,0.37,0.16
547,67.73,0.06,94.0,6.0,71.0,13.0,0.0,10.0,411.48,4.23,25.65,0.61,0.15
548,77.08,0.03,97.0,3.0,61.0,28.0,0.0,8.0,474.93,3.62,20.28,0.31,0.16
549,76.93,0.01,99.0,1.0,74.0,23.0,0.0,2.0,236.48,4.19,20.93,0.18,0.17
550,64.67,0.04,96.0,4.0,70.0,21.0,0.0,5.0,462.11,5.27,28.41,0.48,0.18
551,53.73,0.06,94.0,6.0,65.0,27.0,0.0,2.0,423.57,6.47,27.6,0.52,0.16
552,70.29,0.03,97.0,3.0,88.0,8.0,0.0,1.0,230.62,4.67,28.78,0.66,0.16
553,87.2,0.04,96.0,4.0,73.0,17.0,0.0,6.0,582.47,1.75,31.24,0.25,0.15
554,77.61,0.04,96.0,4.0,62.0,22.0,0.0,12.0,468.63,3.25,29.55,0.4,0.2
555,90.1,0.01,99.0,1.0,92.0,6.0,0.0,1.0,169.72,2.2,32.33,0.58,0.2
556,72.2,0.02,98.0,2.0,67.0,22.0,0.0,9.0,558.94,4.64,32.09,0.16,0.19
557,77.06,0.06,94.0,6.0,65.0,24.0,0.0,5.0,283.12,2.75,28.73,0.31,0.32
558,63.35,0.04,96.0,4.0,65.0,24.0,0.0,7.0,420.27,5.48,27.01,0.46,0.18
559,90.6,0.02,98.0,2.0,66.0,27.0,0.0,5.0,176.27,1.83,22.7,0.39,0.26
560,44.4,0.02,98.0,2.0,82.0,11.0,0.0,5.0,652.25,8.9,13.22,0.53,0.21
561,87.27,0.03,97.0,3.0,78.0,14.0,0.0,5.0,236.81,2.04,30.11,0.54,0.34
562,74.3,0.06,94.0,6.0,66.0,23.0,0.0,5.0,496.77,3.19,27.43,0.38,0.39
563,86.77,0.02,98.0,2.0,83.0,13.0,0.0,2.0,191.58,2.41,28.14,0.52,0.35
564,82.41,0.03,97.0,3.0,63.0,20.0,0.0,14.0,529.51,2.79,27.33,0.32,0.23
565,74.49,0.03,97.0,3.0,73.0,16.0,0.0,8.0,527.41,4.02,31.84,0.45,0.27
566,60.25,0.07,93.0,7.0,65.0,21.0,0.0,7.0,437.86,5.15,28.58,0.46,0.23
567,80.95,0.03,97.0,3.0,75.0,15.0,0.0,7.0,460.68,3.02,30.02,0.21,0.23
568,70.12,0.03,97.0,3.0,73.0,23.0,0.0,1.0,311.11,4.69,29.83,0.32,0.21
569,71.75,0.03,97.0,3.0,78.0,16.0,0.0,3.0,272.14,4.44,26.4,0.3,0.19
570,80.12,0.02,98.0,2.0,81.0,11.0,0.0,6.0,455.81,3.43,35.22,0.39,0.17
571,44.51,0.02,98.0,2.0,79.0,16.0,0.0,3.0,661.34,8.88,16.29,0.55,0.16
572,86.46,0.03,97.0,3.0,71.0,20.0,0.0,6.0,523.43,2.17,32.07,0.4,0.18
573,86.79,0.01,99.0,1.0,80.0,13.0,0.0,6.0,645.84,2.7,34.62,0.61,0.16
574,77.66,0.04,96.0,4.0,69.0,24.0,0.0,3.0,376.95,3.24,34.5,0.35,0.18
575,90.19,0.0,100.0,0.0,83.0,16.0,0.0,1.0,546.16,2.47,31.63,0.39,0.19
576,86.35,0.01,99.0,1.0,61.0,29.0,0.0,9.0,211.78,2.77,21.02,0.36,0.24
577,67.41,0.1,90.0,10.0,55.0,30.0,0.0,5.0,166.82,3.1,26.12,0.38,0.22
578,75.36,0.03,97.0,3.0,78.0,16.0,0.0,3.0,473.65,3.88,30.94,0.41,0.21
579,77.81,0.03,97.0,3.0,80.0,12.0,0.0,5.0,639.54,3.5,37.28,0.39,0.18
580,82.09,0.04,96.0,4.0,62.0,27.0,0.0,7.0,366.26,2.55,23.06,0.09,0.18
581,77.43,0.02,98.0,2.0,76.0,21.0,0.0,1.0,275.13,3.84,27.13,0.26,0.19
582,69.44,0.04,96.0,4.0,71.0,19.0,0.0,6.0,421.14,4.52,23.86,0.19,0.17
583,70.77,0.05,95.0,5.0,85.0,10.0,0.0,0.0,232.68,4.04,34.45,0.52,0.17
584,87.36,0.0,100.0,0.0,87.0,8.0,0.0,5.0,676.19,2.9,38.62,0.64,0.18
585,62.63,0.05,95.0,5.0,54.0,32.0,0.0,9.0,315.88,5.32,24.32,0.35,0.16
586,77.53,0.05,95.0,5.0,49.0,33.0,0.0,13.0,325.41,2.97,24.57,0.17,0.19
587,86.26,0.03,97.0,3.0,80.0,16.0,0.0,1.0,191.31,2.2,29.2,0.36,0.15
588,84.52,0.02,98.0,2.0,81.0,13.0,0.0,4.0,498.19,2.76,36.62,0.26,0.21
589,91.06,0.01,99.0,1.0,72.0,23.0,0.0,4.0,516.82,2.05,27.84,0.25,0.23
590,78.47,0.05,95.0,5.0,81.0,11.0,0.0,3.0,642.19,2.82,33.39,0.55,0.28
591,85.8,0.04,96.0,4.0,71.0,18.0,0.0,7.0,288.53,1.97,26.99,0.25,0.22
592,75.63,0.01,99.0,1.0,75.0,20.0,0.0,4.0,446.6,4.39,24.28,0.37,0.19
593,77.13,0.03,97.0,3.0,71.0,20.0,0.0,6.0,582.06,3.61,25.69,0.27,0.18
594,79.97,0.0,100.0,0.0,91.0,8.0,0.0,1.0,184.69,4.0,29.84,0.27,0.17
595,57.85,0.04,96.0,4.0,56.0,33.0,0.0,7.0,427.72,6.34,22.41,0.36,0.21
596,78.41,0.02,98.0,2.0,83.0,11.0,0.0,4.0,657.91,3.69,33.39,0.46,0.17
597,79.96,0.06,94.0,6.0,74.0,14.0,0.0,6.0,518.53,2.28,29.67,0.25,0.19
598,83.4,0.0,100.0,0.0,84.0,14.0,0.0,2.0,177.98,3.49,26.97,0.37,0.19
599,56.14,0.05,95.0,5.0,51.0,35.0,0.0,9.0,407.87,6.35,19.75,0.22,0.2
600,68.92,0.06,94.0,6.0,71.0,19.0,0.0,4.0,457.33,4.04,26.88,0.38,0.15
601,82.28,0.03,97.0,3.0,76.0,20.0,0.0,1.0,185.51,2.81,26.83,0.39,0.18
602,56.33,0.03,97.0,3.0,64.0,29.0,0.0,4.0,370.01,6.82,23.52,0.48,0.23
603,74.83,0.08,92.0,8.0,68.0,18.0,0.0,6.0,530.05,2.49,35.9,0.17,0.22
604,76.79,0.04,96.0,4.0,74.0,17.0,0.0,5.0,526.59,3.38,35.57,0.12,0.15
605,80.97,0.02,98.0,2.0,78.0,18.0,0.0,2.0,359.5,3.3,26.81,0.29,0.19
606,73.75,0.05,95.0,5.0,76.0,17.0,0.0,2.0,350.64,3.57,30.25,0.29,0.19
607,95.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,727.51,1.73,33.17,0.52,0.16
608,88.58,0.05,95.0,5.0,69.0,23.0,0.0,3.0,226.67,1.22,27.62,0.24,0.2
609,82.61,0.06,94.0,6.0,62.0,24.0,0.0,8.0,344.07,1.86,25.3,0.36,0.18
610,81.31,0.02,98.0,2.0,75.0,14.0,0.0,9.0,532.72,3.25,30.88,0.23,0.18
611,72.23,0.05,95.0,5.0,70.0,18.0,0.0,7.0,432.49,3.81,28.82,0.39,0.19
612,69.48,0.09,91.0,9.0,68.0,18.0,0.0,5.0,413.98,3.06,31.29,0.13,0.32
613,83.11,0.01,99.0,1.0,88.0,9.0,0.0,2.0,258.82,3.26,33.53,0.67,0.46
614,76.6,0.04,96.0,4.0,58.0,30.0,0.0,8.0,351.66,3.41,25.81,0.13,0.48
615,66.06,0.1,90.0,10.0,63.0,20.0,0.0,7.0,501.75,3.32,30.05,0.46,0.5
616,71.8,0.07,93.0,7.0,63.0,19.0,0.0,11.0,423.3,3.29,26.4,0.3,0.39
617,65.61,0.02,98.0,2.0,59.0,35.0,0.0,4.0,490.06,5.65,16.75,0.14,0.23
618,77.29,0.03,97.0,3.0,76.0,16.0,0.0,5.0,379.5,3.58,26.1,0.38,0.2
619,68.83,0.02,98.0,2.0,74.0,17.0,0.0,7.0,585.8,5.16,23.23,0.37,0.17
620,86.19,0.06,94.0,6.0,64.0,21.0,0.0,9.0,180.56,1.29,24.79,0.5,0.28
621,77.02,0.01,99.0,1.0,73.0,23.0,0.0,3.0,559.87,4.18,19.89,0.29,0.31
622,85.8,0.03,97.0,3.0,86.0,6.0,0.0,5.0,567.08,2.27,38.26,0.37,0.28
623,85.0,0.03,97.0,3.0,86.0,8.0,0.0,3.0,615.13,2.39,34.69,0.39,0.44
624,82.56,0.02,98.0,2.0,85.0,9.0,0.0,4.0,591.81,3.06,34.2,0.5,0.44
625,86.44,0.06,94.0,6.0,50.0,32.0,0.0,12.0,194.58,1.57,24.19,0.41,0.46
626,59.58,0.07,93.0,7.0,74.0,18.0,0.0,1.0,439.07,5.26,31.28,0.42,0.41
627,66.96,0.03,97.0,3.0,74.0,18.0,0.0,5.0,631.35,5.18,31.58,0.47,0.42
628,85.12,0.0,100.0,0.0,71.0,29.0,0.0,0.0,146.88,3.23,23.61,0.22,0.44
629,76.4,0.01,99.0,1.0,77.0,19.0,0.0,3.0,390.34,4.27,26.08,0.3,0.42
630,85.95,0.0,100.0,0.0,91.0,6.0,0.0,3.0,291.01,3.11,32.48,0.46,0.43
631,85.35,0.03,97.0,3.0,80.0,10.0,0.0,7.0,510.83,2.34,34.6,0.37,0.46
632,55.68,0.06,94.0,6.0,61.0,27.0,0.0,6.0,474.35,6.16,30.8,0.37,0.45
633,77.92,0.0,100.0,0.0,81.0,16.0,0.0,3.0,278.81,4.31,21.79,0.44,0.33
634,85.07,0.02,98.0,2.0,82.0,9.0,0.0,7.0,653.32,2.67,30.09,0.59,0.18
635,45.99,0.09,91.0,9.0,52.0,33.0,0.0,6.0,233.64,6.94,16.3,0.37,0.17
636,82.26,0.03,97.0,3.0,82.0,13.0,0.0,2.0,400.55,2.82,36.32,0.23,0.18
637,61.5,0.05,95.0,5.0,63.0,27.0,0.0,5.0,396.68,5.5,27.26,0.51,0.18
638,79.86,0.02,98.0,2.0,83.0,9.0,0.0,6.0,634.14,3.47,30.93,0.57,0.18
639,84.12,0.04,96.0,4.0,71.0,18.0,0.0,7.0,469.0,2.23,33.98,0.45,0.18
640,92.68,0.01,99.0,1.0,80.0,11.0,0.0,8.0,427.53,1.81,34.77,0.24,0.33
641,81.78,0.02,98.0,2.0,69.0,22.0,0.0,7.0,207.09,3.18,20.28,0.38,0.56
642,58.4,0.04,96.0,4.0,70.0,18.0,0.0,8.0,590.38,6.25,29.28,0.63,0.49
643,70.73,0.06,94.0,6.0,55.0,31.0,0.0,8.0,402.28,3.76,22.95,0.12,0.47
644,57.69,0.04,96.0,4.0,58.0,29.0,0.0,9.0,416.75,6.36,21.09,0.41,0.46
645,69.22,0.04,96.0,4.0,74.0,19.0,0.0,3.0,581.45,4.56,24.7,0.33,0.41
646,75.04,0.03,97.0,3.0,74.0,16.0,0.0,7.0,519.57,3.93,30.25,0.34,0.36
647,66.41,0.0,100.0,0.0,75.0,21.0,0.0,4.0,648.06,6.04,35.13,0.62,0.42
648,92.66,0.01,99.0,1.0,78.0,15.0,0.0,6.0,295.61,1.81,23.01,0.3,0.47
649,89.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.39,2.54,34.17,0.68,0.23
650,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.95,4.0,39.06,0.56,0.16
651,94.03,0.0,100.0,0.0,96.0,4.0,0.0,0.0,219.89,1.9,34.53,0.43,0.27
652,93.85,0.0,100.0,0.0,96.0,3.0,0.0,1.0,656.21,1.92,34.44,0.44,0.15
653,75.6,0.01,99.0,1.0,83.0,14.0,0.0,2.0,618.88,4.39,31.92,0.42,0.37
654,84.37,0.05,95.0,5.0,69.0,24.0,0.0,2.0,200.13,1.89,25.61,0.37,0.39
655,32.6,0.05,95.0,5.0,49.0,40.0,0.0,6.0,334.48,10.06,18.69,0.4,0.22
656,69.67,0.05,95.0,5.0,75.0,15.0,0.0,5.0,512.03,4.21,28.59,0.63,0.35
657,56.28,0.07,93.0,7.0,58.0,31.0,0.0,4.0,422.5,5.79,16.75,0.21,0.34
658,81.21,0.01,99.0,1.0,68.0,24.0,0.0,7.0,442.45,3.54,26.67,0.13,0.43
659,20.47,0.11,89.0,11.0,53.0,30.0,0.0,6.0,520.13,10.7,14.74,0.53,0.39
660,89.58,0.03,97.0,3.0,52.0,37.0,0.0,8.0,430.41,1.68,24.9,0.09,0.3
661,92.93,0.0,100.0,0.0,93.0,5.0,0.0,2.0,697.27,2.06,40.17,0.42,0.39
662,89.34,0.03,97.0,3.0,82.0,14.0,0.0,1.0,161.16,1.72,28.22,0.6,0.45
663,73.43,0.01,99.0,1.0,78.0,17.0,0.0,4.0,346.74,4.72,30.01,0.16,0.41
664,80.09,0.0,100.0,0.0,78.0,17.0,0.0,5.0,456.41,3.99,26.94,0.44,0.44
665,65.93,0.07,93.0,7.0,79.0,8.0,0.0,6.0,458.52,4.24,31.2,0.54,0.44
666,63.49,0.04,96.0,4.0,81.0,14.0,0.0,1.0,576.75,5.45,31.98,0.65,0.45
667,55.46,0.05,95.0,5.0,66.0,26.0,0.0,3.0,431.68,6.45,25.89,0.38,0.33
668,74.52,0.01,99.0,1.0,75.0,20.0,0.0,4.0,221.48,4.56,29.74,0.33,0.43
669,86.37,0.04,96.0,4.0,66.0,25.0,0.0,5.0,356.41,1.88,35.3,0.15,0.45
670,81.86,0.04,96.0,4.0,70.0,22.0,0.0,4.0,320.66,2.58,25.85,0.3,0.43
671,89.1,0.02,98.0,2.0,90.0,5.0,0.0,3.0,261.49,2.06,36.64,0.47,0.39
672,65.56,0.13,87.0,13.0,44.0,37.0,0.0,6.0,269.68,2.45,22.89,0.31,0.35
673,89.03,0.0,100.0,0.0,97.0,3.0,0.0,0.0,231.6,2.65,40.29,0.61,0.44
674,71.97,0.0,100.0,0.0,84.0,14.0,0.0,2.0,619.47,5.2,35.03,0.51,0.42
675,76.47,0.05,95.0,5.0,78.0,15.0,0.0,2.0,490.05,3.14,37.85,0.47,0.3
676,42.6,0.07,93.0,7.0,55.0,31.0,0.0,7.0,457.95,8.0,25.44,0.37,0.33
677,60.58,0.04,96.0,4.0,69.0,24.0,0.0,3.0,457.47,5.91,28.38,0.31,0.2
678,90.8,0.0,100.0,0.0,86.0,11.0,0.0,3.0,360.46,2.38,30.73,0.24,0.34
679,67.32,0.03,97.0,3.0,77.0,14.0,0.0,6.0,617.0,5.13,32.84,0.54,0.38
680,76.4,0.02,98.0,2.0,77.0,17.0,0.0,4.0,288.54,4.0,30.47,0.25,0.35
681,71.6,0.03,97.0,3.0,68.0,22.0,0.0,7.0,385.27,4.46,29.99,0.32,0.25
682,86.29,0.04,96.0,4.0,83.0,12.0,0.0,1.0,165.33,1.89,30.09,0.56,0.22
683,79.12,0.01,99.0,1.0,80.0,9.0,0.0,10.0,643.03,3.86,29.23,0.51,0.17
684,75.93,0.04,96.0,4.0,59.0,27.0,0.0,10.0,514.7,3.51,28.88,0.43,0.17
685,86.5,0.04,96.0,4.0,60.0,28.0,0.0,8.0,269.62,1.86,28.15,0.27,0.17
686,63.94,0.04,96.0,4.0,72.0,18.0,0.0,6.0,364.8,5.38,29.76,0.28,0.36
687,89.2,0.02,98.0,2.0,84.0,11.0,0.0,3.0,277.6,2.04,32.49,0.54,0.27
688,81.26,0.04,96.0,4.0,71.0,18.0,0.0,7.0,521.87,2.68,28.62,0.31,0.3
689,47.89,0.08,92.0,8.0,62.0,28.0,0.0,2.0,372.66,6.89,24.89,0.23,0.29
690,10.33,0.11,89.0,11.0,32.0,47.0,0.0,10.0,388.87,12.4,12.09,0.4,0.38
691,73.38,0.01,99.0,1.0,61.0,26.0,0.0,12.0,522.87,4.73,20.15,0.17,0.34
692,87.6,0.04,96.0,4.0,69.0,22.0,0.0,5.0,413.74,2.0,29.19,0.25,0.25
693,79.51,0.0,100.0,0.0,83.0,15.0,0.0,2.0,627.25,4.07,33.75,0.32,0.31
694,92.6,0.02,98.0,2.0,67.0,22.0,0.0,9.0,306.86,1.52,30.16,0.27,0.32
695,78.4,0.06,94.0,6.0,68.0,18.0,0.0,8.0,562.58,2.53,30.72,0.37,0.25
696,75.32,0.01,99.0,1.0,75.0,19.0,0.0,5.0,571.68,4.44,21.8,0.41,0.32
697,83.33,0.02,98.0,2.0,81.0,14.0,0.0,3.0,609.6,2.94,31.46,0.58,0.36
698,67.29,0.03,97.0,3.0,71.0,23.0,0.0,3.0,511.86,5.13,26.88,0.36,0.27
699,72.8,0.04,96.0,4.0,68.0,22.0,0.0,6.0,209.2,4.0,26.98,0.63,0.33
700,82.97,0.07,93.0,7.0,72.0,14.0,0.0,7.0,494.16,1.49,34.41,0.16,0.36
701,77.28,0.03,97.0,3.0,80.0,15.0,0.0,2.0,634.79,3.59,32.93,0.61,0.17
702,75.55,0.01,99.0,1.0,75.0,16.0,0.0,8.0,466.2,4.4,31.79,0.36,0.2
703,80.06,0.0,100.0,0.0,86.0,12.0,0.0,2.0,230.32,3.99,23.04,0.46,0.26
704,67.47,0.03,97.0,3.0,64.0,26.0,0.0,7.0,431.82,5.1,27.62,0.22,0.24
705,63.4,0.03,97.0,3.0,78.0,14.0,0.0,5.0,270.07,5.73,36.35,0.66,0.16
706,70.13,0.05,95.0,5.0,72.0,17.0,0.0,6.0,574.11,4.14,27.52,0.47,0.37
707,94.94,0.0,100.0,0.0,87.0,12.0,0.0,1.0,131.0,1.76,32.06,0.57,0.47
708,77.87,0.09,91.0,9.0,53.0,32.0,0.0,6.0,305.38,1.68,23.72,0.25,0.21
709,48.27,0.04,96.0,4.0,70.0,21.0,0.0,5.0,402.73,7.83,27.18,0.33,0.28
710,59.63,0.04,96.0,4.0,73.0,20.0,0.0,3.0,547.66,6.06,33.0,0.61,0.23
711,82.75,0.02,98.0,2.0,67.0,27.0,0.0,4.0,216.28,3.03,28.91,0.29,0.27
712,83.65,0.0,100.0,0.0,91.0,8.0,0.0,1.0,194.04,3.45,28.51,0.52,0.18
713,82.28,0.01,99.0,1.0,90.0,9.0,0.0,0.0,177.66,3.38,25.48,0.3,0.26
714,71.32,0.01,99.0,1.0,79.0,17.0,0.0,3.0,289.27,5.04,25.29,0.13,0.24
715,57.04,0.04,96.0,4.0,54.0,36.0,0.0,6.0,398.14,6.46,16.42,0.11,0.2
716,93.58,0.0,100.0,0.0,89.0,7.0,0.0,4.0,124.11,1.96,28.95,0.49,0.15
717,82.41,0.0,100.0,0.0,78.0,19.0,0.0,3.0,291.58,3.64,25.9,0.18,0.23
718,78.86,0.05,95.0,5.0,82.0,8.0,0.0,5.0,680.2,2.76,33.85,0.38,0.22
719,90.44,0.02,98.0,2.0,75.0,16.0,0.0,7.0,198.51,1.85,28.34,0.22,0.19
720,59.02,0.07,93.0,7.0,71.0,16.0,0.0,6.0,555.42,5.35,21.54,0.21,0.22
721,81.93,0.03,97.0,3.0,84.0,9.0,0.0,4.0,693.96,2.87,29.07,0.37,0.22
722,61.8,0.08,92.0,8.0,69.0,19.0,0.0,4.0,502.66,4.62,33.24,0.52,0.19
723,70.08,0.02,98.0,2.0,75.0,22.0,0.0,1.0,319.76,4.97,17.06,0.37,0.21
724,89.92,0.01,99.0,1.0,91.0,7.0,0.0,1.0,638.55,2.22,34.76,0.39,0.16
725,69.75,0.02,98.0,2.0,80.0,17.0,0.0,1.0,635.04,5.02,30.94,0.37,0.19
726,7.53,0.09,91.0,9.0,31.0,54.0,0.0,6.0,275.61,13.27,9.23,0.46,0.4
727,78.56,0.04,96.0,4.0,84.0,9.0,0.0,3.0,534.19,3.1,34.45,0.46,0.41
728,74.96,0.04,96.0,4.0,73.0,19.0,0.0,4.0,480.84,3.66,31.67,0.32,0.33
729,79.13,0.01,99.0,1.0,73.0,21.0,0.0,5.0,535.33,3.86,31.49,0.34,0.26
730,78.11,0.05,95.0,5.0,56.0,34.0,0.0,5.0,222.32,2.88,27.96,0.33,0.26
731,80.4,0.01,99.0,1.0,92.0,7.0,0.0,0.0,247.86,3.67,35.53,0.4,0.15
732,79.72,0.04,96.0,4.0,75.0,15.0,0.0,6.0,553.3,2.92,25.76,0.39,0.15
733,77.02,0.11,89.0,11.0,58.0,25.0,0.0,6.0,172.86,1.16,25.49,0.33,0.18
734,90.98,0.0,100.0,0.0,97.0,3.0,0.0,0.0,198.24,2.35,37.44,0.51,0.16
735,80.52,0.04,96.0,4.0,76.0,14.0,0.0,6.0,603.23,2.79,32.68,0.57,0.17
736,76.67,0.02,98.0,2.0,72.0,21.0,0.0,5.0,448.62,3.96,27.2,0.08,0.18
737,73.9,0.01,99.0,1.0,71.0,22.0,0.0,6.0,345.24,4.65,31.94,0.28,0.19
738,88.03,0.01,99.0,1.0,91.0,7.0,0.0,1.0,160.57,2.51,32.28,0.41,0.16
739,81.68,0.03,97.0,3.0,73.0,20.0,0.0,4.0,428.26,2.91,26.69,0.39,0.23
740,82.99,0.07,93.0,7.0,80.0,13.0,0.0,0.0,609.95,1.49,30.42,0.29,0.16
741,75.07,0.05,95.0,5.0,79.0,12.0,0.0,4.0,426.62,3.36,33.99,0.37,0.18
742,59.77,0.08,92.0,8.0,53.0,31.0,0.0,8.0,322.61,4.95,24.34,0.07,0.16
743,82.9,0.01,99.0,1.0,91.0,6.0,0.0,2.0,663.95,3.29,35.42,0.4,0.18
744,33.47,0.06,94.0,6.0,66.0,20.0,0.0,8.0,483.32,9.7,13.91,0.36,0.21
745,61.9,0.12,88.0,12.0,49.0,30.0,0.0,9.0,278.58,3.4,14.15,0.44,0.17
746,62.55,0.03,97.0,3.0,68.0,23.0,0.0,6.0,466.46,5.86,21.15,0.28,0.17
747,57.8,0.03,97.0,3.0,73.0,18.0,0.0,6.0,475.33,6.6,33.44,0.51,0.15
748,88.19,0.0,100.0,0.0,90.0,8.0,0.0,2.0,244.96,2.77,29.66,0.58,0.16
749,83.58,0.01,99.0,1.0,80.0,17.0,0.0,2.0,398.74,3.18,32.53,0.36,0.16
750,62.18,0.05,95.0,5.0,59.0,26.0,0.0,10.0,403.18,5.39,27.95,0.34,0.22
751,35.26,0.04,96.0,4.0,56.0,31.0,0.0,9.0,307.36,9.87,13.07,0.12,0.21
752,92.08,0.0,100.0,0.0,92.0,8.0,0.0,0.0,179.74,2.19,32.66,0.4,0.19
753,77.7,0.03,97.0,3.0,71.0,19.0,0.0,7.0,537.9,3.52,25.99,0.18,0.18
754,83.97,0.01,99.0,1.0,87.0,8.0,0.0,4.0,611.7,3.13,36.29,0.59,0.33
755,35.93,0.03,97.0,3.0,66.0,24.0,0.0,7.0,587.71,9.98,13.03,0.3,0.19
756,84.26,0.05,95.0,5.0,62.0,26.0,0.0,7.0,312.02,1.91,25.44,0.4,0.17
757,81.47,0.03,97.0,3.0,78.0,15.0,0.0,4.0,374.03,2.94,30.67,0.28,0.16
758,69.73,0.06,94.0,6.0,61.0,27.0,0.0,6.0,476.18,3.91,24.23,0.18,0.31
759,67.82,0.05,95.0,5.0,81.0,12.0,0.0,2.0,634.47,4.5,38.91,0.51,0.43
760,70.63,0.03,97.0,3.0,88.0,7.0,0.0,2.0,639.95,4.61,37.87,0.67,0.43
761,74.28,0.02,98.0,2.0,76.0,18.0,0.0,4.0,619.59,4.32,25.93,0.59,0.43
762,83.14,0.01,99.0,1.0,79.0,13.0,0.0,7.0,609.67,3.25,29.95,0.49,0.27
763,66.0,0.02,98.0,2.0,78.0,13.0,0.0,7.0,608.61,5.59,33.44,0.48,0.33
764,72.23,0.13,87.0,13.0,31.0,47.0,0.0,9.0,173.25,1.3,16.91,0.29,0.35
765,53.49,0.07,93.0,7.0,63.0,21.0,0.0,9.0,500.87,6.24,27.63,0.6,0.21
766,73.72,0.08,92.0,8.0,56.0,32.0,0.0,4.0,416.25,2.68,31.23,0.31,0.16
767,67.69,0.03,97.0,3.0,71.0,24.0,0.0,2.0,439.01,5.07,34.8,0.28,0.49
768,85.34,0.02,98.0,2.0,74.0,22.0,0.0,2.0,224.35,2.63,29.68,0.41,0.44
769,87.05,0.03,97.0,3.0,75.0,17.0,0.0,5.0,235.48,2.07,27.95,0.29,0.42
