episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
819,70.0,0.0,100.0,674.72,5.5,30.73,0.18,0.24
820,93.87,0.0,100.0,598.91,1.92,41.68,0.45,0.2
821,93.13,0.0,100.0,385.45,2.03,38.56,0.42,0.15
822,96.08,0.0,100.0,419.04,1.59,39.52,0.5,0.24
823,93.07,0.0,100.0,611.18,2.04,38.73,0.73,0.21
824,92.53,0.0,100.0,300.17,2.12,47.13,0.71,0.24
825,94.93,0.0,100.0,522.21,1.76,45.03,0.36,0.29
826,91.63,0.0,100.0,249.14,2.26,44.95,0.65,0.33
827,94.4,0.0,100.0,535.07,1.84,39.0,0.56,0.29
828,83.2,0.0,100.0,527.16,3.52,26.25,0.52,0.27
829,96.33,0.0,100.0,330.09,1.55,41.42,0.42,0.21
830,94.8,0.0,100.0,468.02,1.78,37.29,0.57,0.2
831,92.67,0.0,100.0,511.57,2.1,34.84,0.71,0.18
832,95.0,0.0,100.0,648.56,1.75,42.25,0.57,0.24
833,97.27,0.0,100.0,449.92,1.41,43.63,0.51,0.18
834,82.73,0.0,100.0,463.79,3.59,27.58,0.38,0.23
835,93.2,0.0,100.0,675.63,2.02,40.36,0.74,0.2
836,97.77,0.0,100.0,337.51,1.33,36.39,0.48,0.17
837,95.07,0.0,100.0,572.88,1.74,35.04,0.54,0.16
838,73.6,0.0,100.0,375.22,4.96,38.02,0.63,0.16
839,94.6,0.0,100.0,419.34,1.81,40.82,0.55,0.19
840,94.2,0.0,100.0,373.01,1.87,39.98,0.54,0.17
841,93.2,0.0,100.0,485.87,2.02,39.68,0.52,0.19
842,93.0,0.0,100.0,567.72,2.05,38.8,0.43,0.19
843,93.4,0.0,100.0,594.19,1.99,37.17,0.45,0.23
844,80.0,0.0,100.0,439.54,4.0,41.12,0.66,0.16
845,94.8,0.0,100.0,391.73,1.78,40.11,0.31,0.17
846,91.73,0.0,100.0,399.98,2.24,38.18,0.7,0.16
847,91.8,0.0,100.0,471.52,2.23,40.29,0.33,0.19
848,92.13,0.0,100.0,494.4,2.18,37.19,0.51,0.14
849,80.0,0.0,100.0,607.97,4.0,39.39,0.57,0.17
850,86.0,0.0,100.0,421.67,3.1,27.59,0.46,0.17
851,92.8,0.0,100.0,233.07,2.08,44.92,0.72,0.21
852,90.53,0.0,100.0,631.94,2.42,36.26,0.41,0.23
853,80.0,0.0,100.0,654.06,4.0,42.08,0.57,0.24
854,95.47,0.0,100.0,640.59,1.68,45.78,0.59,0.25
855,92.4,0.0,100.0,657.79,2.14,41.68,0.51,0.2
856,93.07,0.0,100.0,537.02,2.04,43.05,0.73,0.22
857,97.6,0.0,100.0,619.76,1.36,38.1,0.51,0.21
858,91.73,0.0,100.0,647.48,2.24,36.91,0.62,0.2
859,94.93,0.0,100.0,567.21,1.76,36.43,0.63,0.25
860,91.73,0.0,100.0,331.41,2.24,44.81,0.72,0.2
861,92.53,0.0,100.0,521.64,2.12,42.22,0.7,0.24
862,95.47,0.0,100.0,467.5,1.68,37.43,0.45,0.21
863,97.8,0.0,100.0,580.21,1.33,42.07,0.53,0.23
864,94.4,0.0,100.0,253.87,1.84,43.43,0.54,0.23
865,92.67,0.0,100.0,400.82,2.1,43.86,0.49,0.22
866,95.03,0.0,100.0,332.35,1.75,42.23,0.34,0.23
867,93.2,0.0,100.0,429.83,2.02,40.49,0.52,0.18
868,92.93,0.0,100.0,396.63,2.06,39.41,0.74,0.21
869,92.4,0.0,100.0,463.64,2.14,37.71,0.52,0.23
870,94.53,0.0,100.0,430.84,1.82,41.3,0.6,0.21
871,80.0,0.0,100.0,410.19,4.0,41.81,0.6,0.16
872,92.93,0.0,100.0,191.99,2.06,40.0,0.72,0.15
873,93.2,0.0,100.0,321.9,2.02,43.47,0.52,0.14
874,88.93,0.0,100.0,527.45,2.66,45.19,0.59,0.17
875,92.93,0.0,100.0,489.44,2.06,37.59,0.73,0.17
876,94.8,0.0,100.0,558.97,1.78,33.87,0.56,0.16
877,88.67,0.0,100.0,458.21,2.7,44.6,0.62,0.15
878,80.0,0.0,100.0,527.16,4.0,36.18,0.65,0.21
879,92.8,0.0,100.0,371.92,2.08,39.37,0.72,0.19
880,94.2,0.0,100.0,398.05,1.87,36.31,0.34,0.16
881,80.0,0.0,100.0,335.42,4.0,39.5,0.69,0.16
882,93.8,0.0,100.0,517.93,1.93,41.96,0.52,0.18
883,95.32,0.0,100.0,451.16,1.7,45.03,0.43,0.22
884,93.07,0.0,100.0,455.04,2.04,36.58,0.74,0.17
885,92.53,0.0,100.0,260.58,2.12,43.84,0.73,0.18
886,95.67,0.0,100.0,550.42,1.65,41.22,0.51,0.18
887,85.07,0.0,100.0,636.75,3.24,34.97,0.5,0.15
888,63.73,0.0,100.0,383.76,6.44,23.05,0.57,0.19
889,80.0,0.0,100.0,262.77,4.0,38.99,0.75,0.24
890,97.93,0.0,100.0,340.93,1.31,34.02,0.57,0.21
891,84.6,0.0,100.0,490.62,3.31,27.19,0.49,0.22
892,80.0,0.0,100.0,510.64,4.0,42.8,0.55,0.22
893,94.4,0.0,100.0,309.0,1.84,34.98,0.55,0.25
894,93.07,0.0,100.0,601.36,2.04,38.55,0.73,0.22
895,92.0,0.0,100.0,397.26,2.2,37.32,0.71,0.22
896,80.0,0.0,100.0,607.25,4.0,41.21,0.74,0.18
897,83.67,0.0,100.0,412.72,3.45,27.62,0.5,0.17
898,80.0,0.0,100.0,276.86,4.0,40.92,0.75,0.15
899,95.0,0.0,100.0,545.7,1.75,38.13,0.5,0.16
900,93.6,0.0,100.0,540.94,1.96,37.11,0.53,0.14
901,92.73,0.0,100.0,423.77,2.09,44.75,0.5,0.16
902,89.27,0.0,100.0,363.56,2.61,31.25,0.43,0.14
903,93.33,0.0,100.0,376.42,2.0,39.21,0.61,0.14
904,97.67,0.0,100.0,486.62,1.35,39.15,0.52,0.14
905,89.8,0.0,100.0,339.96,2.53,37.18,0.58,0.16
906,62.22,0.02,98.0,256.95,6.17,19.52,0.28,0.18
907,92.8,0.0,100.0,585.12,2.08,43.87,0.65,0.25
908,80.0,0.0,100.0,605.17,4.0,40.63,0.72,0.21
909,80.0,0.0,100.0,421.42,4.0,40.05,0.64,0.22
910,95.87,0.0,100.0,447.75,1.62,43.19,0.49,0.18
911,53.33,0.0,100.0,509.68,8.0,21.64,0.64,0.21
912,92.13,0.0,100.0,450.02,2.18,38.04,0.73,0.21
913,95.6,0.0,100.0,451.43,1.66,45.11,0.55,0.19
914,93.2,0.0,100.0,479.63,2.02,40.89,0.52,0.2
915,82.73,0.0,100.0,424.3,3.59,33.29,0.47,0.26
916,80.0,0.0,100.0,306.76,4.0,37.59,0.75,0.18
917,93.2,0.0,100.0,331.61,2.02,39.0,0.74,0.21
918,94.6,0.0,100.0,426.8,1.81,36.95,0.35,0.22
919,96.53,0.0,100.0,480.55,1.52,37.66,0.48,0.17
920,87.87,0.0,100.0,443.75,2.82,29.59,0.55,0.22
921,76.24,0.0,100.0,285.98,4.56,26.86,0.1,0.23
922,96.4,0.0,100.0,430.61,1.54,42.79,0.49,0.21
923,80.0,0.0,100.0,540.09,4.0,37.7,0.75,0.17
924,95.8,0.0,100.0,630.3,1.63,40.9,0.47,0.15
925,53.33,0.0,100.0,674.88,8.0,19.37,0.74,0.19
926,92.67,0.0,100.0,467.04,2.1,35.99,0.71,0.19
927,92.4,0.0,100.0,624.12,2.14,45.09,0.67,0.21
928,98.29,0.0,100.0,356.26,1.26,35.85,0.3,0.17
929,86.0,0.0,100.0,531.46,3.1,32.55,0.54,0.18
930,96.27,0.0,100.0,693.85,1.56,41.47,0.47,0.15
931,80.0,0.0,100.0,378.48,4.0,39.48,0.54,0.18
932,69.22,0.0,100.0,138.8,5.62,22.76,0.37,0.22
933,91.73,0.0,100.0,708.57,2.24,34.48,0.68,0.24
934,92.51,0.0,100.0,253.6,2.12,38.32,0.44,0.23
935,91.73,0.0,100.0,318.67,2.24,45.25,0.6,0.16
936,87.4,0.0,100.0,446.65,2.89,38.33,0.61,0.2
937,97.73,0.0,100.0,530.68,1.34,37.24,0.52,0.14
938,95.14,0.0,100.0,641.12,1.73,42.94,0.58,0.23
939,69.9,0.0,100.0,407.17,5.51,24.78,0.32,0.17
940,92.93,0.0,100.0,363.97,2.06,38.77,0.72,0.15
941,83.13,0.0,100.0,180.9,3.53,30.15,0.46,0.29
942,93.8,0.0,100.0,305.72,1.93,43.94,0.53,0.19
943,95.53,0.0,100.0,644.82,1.67,39.63,0.43,0.19
944,96.67,0.0,100.0,463.56,1.5,32.59,0.5,0.2
945,93.47,0.0,100.0,698.63,1.98,43.68,0.63,0.24
946,97.07,0.0,100.0,466.14,1.44,44.03,0.31,0.18
947,95.33,0.0,100.0,442.49,1.7,35.25,0.45,0.25
948,92.67,0.0,100.0,437.33,2.1,38.78,0.46,0.24
949,95.73,0.0,100.0,335.45,1.64,35.61,0.56,0.19
950,98.27,0.0,100.0,484.4,1.26,37.95,0.44,0.22
951,94.4,0.0,100.0,339.53,1.84,39.84,0.56,0.21
952,92.0,0.0,100.0,438.82,2.2,41.75,0.52,0.22
953,89.33,0.0,100.0,467.89,2.6,34.03,0.6,0.18
954,92.53,0.0,100.0,639.97,2.12,39.67,0.73,0.2
955,85.53,0.0,100.0,267.91,3.17,29.36,0.51,0.18
956,96.93,0.0,100.0,424.11,1.46,43.35,0.48,0.19
957,80.0,0.0,100.0,211.6,4.0,45.91,0.75,0.19
958,92.6,0.0,100.0,651.1,2.11,41.48,0.51,0.2
959,97.33,0.0,100.0,670.92,1.4,44.18,0.5,0.19
960,92.13,0.0,100.0,453.13,2.18,43.6,0.73,0.18
961,93.6,0.0,100.0,519.93,1.96,39.02,0.54,0.2
962,95.13,0.0,100.0,531.61,1.73,41.04,0.38,0.17
963,80.0,0.0,100.0,510.71,4.0,35.61,0.54,0.17
964,80.0,0.0,100.0,461.72,4.0,46.32,0.75,0.2
965,80.0,0.0,100.0,597.88,4.0,38.75,0.7,0.16
966,89.6,0.0,100.0,454.64,2.56,41.96,0.7,0.17
967,92.8,0.0,100.0,420.98,2.08,38.9,0.71,0.2
968,92.53,0.0,100.0,438.3,2.12,35.21,0.38,0.2
969,92.0,0.0,100.0,427.65,2.2,41.09,0.49,0.18
970,95.47,0.0,100.0,505.51,1.68,31.92,0.46,0.2
971,80.0,0.0,100.0,338.39,4.0,36.55,0.75,0.16
972,91.4,0.0,100.0,372.94,2.29,40.66,0.54,0.23
973,92.53,0.0,100.0,348.82,2.12,40.7,0.74,0.21
974,95.07,0.0,100.0,414.62,1.74,41.85,0.3,0.15
975,97.29,0.0,100.0,258.54,1.41,38.49,0.4,0.2
976,92.93,0.0,100.0,396.11,2.06,37.86,0.72,0.24
977,86.47,0.0,100.0,382.07,3.03,29.25,0.53,0.15
978,93.2,0.0,100.0,608.37,2.02,38.15,0.5,0.19
979,97.99,0.0,100.0,374.38,1.3,37.39,0.38,0.15
980,80.0,0.0,100.0,463.75,4.0,45.11,0.55,0.23
981,98.07,0.0,100.0,584.36,1.29,40.6,0.54,0.21
982,92.8,0.0,100.0,516.67,2.08,37.66,0.5,0.19
983,93.07,0.0,100.0,369.26,2.04,38.05,0.53,0.21
984,98.22,0.0,100.0,557.4,1.27,41.33,0.43,0.21
985,80.0,0.0,100.0,426.36,4.0,44.13,0.75,0.22
986,97.87,0.0,100.0,457.32,1.32,38.26,0.56,0.21
987,94.27,0.0,100.0,473.43,1.86,42.24,0.48,0.22
988,93.2,0.0,100.0,200.87,2.02,44.68,0.74,0.16
989,61.0,0.0,100.0,541.52,6.85,23.84,0.47,0.21
990,90.93,0.0,100.0,383.24,2.36,40.87,0.7,0.17
991,93.2,0.0,100.0,472.99,2.02,41.89,0.74,0.16
992,94.2,0.0,100.0,231.62,1.87,40.13,0.64,0.17
993,83.2,0.0,100.0,625.0,3.52,32.08,0.45,0.16
994,89.2,0.0,100.0,419.01,2.62,36.01,0.4,0.18
995,93.07,0.0,100.0,264.67,2.04,41.81,0.73,0.16
996,92.0,0.0,100.0,414.61,2.2,41.63,0.52,0.22
997,64.0,0.0,100.0,650.83,6.4,19.88,0.51,0.17
998,80.0,0.0,100.0,382.37,4.0,44.89,0.75,0.21
999,95.73,0.0,100.0,516.79,1.64,42.31,0.49,0.18
1000,97.2,0.0,100.0,439.87,1.42,39.22,0.32,0.16
1001,53.33,0.0,100.0,646.83,8.0,20.31,0.74,0.15
1002,95.67,0.0,100.0,358.52,1.65,42.08,0.46,0.14
1003,96.47,0.0,100.0,517.97,1.53,37.17,0.33,0.2
1004,96.6,0.0,100.0,364.31,1.51,38.57,0.54,0.19
1005,96.4,0.0,100.0,491.39,1.54,45.8,0.49,0.19
1006,93.8,0.0,100.0,473.02,1.93,38.32,0.51,0.24
1007,80.0,0.0,100.0,433.05,4.0,35.58,0.51,0.16
1008,78.4,0.0,100.0,452.44,4.24,39.04,0.72,0.22
1009,93.0,0.0,100.0,397.97,2.05,39.04,0.53,0.18
1010,96.0,0.0,100.0,504.07,1.6,38.75,0.36,0.21
1011,80.0,0.0,100.0,590.52,4.0,48.06,0.75,0.15
1012,92.67,0.0,100.0,459.77,2.1,46.02,0.44,0.16
1013,91.8,0.0,100.0,430.55,2.23,39.34,0.51,0.17
1014,93.3,0.01,99.0,217.13,1.71,36.7,0.39,0.17
1015,91.6,0.0,100.0,185.58,2.26,39.77,0.72,0.16
1016,96.4,0.0,100.0,477.9,1.54,41.97,0.48,0.15
1017,92.93,0.0,100.0,438.84,2.06,37.77,0.47,0.19
1018,96.87,0.0,100.0,621.95,1.47,38.58,0.51,0.16
1019,93.2,0.0,100.0,590.42,2.02,39.13,0.41,0.19
1020,92.0,0.0,100.0,334.21,2.2,38.23,0.36,0.2
1021,95.8,0.0,100.0,559.16,1.63,41.62,0.37,0.17
1022,83.07,0.0,100.0,602.2,3.54,41.8,0.64,0.25
1023,80.0,0.0,100.0,377.68,4.0,39.63,0.68,0.17
1024,93.87,0.0,100.0,455.93,1.92,38.53,0.46,0.18
1025,80.0,0.0,100.0,512.9,4.0,35.76,0.52,0.3
1026,90.61,0.0,100.0,405.05,2.41,40.65,0.55,0.29
1027,80.0,0.0,100.0,457.12,4.0,52.37,0.75,0.2
1028,95.4,0.0,100.0,573.12,1.69,40.49,0.4,0.24
1029,93.0,0.0,100.0,601.34,2.05,41.74,0.51,0.19
1030,97.07,0.0,100.0,448.94,1.44,36.96,0.5,0.19
1031,92.6,0.0,100.0,409.52,2.11,41.02,0.5,0.19
1032,88.13,0.0,100.0,495.75,2.78,41.5,0.54,0.19
1033,92.93,0.0,100.0,637.64,2.06,38.93,0.57,0.27
1034,92.0,0.0,100.0,335.0,2.2,40.74,0.52,0.25
1035,84.03,0.0,100.0,271.58,3.4,32.43,0.51,0.27
1036,83.2,0.0,100.0,343.5,3.52,27.2,0.49,0.19
1037,94.87,0.0,100.0,668.1,1.77,38.15,0.46,0.18
1038,93.6,0.0,100.0,556.37,1.96,38.54,0.52,0.2
1039,92.27,0.0,100.0,442.77,2.16,37.96,0.72,0.17
1040,93.8,0.0,100.0,507.07,1.93,42.55,0.44,0.19
1041,92.13,0.0,100.0,411.06,2.18,38.62,0.5,0.18
1042,85.53,0.0,100.0,642.71,3.17,29.28,0.53,0.21
1043,92.53,0.0,100.0,526.08,2.12,42.26,0.73,0.22
1044,92.67,0.0,100.0,398.18,2.1,39.39,0.71,0.19
1045,92.6,0.0,100.0,523.01,2.11,43.81,0.39,0.15
1046,78.93,0.0,100.0,435.52,4.16,42.24,0.73,0.19
1047,92.13,0.0,100.0,495.88,2.18,39.33,0.52,0.15
1048,92.53,0.0,100.0,408.08,2.12,36.9,0.73,0.21
1049,93.13,0.0,100.0,614.97,2.03,35.83,0.57,0.15
1050,93.33,0.0,100.0,513.81,2.0,37.36,0.74,0.25
1051,80.0,0.0,100.0,453.84,4.0,38.02,0.75,0.2
1052,93.07,0.0,100.0,396.2,2.04,41.84,0.55,0.21
1053,97.51,0.0,100.0,435.96,1.37,39.87,0.2,0.22
1054,80.2,0.0,100.0,694.81,3.97,39.77,0.75,0.14
1055,92.67,0.0,100.0,497.21,2.1,43.84,0.6,0.2
1056,98.01,0.0,100.0,344.82,1.3,40.56,0.39,0.22
1057,97.13,0.0,100.0,654.24,1.43,42.3,0.5,0.21
1058,97.47,0.0,100.0,556.94,1.38,42.42,0.53,0.2
1059,96.27,0.0,100.0,649.47,1.56,42.64,0.47,0.21
1060,90.53,0.0,100.0,658.68,2.42,37.78,0.53,0.19
1061,92.93,0.0,100.0,716.98,2.06,42.4,0.72,0.28
1062,91.33,0.0,100.0,222.44,2.3,37.72,0.71,0.28
1063,95.4,0.0,100.0,451.99,1.69,39.37,0.58,0.27
1064,94.93,0.0,100.0,403.9,1.76,41.25,0.5,0.21
1065,92.13,0.0,100.0,381.62,2.18,40.24,0.73,0.2
1066,97.2,0.0,100.0,421.95,1.42,39.85,0.47,0.19
1067,92.67,0.0,100.0,525.55,2.1,44.49,0.72,0.16
1068,93.8,0.0,100.0,634.64,1.93,37.16,0.54,0.23
1069,94.67,0.0,100.0,434.76,1.8,42.12,0.42,0.23
1070,80.0,0.0,100.0,606.21,4.0,42.63,0.75,0.28
1071,95.2,0.0,100.0,537.59,1.72,44.99,0.21,0.24
1072,79.73,0.0,100.0,464.28,4.04,39.73,0.52,0.27
1073,93.4,0.0,100.0,491.48,1.99,41.44,0.44,0.24
1074,91.73,0.0,100.0,650.7,2.24,35.12,0.69,0.2
1075,94.4,0.0,100.0,246.81,1.84,37.99,0.56,0.22
1076,92.27,0.0,100.0,599.95,2.16,44.23,0.7,0.2
1077,79.73,0.0,100.0,393.67,4.04,41.43,0.75,0.17
1078,93.4,0.0,100.0,317.56,1.99,41.98,0.5,0.15
1079,94.42,0.0,100.0,349.26,1.84,34.65,0.67,0.22
1080,93.2,0.0,100.0,571.23,2.02,46.33,0.74,0.18
1081,94.73,0.0,100.0,498.15,1.79,39.24,0.63,0.21
1082,97.93,0.0,100.0,372.02,1.31,35.68,0.53,0.18
1083,80.0,0.0,100.0,425.21,4.0,43.29,0.75,0.23
1084,92.53,0.0,100.0,499.45,2.12,44.79,0.73,0.15
1085,80.0,0.0,100.0,267.42,4.0,42.51,0.6,0.24
1086,97.87,0.0,100.0,494.24,1.32,37.64,0.55,0.21
1087,90.0,0.0,100.0,410.12,2.5,45.29,0.61,0.18
1088,92.93,0.0,100.0,557.65,2.06,44.01,0.73,0.19
1089,90.53,0.0,100.0,426.25,2.42,40.61,0.55,0.2
1090,92.93,0.0,100.0,511.7,2.06,39.65,0.47,0.21
1091,53.33,0.0,100.0,385.12,8.0,21.17,0.75,0.17
1092,80.0,0.0,100.0,492.07,4.0,42.91,0.75,0.16
1093,92.93,0.0,100.0,622.19,2.06,38.14,0.72,0.2
1094,94.54,0.0,100.0,401.91,1.82,35.1,0.46,0.17
1095,92.8,0.0,100.0,318.94,2.08,43.44,0.72,0.15
1096,86.93,0.0,100.0,468.53,2.96,30.58,0.35,0.15
1097,95.67,0.0,100.0,368.9,1.65,45.02,0.46,0.19
1098,95.6,0.0,100.0,345.87,1.66,32.32,0.56,0.18
1099,87.73,0.0,100.0,521.41,2.84,43.33,0.55,0.15
1100,80.0,0.0,100.0,483.74,4.0,36.0,0.75,0.18
1101,80.67,0.0,100.0,609.51,3.9,37.46,0.71,0.21
1102,94.93,0.0,100.0,497.05,1.76,40.96,0.31,0.18
1103,87.2,0.0,100.0,523.64,2.92,43.83,0.44,0.18
1104,92.0,0.0,100.0,558.08,2.2,43.43,0.5,0.19
1105,93.33,0.0,100.0,496.31,2.0,42.42,0.68,0.19
1106,90.93,0.0,100.0,397.1,2.36,41.12,0.69,0.17
1107,91.4,0.0,100.0,555.76,2.29,45.87,0.52,0.2
1108,97.27,0.0,100.0,592.93,1.41,35.88,0.53,0.21
1109,92.13,0.0,100.0,505.78,2.18,40.32,0.31,0.14
1110,92.75,0.0,100.0,388.42,2.09,36.1,0.59,0.22
1111,77.13,0.0,100.0,391.45,4.43,31.86,0.47,0.19
1112,85.07,0.0,100.0,423.02,3.24,30.35,0.51,0.16
1113,94.8,0.0,100.0,461.8,1.78,40.4,0.55,0.16
1114,96.93,0.0,100.0,420.75,1.46,38.97,0.49,0.23
1115,93.2,0.0,100.0,345.24,2.02,38.35,0.53,0.21
1116,92.53,0.0,100.0,316.49,2.12,38.05,0.56,0.22
1117,97.07,0.0,100.0,388.58,1.44,43.21,0.47,0.22
1118,92.27,0.0,100.0,677.67,2.16,35.87,0.61,0.2
1119,80.0,0.0,100.0,503.86,4.0,41.52,0.75,0.16
1120,92.53,0.0,100.0,641.04,2.12,44.83,0.57,0.18
1121,92.8,0.0,100.0,413.11,2.08,43.44,0.72,0.18
1122,92.93,0.0,100.0,474.44,2.06,34.68,0.73,0.18
1123,92.67,0.0,100.0,675.36,2.1,37.58,0.71,0.19
1124,95.07,0.0,100.0,533.44,1.74,37.99,0.58,0.22
1125,80.0,0.0,100.0,459.54,4.0,41.09,0.51,0.19
1126,92.8,0.0,100.0,483.32,2.08,39.36,0.72,0.16
1127,93.07,0.0,100.0,461.86,2.04,41.87,0.74,0.21
1128,92.13,0.0,100.0,288.75,2.18,45.39,0.73,0.16
1129,80.0,0.0,100.0,385.82,4.0,41.25,0.75,0.18
1130,91.73,0.0,100.0,523.63,2.24,36.77,0.58,0.21
1131,80.0,0.0,100.0,626.07,4.0,38.6,0.52,0.19
1132,80.0,0.0,100.0,459.59,4.0,37.53,0.75,0.17
1133,92.53,0.0,100.0,715.79,2.12,36.47,0.73,0.17
1134,73.6,0.0,100.0,204.72,4.96,32.61,0.63,0.22
1135,96.87,0.0,100.0,580.17,1.47,43.72,0.53,0.27
1136,92.93,0.0,100.0,281.9,2.06,41.56,0.74,0.18
1137,92.93,0.0,100.0,491.79,2.06,39.51,0.74,0.22
1138,95.2,0.0,100.0,528.66,1.72,36.62,0.58,0.21
1139,73.6,0.0,100.0,336.16,4.96,40.15,0.62,0.18
1140,90.33,0.0,100.0,504.8,2.45,42.99,0.52,0.17
1141,92.13,0.0,100.0,378.17,2.18,40.8,0.73,0.26
1142,95.2,0.0,100.0,477.23,1.72,36.14,0.53,0.19
1143,92.73,0.0,100.0,442.63,2.09,38.6,0.45,0.19
1144,90.53,0.0,100.0,648.17,2.42,38.66,0.7,0.24
1145,80.0,0.0,100.0,445.33,4.0,38.12,0.55,0.22
1146,92.13,0.0,100.0,623.6,2.18,43.07,0.68,0.16
1147,80.0,0.0,100.0,554.88,4.0,37.84,0.75,0.21
1148,92.67,0.0,100.0,414.31,2.1,44.43,0.73,0.24
1149,96.87,0.0,100.0,404.73,1.47,38.44,0.5,0.21
1150,92.4,0.0,100.0,458.81,2.14,37.92,0.74,0.16
1151,93.2,0.0,100.0,397.54,2.02,35.95,0.51,0.23
1152,93.2,0.0,100.0,323.77,2.02,38.1,0.58,0.2
1153,80.0,0.0,100.0,299.29,4.0,36.19,0.75,0.19
1154,83.0,0.0,100.0,459.66,3.55,41.77,0.57,0.22
1155,80.0,0.0,100.0,396.3,4.0,39.92,0.51,0.18
1156,97.27,0.0,100.0,516.1,1.41,40.81,0.47,0.22
1157,93.4,0.0,100.0,475.43,1.99,36.52,0.51,0.23
1158,86.0,0.0,100.0,498.75,3.1,34.03,0.54,0.2
1159,74.0,0.0,100.0,596.07,4.9,25.31,0.34,0.2
1160,53.33,0.0,100.0,425.95,8.0,18.27,0.75,0.18
1161,97.0,0.0,100.0,398.11,1.45,38.63,0.53,0.17
1162,93.8,0.0,100.0,446.76,1.93,40.53,0.34,0.23
1163,82.73,0.0,100.0,584.38,3.59,34.8,0.42,0.24
1164,94.2,0.0,100.0,437.12,1.87,40.37,0.48,0.19
1165,93.4,0.0,100.0,617.5,1.99,34.55,0.7,0.22
1166,81.41,0.0,100.0,394.35,3.79,31.14,0.37,0.16
1167,85.73,0.0,100.0,358.24,3.14,42.83,0.55,0.19
1168,87.4,0.0,100.0,365.37,2.89,34.08,0.57,0.21
1169,87.87,0.0,100.0,436.61,2.82,39.33,0.55,0.22
1170,92.13,0.0,100.0,263.88,2.18,34.76,0.73,0.21
1171,93.07,0.0,100.0,324.29,2.04,34.83,0.49,0.17
1172,92.6,0.0,100.0,450.02,2.11,41.2,0.51,0.15
1173,80.0,0.0,100.0,504.56,4.0,46.13,0.69,0.21
1174,88.53,0.0,100.0,505.84,2.72,39.05,0.59,0.23
1175,93.6,0.0,100.0,485.38,1.96,38.79,0.52,0.21
1176,93.27,0.0,100.0,407.86,2.01,41.55,0.27,0.24
1177,94.6,0.0,100.0,640.19,1.81,37.59,0.56,0.19
1178,79.73,0.0,100.0,491.76,4.04,41.58,0.74,0.15
1179,92.8,0.0,100.0,352.93,2.08,37.62,0.72,0.22
1180,96.53,0.0,100.0,522.02,1.52,45.48,0.44,0.23
1181,93.73,0.0,100.0,340.87,1.94,36.9,0.52,0.19
1182,93.0,0.0,100.0,600.53,2.05,37.14,0.43,0.16
1183,92.13,0.0,100.0,520.38,2.18,43.9,0.68,0.16
1184,92.8,0.0,100.0,328.92,2.08,40.0,0.72,0.18
1185,93.2,0.0,100.0,511.59,2.02,42.78,0.74,0.21
1186,92.13,0.0,100.0,487.2,2.18,40.09,0.62,0.18
1187,80.0,0.0,100.0,421.21,4.0,41.39,0.5,0.21
1188,80.0,0.0,100.0,510.89,4.0,45.04,0.75,0.23
1189,83.2,0.0,100.0,411.94,3.52,31.27,0.32,0.19
1190,66.0,0.0,100.0,618.16,6.1,25.69,0.39,0.24
1191,87.6,0.0,100.0,602.04,2.86,36.81,0.28,0.25
1192,91.8,0.0,100.0,400.66,2.23,40.67,0.46,0.2
1193,81.33,0.0,100.0,513.77,3.8,36.81,0.45,0.21
1194,89.2,0.0,100.0,369.74,2.62,41.58,0.59,0.2
1195,97.0,0.0,100.0,407.75,1.45,40.64,0.47,0.16
1196,94.2,0.0,100.0,461.64,1.87,38.56,0.52,0.19
1197,96.2,0.0,100.0,324.96,1.57,35.9,0.47,0.24
1198,97.66,0.0,100.0,305.22,1.35,39.37,0.26,0.26
1199,91.47,0.0,100.0,419.74,2.28,40.91,0.43,0.26
1200,93.2,0.0,100.0,414.91,2.02,37.9,0.52,0.22
1201,67.0,0.0,100.0,484.31,5.95,25.46,0.55,0.2
1202,87.87,0.0,100.0,708.79,2.82,29.29,0.52,0.17
1203,83.2,0.0,100.0,600.65,3.52,33.54,0.51,0.15
1204,96.93,0.0,100.0,434.66,1.46,37.23,0.54,0.15
1205,93.0,0.0,100.0,394.79,2.05,38.42,0.52,0.16
1206,97.0,0.0,100.0,510.64,1.45,36.68,0.49,0.17
1207,80.0,0.0,100.0,640.14,4.0,40.7,0.75,0.18
1208,92.8,0.0,100.0,703.68,2.08,44.92,0.51,0.15
1209,53.33,0.0,100.0,642.5,8.0,19.43,0.74,0.16
1210,91.73,0.0,100.0,276.67,2.24,34.74,0.71,0.15
1211,94.8,0.0,100.0,689.89,1.78,37.75,0.49,0.16
1212,78.82,0.0,100.0,175.3,4.18,24.43,0.15,0.19
1213,96.4,0.0,100.0,344.05,1.54,33.97,0.46,0.31
1214,93.13,0.0,100.0,616.05,2.03,42.56,0.39,0.22
1215,97.27,0.0,100.0,323.83,1.41,39.66,0.31,0.2
1216,94.0,0.0,100.0,421.66,1.9,34.2,0.43,0.18
1217,85.53,0.0,100.0,337.98,3.17,29.16,0.53,0.18
1218,92.53,0.0,100.0,525.9,2.12,43.43,0.7,0.21
1219,91.79,0.0,100.0,330.87,2.23,34.23,0.51,0.24
1220,94.0,0.0,100.0,649.12,1.9,39.0,0.34,0.25
1221,95.4,0.0,100.0,489.14,1.69,37.75,0.48,0.32
