episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
819,77.14,0.0,100.0,229.38,15.85,10.19,0.74,0.23
820,47.53,0.0,100.0,525.2,2.57,35.6,0.38,0.17
821,64.46,0.0,100.0,356.01,7.04,20.08,0.67,0.26
822,69.94,0.0,100.0,301.25,9.11,21.92,0.38,0.19
823,75.06,0.0,100.0,250.16,5.06,33.67,0.59,0.16
824,56.57,0.07,93.0,317.12,6.8,25.53,0.39,0.2
825,78.08,0.0,100.0,219.94,4.0,50.13,0.75,0.22
826,66.71,0.0,100.0,333.59,13.62,14.93,0.68,0.2
827,54.8,0.0,100.0,452.53,12.0,15.5,0.48,0.25
828,65.04,0.0,100.0,350.3,14.3,10.25,0.54,0.17
829,75.02,0.0,100.0,250.59,5.85,25.02,0.53,0.2
830,55.97,0.01,99.0,425.13,14.03,10.57,0.46,0.22
831,69.38,0.0,100.0,306.91,4.24,37.48,0.71,0.27
832,53.56,0.04,96.0,401.03,2.12,43.32,0.56,0.23
833,67.76,0.0,100.0,323.11,5.29,33.67,0.6,0.26
834,61.53,0.03,97.0,335.38,7.33,21.03,0.5,0.27
835,70.21,0.0,100.0,298.57,8.21,18.92,0.72,0.31
836,84.18,0.01,99.0,140.46,1.67,37.22,0.58,0.35
837,77.9,0.0,100.0,221.76,13.61,14.05,0.44,0.26
838,73.75,0.0,100.0,263.27,15.56,11.33,0.73,0.24
839,73.53,0.0,100.0,265.43,15.88,10.61,0.64,0.15
840,72.36,0.0,100.0,277.08,5.14,34.87,0.38,0.17
841,69.16,0.0,100.0,309.12,3.22,38.09,0.43,0.17
842,79.08,0.0,100.0,210.01,3.55,25.12,0.37,0.19
843,77.86,0.0,100.0,222.14,1.88,25.44,0.32,0.18
844,73.86,0.0,100.0,262.14,4.84,41.46,0.63,0.19
845,71.63,0.0,100.0,284.37,6.34,20.35,0.59,0.16
846,76.31,0.0,100.0,237.67,8.34,17.45,0.67,0.15
847,65.82,0.0,100.0,342.45,2.15,35.2,0.3,0.18
848,65.22,0.01,99.0,331.81,4.66,32.1,0.61,0.31
849,58.57,0.0,100.0,414.86,13.58,15.34,0.65,0.34
850,69.76,0.0,100.0,303.07,3.45,31.44,0.5,0.17
851,78.61,0.0,100.0,214.72,10.42,18.46,0.56,0.17
852,50.58,0.01,99.0,479.5,3.4,37.33,0.55,0.15
853,77.28,0.0,100.0,227.98,15.4,11.23,0.71,0.13
854,44.75,0.0,100.0,552.94,5.19,32.63,0.39,0.21
855,57.28,0.01,99.0,411.89,12.14,17.44,0.53,0.19
856,63.64,0.0,100.0,364.25,4.72,41.41,0.72,0.16
857,54.05,0.02,98.0,428.59,3.91,26.59,0.47,0.18
858,76.07,0.0,100.0,240.02,12.39,16.4,0.62,0.13
859,77.29,0.0,100.0,227.92,1.49,37.45,0.42,0.13
860,70.93,0.0,100.0,291.43,12.24,15.64,0.46,0.13
861,69.91,0.0,100.0,301.59,2.26,37.0,0.67,0.13
862,75.05,0.0,100.0,250.25,4.02,37.21,0.75,0.21
863,74.96,0.0,100.0,251.11,1.91,42.83,0.6,0.33
864,74.66,0.0,100.0,254.18,7.56,19.48,0.56,0.3
865,80.0,0.0,100.0,200.78,2.17,45.28,0.69,0.34
866,72.05,0.01,99.0,262.88,1.91,44.37,0.47,0.25
867,61.34,0.02,98.0,354.36,6.3,20.63,0.52,0.31
868,55.26,0.01,99.0,432.25,11.9,16.51,0.52,0.21
869,78.02,0.0,100.0,220.62,3.86,31.2,0.51,0.17
870,72.58,0.0,100.0,274.93,14.34,10.53,0.67,0.17
871,71.78,0.0,100.0,282.95,4.24,39.81,0.74,0.12
872,79.86,0.0,100.0,202.2,6.88,32.18,0.64,0.12
873,64.1,0.0,100.0,359.65,15.2,11.82,0.71,0.12
874,77.14,0.0,100.0,229.33,14.24,13.82,0.66,0.14
875,83.78,0.0,100.0,163.0,3.94,38.89,0.67,0.17
876,65.01,0.0,100.0,350.56,4.28,36.55,0.72,0.13
877,74.08,0.0,100.0,259.91,16.0,10.57,0.69,0.13
878,85.85,0.0,100.0,142.33,4.28,35.43,0.7,0.13
879,75.74,0.0,100.0,243.31,15.86,9.63,0.75,0.13
880,77.51,0.0,100.0,225.72,13.36,14.04,0.64,0.15
881,69.05,0.0,100.0,310.16,13.36,12.99,0.58,0.12
882,71.95,0.0,100.0,281.27,3.91,41.6,0.73,0.13
883,78.28,0.0,100.0,217.95,5.14,29.65,0.52,0.19
884,85.28,0.0,100.0,148.0,4.58,33.65,0.66,0.2
885,74.96,0.0,100.0,251.18,10.74,21.02,0.55,0.14
886,75.98,0.0,100.0,240.92,13.27,14.95,0.6,0.21
887,74.23,0.0,100.0,258.46,4.0,38.62,0.75,0.2
888,79.98,0.0,100.0,200.99,13.88,11.2,0.63,0.2
889,79.2,0.0,100.0,208.79,6.16,37.52,0.66,0.19
890,64.53,0.01,99.0,338.73,11.1,18.39,0.5,0.19
891,72.27,0.0,100.0,278.06,6.16,20.94,0.47,0.2
892,46.46,0.02,98.0,506.04,6.12,35.2,0.27,0.26
893,75.63,0.0,100.0,244.5,12.86,12.89,0.59,0.28
894,74.93,0.0,100.0,251.42,3.92,26.83,0.48,0.29
895,84.78,0.0,100.0,153.02,2.74,35.0,0.66,0.26
896,69.62,0.0,100.0,304.46,4.2,40.38,0.61,0.22
897,79.46,0.0,100.0,206.21,5.11,36.88,0.57,0.24
898,81.97,0.0,100.0,181.14,6.08,37.43,0.66,0.24
899,74.76,0.0,100.0,253.16,2.23,41.39,0.54,0.42
900,73.99,0.0,100.0,260.83,4.0,38.02,0.73,0.2
901,79.5,0.0,100.0,205.84,14.12,13.81,0.63,0.14
902,70.37,0.0,100.0,297.03,5.43,23.48,0.54,0.14
903,78.16,0.01,99.0,201.21,12.18,16.03,0.53,0.16
904,81.64,0.0,100.0,184.41,2.77,32.53,0.24,0.22
905,77.43,0.0,100.0,226.52,3.98,36.83,0.62,0.15
906,61.45,0.0,100.0,386.07,8.43,19.97,0.5,0.15
907,43.34,0.02,98.0,537.81,2.71,41.26,0.52,0.19
908,83.7,0.0,100.0,163.88,4.0,38.85,0.75,0.2
909,68.02,0.0,100.0,320.52,6.8,36.89,0.6,0.19
910,69.52,0.0,100.0,305.51,4.29,35.57,0.65,0.18
911,77.51,0.0,100.0,225.7,12.8,14.76,0.53,0.19
912,66.24,0.0,100.0,338.28,15.92,10.42,0.59,0.19
913,69.51,0.0,100.0,305.63,2.0,43.92,0.68,0.18
914,77.15,0.01,99.0,211.38,2.07,41.26,0.58,0.14
915,79.55,0.0,100.0,205.26,2.33,43.11,0.43,0.15
916,71.48,0.0,100.0,285.89,15.28,9.59,0.6,0.16
917,72.17,0.0,100.0,279.04,3.98,38.8,0.65,0.14
918,72.05,0.0,100.0,280.27,8.35,20.75,0.57,0.15
919,66.1,0.01,99.0,322.94,2.26,33.07,0.62,0.14
920,84.4,0.0,100.0,156.87,8.0,18.75,0.57,0.13
921,76.83,0.01,99.0,214.61,13.49,15.15,0.62,0.24
922,78.29,0.0,100.0,217.9,10.3,20.73,0.49,0.21
923,52.91,0.01,99.0,455.97,13.09,16.88,0.58,0.22
924,59.3,0.0,100.0,407.56,9.5,20.5,0.44,0.23
925,79.97,0.0,100.0,201.15,15.2,11.45,0.51,0.21
926,70.77,0.0,100.0,293.01,11.72,15.0,0.46,0.23
927,75.57,0.0,100.0,245.09,5.75,25.85,0.54,0.16
928,76.33,0.01,99.0,219.66,1.32,35.39,0.34,0.22
929,54.81,0.0,100.0,452.49,8.45,22.49,0.41,0.21
930,49.44,0.0,100.0,506.06,3.57,31.37,0.38,0.21
931,60.67,0.0,100.0,393.94,4.59,40.58,0.71,0.15
932,76.92,0.0,100.0,231.6,14.42,11.53,0.55,0.15
933,80.19,0.0,100.0,198.95,4.0,34.69,0.75,0.15
934,79.4,0.0,100.0,206.81,4.52,35.7,0.63,0.15
935,81.03,0.0,100.0,190.55,3.84,43.98,0.55,0.15
936,62.59,0.01,99.0,358.35,5.77,24.4,0.39,0.16
937,69.29,0.0,100.0,307.84,3.02,35.86,0.46,0.14
938,71.1,0.01,99.0,272.44,1.28,34.86,0.47,0.15
939,72.75,0.0,100.0,273.21,6.85,21.69,0.51,0.16
940,69.88,0.0,100.0,301.9,10.8,19.67,0.54,0.15
941,76.52,0.0,100.0,235.55,9.6,19.47,0.65,0.15
942,68.82,0.0,100.0,312.47,6.99,26.66,0.35,0.15
943,56.84,0.06,94.0,332.15,3.43,32.96,0.52,0.16
944,71.08,0.0,100.0,289.87,3.52,34.79,0.68,0.16
945,81.77,0.0,100.0,183.14,8.0,19.94,0.75,0.13
946,66.05,0.02,98.0,306.34,2.21,40.72,0.4,0.16
947,59.96,0.0,100.0,401.05,10.95,15.05,0.52,0.16
948,67.99,0.01,99.0,303.84,2.01,36.62,0.66,0.15
949,62.95,0.0,100.0,371.15,3.43,36.36,0.44,0.14
950,70.01,0.04,96.0,229.81,1.78,31.64,0.56,0.15
951,80.88,0.0,100.0,191.99,7.28,20.28,0.65,0.14
952,78.88,0.0,100.0,211.97,8.65,22.84,0.27,0.14
953,70.86,0.0,100.0,292.11,9.36,17.77,0.67,0.13
954,75.05,0.0,100.0,250.28,5.27,36.23,0.62,0.14
955,59.1,0.0,100.0,409.6,15.77,10.05,0.74,0.21
956,63.94,0.0,100.0,361.28,3.64,44.75,0.64,0.18
957,70.82,0.0,100.0,292.47,12.4,19.38,0.56,0.23
958,75.95,0.0,100.0,241.24,7.02,22.22,0.52,0.27
959,78.42,0.0,100.0,216.6,2.11,39.09,0.71,0.34
960,87.33,0.0,100.0,127.54,4.0,40.9,0.63,0.37
961,52.28,0.03,97.0,430.68,3.05,39.62,0.39,0.24
962,57.88,0.01,99.0,405.84,3.48,38.6,0.66,0.27
963,62.11,0.0,100.0,379.5,8.05,20.13,0.67,0.15
964,63.82,0.0,100.0,362.42,4.36,45.25,0.71,0.22
965,67.19,0.0,100.0,328.74,15.04,12.89,0.67,0.4
966,68.03,0.0,100.0,320.38,15.86,9.28,0.72,0.29
967,77.13,0.0,100.0,229.43,4.4,41.51,0.48,0.29
968,77.53,0.01,99.0,207.58,2.38,33.89,0.43,0.21
969,79.14,0.0,100.0,209.39,9.68,20.59,0.65,0.22
970,59.68,0.0,100.0,403.8,8.5,18.85,0.21,0.2
971,75.5,0.0,100.0,245.79,15.64,10.45,0.73,0.16
972,71.43,0.0,100.0,286.42,8.09,25.77,0.48,0.15
973,70.1,0.0,100.0,299.7,11.98,19.54,0.52,0.22
974,78.61,0.0,100.0,214.7,4.26,38.35,0.44,0.15
975,80.08,0.0,100.0,200.04,9.07,23.59,0.47,0.15
976,71.95,0.0,100.0,281.18,5.48,26.71,0.44,0.17
977,73.98,0.0,100.0,260.98,12.82,11.59,0.64,0.28
978,64.13,0.01,99.0,342.76,4.98,37.01,0.55,0.36
979,83.21,0.0,100.0,168.74,1.26,34.71,0.29,0.28
980,82.45,0.0,100.0,176.28,11.2,23.82,0.48,0.22
981,70.45,0.02,98.0,261.44,7.53,19.41,0.72,0.13
982,67.15,0.0,100.0,329.2,4.64,27.14,0.39,0.14
983,81.98,0.0,100.0,180.99,4.66,35.99,0.41,0.15
984,77.12,0.01,99.0,211.67,1.99,34.79,0.67,0.13
985,84.35,0.0,100.0,157.31,8.96,21.09,0.67,0.15
986,76.93,0.0,100.0,231.47,9.53,20.42,0.4,0.21
987,76.52,0.02,98.0,199.57,2.62,37.76,0.36,0.15
988,74.94,0.0,100.0,251.32,10.66,16.12,0.57,0.15
989,66.45,0.0,100.0,336.11,13.45,13.21,0.63,0.13
990,74.18,0.0,100.0,258.9,15.86,11.06,0.74,0.12
991,81.13,0.0,100.0,189.46,4.0,40.88,0.75,0.13
992,72.92,0.0,100.0,271.51,15.71,11.67,0.73,0.12
993,76.72,0.0,100.0,233.6,8.73,22.39,0.69,0.13
994,63.74,0.0,100.0,363.19,6.5,22.57,0.61,0.17
995,76.26,0.0,100.0,238.19,5.24,36.97,0.61,0.16
996,78.84,0.0,100.0,212.38,16.0,11.38,0.68,0.13
997,56.07,0.03,97.0,391.6,13.17,10.99,0.58,0.13
998,79.29,0.0,100.0,207.9,15.88,9.92,0.7,0.14
999,80.27,0.0,100.0,198.12,2.26,38.76,0.72,0.22
1000,64.72,0.02,98.0,319.85,3.18,27.15,0.38,0.21
1001,61.09,0.0,100.0,389.74,8.71,18.5,0.65,0.16
1002,76.19,0.0,100.0,238.9,2.48,40.34,0.68,0.14
1003,69.95,0.0,100.0,301.24,2.26,32.94,0.63,0.18
1004,71.62,0.01,99.0,267.17,2.09,37.23,0.65,0.16
1005,79.27,0.0,100.0,208.09,3.81,38.87,0.48,0.13
1006,58.08,0.01,99.0,403.8,13.41,12.9,0.65,0.16
1007,75.22,0.0,100.0,248.6,6.64,33.03,0.64,0.21
1008,65.93,0.0,100.0,341.4,4.55,36.6,0.68,0.31
1009,80.07,0.0,100.0,200.09,6.64,36.86,0.66,0.18
1010,67.29,0.02,98.0,293.71,13.31,14.15,0.63,0.14
1011,78.68,0.0,100.0,213.98,16.0,11.9,0.66,0.19
1012,75.54,0.0,100.0,245.33,7.67,25.46,0.49,0.19
1013,53.27,0.02,98.0,436.63,8.04,24.17,0.34,0.13
1014,70.01,0.0,100.0,300.62,8.55,20.97,0.51,0.12
1015,83.83,0.0,100.0,162.52,9.22,22.05,0.64,0.16
1016,76.8,0.0,100.0,232.79,14.77,12.76,0.7,0.15
1017,73.38,0.01,99.0,249.39,2.56,35.83,0.49,0.18
1018,80.19,0.01,99.0,180.7,7.86,21.27,0.71,0.18
1019,76.39,0.0,100.0,236.91,3.85,37.62,0.72,0.12
1020,66.81,0.02,98.0,298.6,4.6,32.68,0.55,0.15
1021,69.94,0.0,100.0,301.26,2.65,43.26,0.66,0.13
1022,75.89,0.0,100.0,241.82,2.11,36.24,0.74,0.2
1023,76.06,0.0,100.0,240.13,7.8,19.86,0.71,0.2
1024,72.48,0.03,97.0,222.62,14.49,11.87,0.67,0.15
1025,76.75,0.0,100.0,233.29,14.92,11.42,0.51,0.12
1026,80.72,0.0,100.0,193.63,8.96,23.46,0.56,0.13
1027,76.98,0.0,100.0,230.96,9.28,23.32,0.68,0.12
1028,69.32,0.0,100.0,307.46,2.5,39.09,0.68,0.2
1029,67.73,0.0,100.0,323.39,3.31,41.12,0.65,0.18
1030,58.83,0.01,99.0,396.21,3.38,29.18,0.37,0.2
1031,75.41,0.0,100.0,246.65,16.0,9.38,0.65,0.12
1032,76.92,0.0,100.0,231.53,5.56,29.55,0.52,0.14
1033,66.15,0.0,100.0,339.15,3.86,36.56,0.44,0.14
1034,63.57,0.0,100.0,364.9,14.35,12.3,0.58,0.13
1035,77.08,0.0,100.0,229.92,8.56,19.85,0.71,0.12
1036,75.78,0.0,100.0,242.98,14.68,11.27,0.66,0.13
1037,51.3,0.0,100.0,487.53,4.53,30.38,0.34,0.13
1038,72.69,0.0,100.0,273.81,5.6,24.42,0.58,0.12
1039,74.18,0.0,100.0,258.93,3.68,30.93,0.4,0.14
1040,76.52,0.0,100.0,235.57,5.92,25.03,0.53,0.14
1041,75.64,0.0,100.0,244.4,14.52,11.8,0.69,0.12
1042,72.74,0.0,100.0,273.28,13.45,12.73,0.54,0.13
1043,62.81,0.0,100.0,372.5,7.54,23.81,0.57,0.13
1044,78.88,0.0,100.0,211.97,6.94,23.46,0.41,0.13
1045,72.46,0.04,96.0,204.33,1.76,30.95,0.32,0.16
1046,68.7,0.0,100.0,313.67,4.64,34.77,0.69,0.14
1047,77.98,0.0,100.0,221.01,9.72,19.47,0.32,0.13
1048,71.01,0.0,100.0,290.59,8.48,19.29,0.72,0.12
1049,72.51,0.0,100.0,275.64,4.51,31.6,0.27,0.14
1050,77.2,0.0,100.0,228.75,2.47,36.0,0.51,0.13
1051,63.93,0.01,99.0,344.76,7.75,20.77,0.67,0.13
1052,70.5,0.0,100.0,295.73,4.94,37.41,0.64,0.12
1053,61.47,0.06,94.0,282.93,1.74,32.35,0.51,0.17
1054,81.02,0.0,100.0,190.61,7.93,18.23,0.68,0.13
1055,64.75,0.0,100.0,353.1,15.62,10.45,0.73,0.14
1056,75.15,0.01,99.0,231.58,1.3,33.94,0.19,0.15
1057,63.28,0.0,100.0,367.86,6.19,22.49,0.63,0.13
1058,57.14,0.01,99.0,413.27,3.5,37.47,0.28,0.13
1059,44.27,0.03,97.0,513.21,5.67,29.1,0.52,0.15
1060,70.98,0.0,100.0,290.9,15.86,10.03,0.61,0.13
1061,65.58,0.0,100.0,344.88,4.12,42.09,0.73,0.13
1062,75.17,0.0,100.0,249.08,13.46,14.17,0.58,0.13
1063,75.55,0.02,98.0,209.43,1.8,37.88,0.29,0.13
1064,75.14,0.0,100.0,249.34,3.19,43.25,0.59,0.13
1065,73.7,0.0,100.0,263.69,4.64,39.08,0.71,0.14
1066,67.5,0.04,96.0,255.91,1.91,39.4,0.61,0.14
1067,75.75,0.0,100.0,243.25,15.6,11.92,0.58,0.13
1068,73.89,0.0,100.0,261.84,7.52,25.47,0.53,0.13
1069,73.74,0.0,100.0,263.34,4.57,31.58,0.32,0.14
1070,65.76,0.0,100.0,343.02,12.92,14.19,0.54,0.12
1071,61.29,0.05,95.0,302.92,1.99,38.15,0.55,0.14
1072,70.48,0.01,99.0,278.69,4.59,37.0,0.73,0.13
1073,79.74,0.01,99.0,185.25,3.71,37.27,0.35,0.15
1074,70.3,0.0,100.0,297.72,2.29,41.33,0.7,0.13
1075,76.92,0.0,100.0,231.62,4.33,37.37,0.28,0.14
1076,73.92,0.0,100.0,261.56,14.38,13.52,0.64,0.19
1077,56.64,0.02,98.0,402.2,7.46,25.51,0.57,0.29
1078,77.57,0.0,100.0,225.07,7.14,24.54,0.65,0.23
1079,77.85,0.0,100.0,222.24,2.0,35.31,0.66,0.21
1080,77.18,0.0,100.0,228.95,7.94,21.33,0.71,0.16
1081,70.37,0.0,100.0,297.04,5.77,25.07,0.5,0.18
1082,79.93,0.0,100.0,201.53,2.14,39.05,0.63,0.25
1083,85.64,0.0,100.0,144.43,16.0,10.59,0.72,0.24
1084,58.57,0.0,100.0,414.85,6.44,27.8,0.31,0.17
1085,73.73,0.01,99.0,245.95,4.41,31.49,0.62,0.12
1086,81.86,0.0,100.0,182.23,2.48,34.85,0.7,0.11
1087,72.86,0.0,100.0,272.15,13.08,18.4,0.62,0.12
1088,74.73,0.0,100.0,253.47,11.6,18.75,0.58,0.12
1089,75.76,0.0,100.0,243.14,15.86,11.56,0.66,0.12
1090,73.81,0.02,98.0,227.25,2.79,38.09,0.36,0.12
1091,81.71,0.0,100.0,183.69,15.92,10.85,0.63,0.12
1092,67.12,0.0,100.0,329.49,4.72,37.37,0.71,0.13
1093,54.49,0.0,100.0,455.61,4.19,34.99,0.49,0.14
1094,66.9,0.0,100.0,331.69,11.38,18.09,0.52,0.14
1095,84.04,0.0,100.0,160.39,2.47,43.06,0.63,0.14
1096,82.73,0.0,100.0,173.53,7.17,24.06,0.3,0.15
1097,80.13,0.0,100.0,199.47,2.88,45.65,0.69,0.17
1098,66.67,0.0,100.0,333.99,3.21,24.83,0.4,0.13
1099,49.54,0.01,99.0,490.05,3.81,37.96,0.29,0.15
1100,73.16,0.0,100.0,269.17,16.0,11.21,0.72,0.2
1101,69.48,0.0,100.0,305.93,16.0,10.05,0.58,0.13
1102,73.02,0.0,100.0,270.51,15.85,10.64,0.75,0.13
1103,72.27,0.0,100.0,277.97,2.28,44.18,0.6,0.15
1104,73.3,0.0,100.0,267.72,7.72,20.98,0.69,0.17
1105,71.8,0.01,99.0,265.42,3.7,44.77,0.67,0.16
1106,72.74,0.0,100.0,273.33,4.94,36.21,0.55,0.12
1107,62.99,0.0,100.0,370.71,2.03,42.85,0.67,0.13
1108,79.24,0.0,100.0,208.41,15.26,11.49,0.72,0.12
1109,83.53,0.0,100.0,165.54,3.44,34.93,0.49,0.13
1110,69.37,0.0,100.0,306.99,10.82,24.93,0.51,0.12
1111,71.81,0.0,100.0,282.6,13.44,14.7,0.59,0.13
1112,83.63,0.0,100.0,164.52,7.87,19.67,0.68,0.15
1113,81.15,0.0,100.0,189.32,2.07,42.73,0.36,0.13
1114,81.62,0.0,100.0,184.66,4.27,32.86,0.24,0.13
1115,64.91,0.01,99.0,334.88,2.34,40.26,0.71,0.18
1116,76.39,0.0,100.0,236.87,4.78,33.71,0.62,0.19
1117,83.06,0.0,100.0,170.27,2.51,44.37,0.68,0.16
1118,55.67,0.0,100.0,443.87,4.83,26.72,0.36,0.2
1119,47.11,0.0,100.0,529.34,12.72,15.14,0.39,0.2
1120,80.45,0.01,99.0,178.06,2.28,45.29,0.68,0.15
1121,72.98,0.0,100.0,270.92,10.4,24.28,0.52,0.12
1122,64.91,0.0,100.0,351.54,7.78,18.48,0.71,0.13
1123,72.37,0.0,100.0,277.03,10.26,20.15,0.52,0.14
1124,73.16,0.0,100.0,269.13,6.0,24.77,0.4,0.13
1125,62.78,0.01,99.0,356.41,6.99,29.05,0.48,0.14
1126,79.84,0.0,100.0,202.38,4.0,38.13,0.69,0.19
1127,80.13,0.0,100.0,199.5,8.96,23.03,0.54,0.13
1128,72.13,0.0,100.0,279.4,5.86,28.71,0.49,0.15
1129,70.05,0.0,100.0,300.19,15.88,10.55,0.68,0.13
1130,74.6,0.0,100.0,254.76,12.3,12.85,0.5,0.14
1131,71.68,0.0,100.0,283.95,10.6,19.07,0.52,0.13
1132,80.01,0.0,100.0,200.66,9.52,19.41,0.64,0.13
1133,48.79,0.0,100.0,512.57,12.28,16.65,0.58,0.13
1134,73.39,0.0,100.0,266.84,11.08,20.99,0.54,0.13
1135,61.93,0.02,98.0,348.28,2.7,44.94,0.66,0.14
1136,71.34,0.0,100.0,287.33,9.32,25.18,0.48,0.14
1137,55.57,0.02,98.0,413.1,6.22,22.32,0.48,0.15
1138,50.22,0.0,100.0,498.26,4.67,26.75,0.35,0.15
1139,75.99,0.0,100.0,240.88,4.72,44.93,0.72,0.13
1140,72.73,0.0,100.0,273.42,15.58,12.6,0.72,0.13
1141,78.05,0.0,100.0,220.25,8.18,23.68,0.72,0.13
1142,72.13,0.01,99.0,262.1,1.89,30.76,0.38,0.14
1143,65.13,0.0,100.0,349.37,5.44,29.65,0.3,0.15
1144,73.42,0.0,100.0,266.57,7.04,32.19,0.59,0.14
1145,72.03,0.06,94.0,170.76,7.74,20.52,0.63,0.14
1146,71.87,0.0,100.0,281.98,7.4,21.12,0.69,0.13
1147,67.33,0.0,100.0,327.37,2.34,40.39,0.66,0.13
1148,80.66,0.0,100.0,194.23,4.84,37.98,0.5,0.12
1149,75.19,0.0,100.0,248.83,2.19,41.58,0.65,0.13
1150,74.73,0.01,99.0,235.86,15.86,9.47,0.66,0.14
1151,84.44,0.0,100.0,156.46,2.09,41.85,0.64,0.13
1152,76.05,0.03,97.0,185.84,7.61,16.19,0.69,0.17
1153,67.61,0.0,100.0,324.55,5.08,35.56,0.71,0.13
1154,63.83,0.01,99.0,345.78,3.18,41.17,0.49,0.14
1155,75.93,0.0,100.0,241.47,9.36,19.32,0.65,0.13
1156,66.39,0.04,96.0,267.52,1.71,32.67,0.26,0.15
1157,62.75,0.0,100.0,373.11,12.32,14.43,0.5,0.13
1158,62.49,0.03,97.0,325.48,7.64,19.63,0.58,0.14
1159,59.33,0.0,100.0,407.32,13.12,12.62,0.68,0.14
1160,81.9,0.0,100.0,181.86,15.28,10.08,0.55,0.12
1161,71.32,0.0,100.0,287.55,9.49,22.11,0.49,0.13
1162,64.81,0.0,100.0,352.59,6.25,26.63,0.58,0.13
1163,68.19,0.0,100.0,318.81,8.37,24.62,0.53,0.14
1164,63.61,0.0,100.0,364.55,14.89,12.75,0.71,0.15
1165,83.53,0.0,100.0,165.55,1.94,34.52,0.36,0.14
1166,79.61,0.0,100.0,204.65,7.55,24.56,0.45,0.14
1167,77.52,0.0,100.0,225.61,6.38,25.56,0.56,0.14
1168,78.7,0.0,100.0,213.78,8.72,20.49,0.7,0.19
1169,83.14,0.0,100.0,169.46,2.67,37.42,0.69,0.22
1170,71.79,0.0,100.0,282.87,13.94,13.36,0.61,0.14
1171,76.23,0.0,100.0,238.47,2.76,33.06,0.43,0.13
1172,62.0,0.0,100.0,380.64,11.35,18.33,0.51,0.13
1173,75.98,0.0,100.0,241.0,4.18,42.85,0.45,0.14
1174,82.73,0.0,100.0,173.51,10.42,19.87,0.54,0.13
1175,61.17,0.0,100.0,388.89,10.26,19.93,0.44,0.12
1176,79.29,0.0,100.0,207.92,5.04,29.61,0.49,0.14
1177,71.19,0.0,100.0,288.81,6.91,21.89,0.61,0.18
1178,76.98,0.0,100.0,230.98,8.64,23.13,0.47,0.21
1179,73.61,0.0,100.0,264.62,5.64,32.07,0.63,0.14
1180,54.12,0.06,94.0,361.06,1.7,41.6,0.23,0.19
1181,79.0,0.0,100.0,210.79,6.0,34.35,0.59,0.15
1182,74.48,0.0,100.0,255.92,4.46,33.3,0.3,0.14
1183,40.2,0.0,100.0,598.39,3.33,37.96,0.46,0.15
1184,81.25,0.0,100.0,188.36,8.6,22.56,0.63,0.13
1185,72.52,0.0,100.0,275.49,9.04,19.83,0.58,0.14
1186,49.77,0.01,99.0,487.73,5.76,26.9,0.58,0.14
1187,60.13,0.01,99.0,383.19,4.28,35.94,0.59,0.16
1188,74.38,0.0,100.0,256.97,10.48,23.59,0.35,0.13
1189,79.49,0.0,100.0,205.87,7.86,20.31,0.74,0.13
1190,74.86,0.0,100.0,252.12,12.55,15.38,0.54,0.13
1191,67.68,0.0,100.0,323.83,7.03,24.65,0.4,0.13
1192,61.29,0.0,100.0,387.76,10.0,19.64,0.62,0.21
1193,69.27,0.03,97.0,255.71,5.82,24.63,0.52,0.18
1194,73.9,0.0,100.0,261.71,2.18,44.59,0.49,0.12
1195,84.01,0.0,100.0,160.7,2.92,39.9,0.44,0.21
1196,71.51,0.0,100.0,285.57,4.6,36.32,0.72,0.26
1197,70.04,0.0,100.0,300.3,3.05,35.12,0.65,0.2
1198,72.35,0.01,99.0,259.82,5.82,25.42,0.53,0.21
1199,75.56,0.0,100.0,245.2,6.62,31.59,0.46,0.23
1200,72.66,0.0,100.0,274.11,2.44,38.13,0.44,0.22
1201,65.7,0.0,100.0,343.64,14.05,12.35,0.58,0.17
1202,48.08,0.0,100.0,519.71,7.99,17.97,0.44,0.21
1203,48.5,0.01,99.0,500.51,7.26,21.6,0.64,0.18
1204,68.63,0.0,100.0,314.43,9.26,25.28,0.51,0.23
1205,75.54,0.0,100.0,245.34,7.35,21.7,0.46,0.14
1206,79.72,0.0,100.0,203.55,4.0,38.86,0.75,0.12
1207,48.53,0.01,99.0,500.2,12.04,19.79,0.5,0.13
1208,82.47,0.0,100.0,176.12,2.06,38.85,0.63,0.14
1209,64.67,0.0,100.0,353.98,15.92,9.97,0.73,0.14
1210,75.96,0.0,100.0,241.12,7.88,20.34,0.59,0.15
1211,71.72,0.05,95.0,193.2,1.81,26.43,0.39,0.17
1212,70.48,0.0,100.0,295.9,13.97,12.68,0.67,0.13
1213,67.51,0.0,100.0,325.55,15.77,11.08,0.73,0.13
1214,64.96,0.03,97.0,300.09,1.42,34.84,0.45,0.15
1215,79.36,0.0,100.0,207.24,3.61,31.93,0.2,0.15
1216,63.98,0.03,97.0,310.16,3.32,39.5,0.63,0.14
1217,79.77,0.0,100.0,203.1,6.74,22.08,0.68,0.14
1218,75.45,0.0,100.0,246.28,8.54,27.38,0.54,0.13
1219,83.31,0.01,99.0,149.2,7.04,18.84,0.66,0.15
1220,83.9,0.0,100.0,161.79,1.9,37.54,0.49,0.14
1221,64.49,0.0,100.0,355.78,5.02,42.69,0.66,0.14
